target,prediction
False,0.2913749734251776
True,0.4564269242629369
False,0.39721526076505614
False,0.9793754896909993
True,0.9713422382702869
True,0.3221477189671038
False,0.4564269242629369
False,0.40818203147512916
False,0.4564269242629369
False,0.29159020413607817
False,0.5175612458412688
False,0.4564269242629369
False,0.3303148070498346
False,0.19724712072386702
False,0.3303148070498346
False,0.5175612458412688
False,0.2913749734251776
False,0.5175612458412688
False,0.40132552057623316
False,0.19724712072386702
False,0.5175612458412688
False,0.39721526076505614
False,0.29159020413607817
True,0.9726040190481892
True,0.29159020413607817
True,0.2913749734251776
True,0.933945596367956
True,0.9989020136252619
True,0.4564269242629369
True,0.19724712072386702
True,0.9713422382702869
True,0.5175612458412688
True,0.9726040190481892
True,0.29159020413607817
True,0.39721526076505614
True,0.9817790742547842
True,0.39721526076505614
True,0.19724712072386702
True,0.3221477189671038
True,0.9989020136252619
