target,prediction
9.27,7.525793333333333
8.11,7.525793333333333
7.38,7.525793333333333
10.03,7.525793333333333
4.27,7.525793333333333
7.88,7.525793333333333
9.47,7.525793333333333
5.36,7.525793333333333
7.18,7.525793333333333
5.32,7.525793333333333
7.56,7.525793333333333
4.45,7.525793333333333
11.88,7.525793333333333
6.13,7.525793333333333
11.8,7.525793333333333
5.08,7.525793333333333
4.65,7.525793333333333
6.71,7.525793333333333
5.13,7.525793333333333
10.72,7.525793333333333
6.97,7.525793333333333
5.64,7.525793333333333
5.3,7.525793333333333
6.02,7.525793333333333
5.13,7.525793333333333
5.57,7.525793333333333
8.44,7.525793333333333
7.36,7.525793333333333
9.13,7.525793333333333
11.36,7.525793333333333
10.51,7.525793333333333
9.76,7.525793333333333
10.02,7.525793333333333
11.24,7.525793333333333
5.93,7.525793333333333
9.37,7.525793333333333
5.39,7.525793333333333
7.81,7.525793333333333
6.75,7.525793333333333
11.57,7.525793333333333
6.5,7.525793333333333
4.61,7.525793333333333
10.79,7.525793333333333
5.8,7.525793333333333
6.54,7.525793333333333
7.4,7.525793333333333
6.26,7.525793333333333
5.98,7.525793333333333
11.48,7.525793333333333
4.43,7.525793333333333
3.55,7.525793333333333
7.4,7.525793333333333
5.99,7.525793333333333
3.58,7.525793333333333
10.73,7.525793333333333
3.56,7.525793333333333
9.05,7.525793333333333
9.68,7.525793333333333
9.59,7.525793333333333
6.61,7.525793333333333
10.5,7.525793333333333
8.93,7.525793333333333
4.94,7.525793333333333
8.4,7.525793333333333
5.82,7.525793333333333
5.35,7.525793333333333
5.72,7.525793333333333
7.07,7.525793333333333
9.75,7.525793333333333
10.44,7.525793333333333
7.8,7.525793333333333
3.1,7.525793333333333
6.72,7.525793333333333
5.36,7.525793333333333
7.45,7.525793333333333
9.1,7.525793333333333
10.52,7.525793333333333
5.93,7.525793333333333
3.37,7.525793333333333
5.07,7.525793333333333
6.86,7.525793333333333
9.39,7.525793333333333
8.73,7.525793333333333
11.67,7.525793333333333
9.81,7.525793333333333
3.88,7.525793333333333
7.19,7.525793333333333
10.38,7.525793333333333
3.05,7.525793333333333
6.34,7.525793333333333
7.14,7.525793333333333
5.88,7.525793333333333
5.07,7.525793333333333
7.48,7.525793333333333
8.96,7.525793333333333
5.58,7.525793333333333
6.85,7.525793333333333
8.69,7.525793333333333
9.68,7.525793333333333
9.36,7.525793333333333
3.7,7.525793333333333
7.35,7.525793333333333
8.76,7.525793333333333
3.24,7.525793333333333
11.28,7.525793333333333
8.75,7.525793333333333
6.92,7.525793333333333
10.77,7.525793333333333
7.15,7.525793333333333
10.08,7.525793333333333
4.62,7.525793333333333
9.11,7.525793333333333
4.49,7.525793333333333
4.2,7.525793333333333
6.74,7.525793333333333
11.06,7.525793333333333
12.0,7.525793333333333
10.88,7.525793333333333
10.3,7.525793333333333
7.24,7.525793333333333
8.81,7.525793333333333
8.97,7.525793333333333
9.56,7.525793333333333
6.21,7.525793333333333
5.15,7.525793333333333
10.87,7.525793333333333
4.85,7.525793333333333
7.27,7.525793333333333
6.46,7.525793333333333
11.42,7.525793333333333
3.62,7.525793333333333
10.3,7.525793333333333
8.53,7.525793333333333
10.92,7.525793333333333
3.57,7.525793333333333
11.15,7.525793333333333
4.41,7.525793333333333
4.55,7.525793333333333
10.06,7.525793333333333
11.08,7.525793333333333
3.43,7.525793333333333
3.04,7.525793333333333
11.55,7.525793333333333
8.27,7.525793333333333
5.51,7.525793333333333
10.57,7.525793333333333
7.24,7.525793333333333
11.94,7.525793333333333
5.99,7.525793333333333
8.78,7.525793333333333
8.74,7.525793333333333
6.03,7.525793333333333
7.32,7.525793333333333
4.76,7.525793333333333
6.17,7.525793333333333
7.26,7.525793333333333
6.08,7.525793333333333
11.89,7.525793333333333
9.27,7.525793333333333
10.86,7.525793333333333
4.64,7.525793333333333
7.59,7.525793333333333
7.68,7.525793333333333
9.76,7.525793333333333
8.85,7.525793333333333
3.25,7.525793333333333
4.22,7.525793333333333
3.29,7.525793333333333
6.92,7.525793333333333
9.8,7.525793333333333
8.52,7.525793333333333
8.29,7.525793333333333
3.17,7.525793333333333
4.23,7.525793333333333
5.08,7.525793333333333
3.42,7.525793333333333
6.73,7.525793333333333
10.0,7.525793333333333
10.83,7.525793333333333
9.37,7.525793333333333
8.2,7.525793333333333
4.0,7.525793333333333
5.37,7.525793333333333
5.91,7.525793333333333
10.62,7.525793333333333
11.81,7.525793333333333
8.72,7.525793333333333
4.42,7.525793333333333
5.21,7.525793333333333
4.07,7.525793333333333
10.18,7.525793333333333
11.71,7.525793333333333
6.6,7.525793333333333
10.88,7.525793333333333
3.61,7.525793333333333
4.76,7.525793333333333
6.66,7.525793333333333
8.81,7.525793333333333
11.27,7.525793333333333
4.49,7.525793333333333
4.7,7.525793333333333
9.46,7.525793333333333
7.9,7.525793333333333
8.61,7.525793333333333
4.61,7.525793333333333
10.12,7.525793333333333
5.53,7.525793333333333
11.46,7.525793333333333
9.18,7.525793333333333
6.34,7.525793333333333
10.96,7.525793333333333
9.39,7.525793333333333
5.92,7.525793333333333
6.99,7.525793333333333
11.75,7.525793333333333
10.29,7.525793333333333
11.33,7.525793333333333
11.08,7.525793333333333
9.06,7.525793333333333
10.86,7.525793333333333
3.12,7.525793333333333
11.56,7.525793333333333
11.9,7.525793333333333
6.76,7.525793333333333
10.67,7.525793333333333
11.81,7.525793333333333
3.75,7.525793333333333
5.77,7.525793333333333
7.07,7.525793333333333
11.98,7.525793333333333
3.23,7.525793333333333
6.43,7.525793333333333
4.34,7.525793333333333
6.55,7.525793333333333
6.49,7.525793333333333
5.62,7.525793333333333
6.54,7.525793333333333
4.04,7.525793333333333
6.29,7.525793333333333
5.5,7.525793333333333
7.3,7.525793333333333
8.85,7.525793333333333
6.38,7.525793333333333
4.56,7.525793333333333
4.29,7.525793333333333
7.06,7.525793333333333
7.03,7.525793333333333
5.08,7.525793333333333
11.33,7.525793333333333
4.66,7.525793333333333
6.52,7.525793333333333
9.43,7.525793333333333
11.45,7.525793333333333
9.26,7.525793333333333
8.09,7.525793333333333
10.04,7.525793333333333
8.99,7.525793333333333
6.29,7.525793333333333
7.07,7.525793333333333
11.79,7.525793333333333
10.63,7.525793333333333
4.52,7.525793333333333
5.58,7.525793333333333
5.26,7.525793333333333
6.42,7.525793333333333
8.76,7.525793333333333
4.91,7.525793333333333
4.12,7.525793333333333
8.87,7.525793333333333
8.46,7.525793333333333
6.57,7.525793333333333
7.9,7.525793333333333
4.44,7.525793333333333
9.01,7.525793333333333
6.61,7.525793333333333
5.87,7.525793333333333
11.61,7.525793333333333
9.49,7.525793333333333
8.74,7.525793333333333
11.09,7.525793333333333
9.06,7.525793333333333
5.82,7.525793333333333
3.49,7.525793333333333
11.13,7.525793333333333
5.94,7.525793333333333
4.51,7.525793333333333
5.69,7.525793333333333
7.35,7.525793333333333
11.3,7.525793333333333
9.55,7.525793333333333
8.28,7.525793333333333
11.94,7.525793333333333
4.98,7.525793333333333
10.46,7.525793333333333
4.52,7.525793333333333
7.64,7.525793333333333
8.98,7.525793333333333
3.06,7.525793333333333
8.59,7.525793333333333
10.79,7.525793333333333
7.12,7.525793333333333
9.58,7.525793333333333
9.67,7.525793333333333
3.88,7.525793333333333
