target,prediction
94.49999999999999,47.89321787246172
26.3,50.22603819823473
32.8,48.741551606541236
32.2,49.97273496125372
97.0,52.818461607141444
43.599999999999994,49.088705875721104
58.099999999999994,43.65608935063747
28.5,48.005386739645715
64.9,50.03143366252421
93.69999999999999,49.06711077766887
66.3,62.65354436206192
86.19999999999999,49.66074342124776
68.6,50.64528222138324
24.0,46.96259641289839
36.4,52.11348844412439
27.9,50.954649075692174
93.69999999999999,51.64479018094175
38.5,49.77126529385808
45.60000000000001,46.69638860145848
87.89999999999999,49.14150831820983
61.60000000000001,53.57809039745102
92.29999999999997,50.22603819823473
91.89999999999999,49.939977161995195
62.7,48.95350658738862
65.29999999999998,49.29225548818591
43.400000000000006,50.0404138378581
27.6,51.68027883575059
76.6,51.218036378728996
32.6,36.956044828268034
93.00000000000003,48.15508612705214
84.2,51.359550082680805
43.7,48.28511466491965
94.79999999999998,50.52304924236516
97.69999999999997,46.778186512256205
27.699999999999996,49.69565312063196
57.99999999999999,50.84206908560991
91.40000000000002,59.82154949958407
74.59999999999998,50.52799483267191
69.8,62.56932069549927
25.7,49.4986312286166
91.69999999999997,48.30910546674136
23.0,47.09298244974458
40.4,48.23615638024808
47.8,47.85319609512119
67.7,38.04418756311807
51.599999999999994,52.154884360935846
66.6,47.85319609512119
28.2,59.26251705121314
55.400000000000006,48.96207480332673
98.59999999999998,52.37253964232054
77.39999999999999,49.431516580987676
75.6,50.98203095848467
27.0,49.158197882141195
38.3,47.276010327848255
58.199999999999996,48.22750755266511
36.8,46.186416422298194
87.70000000000003,51.374186925438146
55.99999999999999,43.7181560851773
34.1,49.03800372212841
78.4,51.22933368929878
90.0,48.3204570197793
98.7,46.33241355968896
26.9,48.414174283029865
41.3,50.17925408423922
42.7,49.13115265817051
41.7,58.68730473958984
89.00000000000003,48.079649408352694
89.09999999999998,48.28511466491965
59.400000000000006,47.09893005075863
86.89999999999999,49.00239263478331
34.5,46.5910886079301
43.3,47.47073257050914
44.5,50.08958146221404
75.80000000000001,49.92164162579466
56.900000000000006,51.523461951899264
96.2,46.673635524913905
56.599999999999994,50.23625067633262
30.5,46.17727400863268
34.1,50.546130900598214
75.00000000000003,48.79939491348699
88.29999999999998,47.26578130538893
84.89999999999998,49.92271195276744
76.7,48.5314068910799
71.80000000000001,56.198527860468026
86.79999999999997,49.00239263478331
21.8,51.19985557293878
53.20000000000001,47.46366667566541
48.599999999999994,50.93697829794658
56.20000000000001,53.03680862792572
58.29999999999999,59.343800898016056
96.2,47.76720219397714
51.599999999999994,51.567110733578644
84.39999999999999,48.41542623779441
34.9,50.52799483267191
43.400000000000006,60.050072170408534
74.39999999999999,49.84828544224305
26.9,48.28932018704528
47.8,51.38123925807211
48.5,52.36843347405089
36.8,46.873257482323616
36.60000000000001,48.86604871326641
96.80000000000003,48.626333740524785
72.6,49.67102492297488
29.6,50.19270162289534
20.3,46.2326923076914
27.4,49.32077483323422
68.9,49.967019692178724
35.5,47.92485878720884
81.79999999999998,49.378982045613434
85.19999999999999,49.483663289831746
47.0,47.83435227371042
57.8,49.76041825345645
66.9,49.04699986254877
34.60000000000001,47.10582766940628
76.7,48.81207298454235
