target,prediction
121958.00000000009,53986.25518130701
146867.00000000003,53907.54754252902
131931.99999999997,60237.43721660913
103693.99999999993,55876.387761871796
119879.00000000004,45275.975669378226
110268.00000000006,60237.43721660913
54885.99999999998,55755.583932326765
137336.99999999997,48557.86799137977
168265.99999999997,55755.583932326765
87497.99999999999,59074.87328638065
112727.00000000004,60237.43721660913
126323.99999999994,69715.92437643961
16023.000000000002,51721.05876012469
41090.00000000003,44636.89415117969
67220.99999999996,66129.10714032978
64820.000000000044,54934.97623343923
846.0,55040.854310426075
59734.99999999995,54835.591987835316
64925.00000000004,44322.527995025004
5311.000000000002,56708.16565726186
103355.00000000009,60237.43721660913
85305.00000000004,55755.583932326765
159764.99999999994,52452.542241284165
130607.99999999991,57095.30117332269
156729.99999999997,56791.53170735601
84477.99999999996,54777.034428049374
122537.00000000009,55755.583932326765
149502.9999999999,50865.003298643656
130522.99999999991,67987.43838579077
2746.9999999999995,49847.28180785396
123854.99999999996,55755.583932326765
65725.0,50316.50616744299
129980.99999999994,46983.171722798776
84654.0,52051.66187444348
166845.00000000003,52241.267285924936
119346.00000000009,67739.00884019586
67434.99999999994,48814.82361948492
56885.99999999998,63306.00225902832
66803.00000000004,71622.55029086895
31551.000000000022,73509.07526582127
116215.99999999993,60802.83964602138
11393.999999999993,62981.27370868095
69091.99999999999,69860.68285873259
3890.0000000000023,66334.28173619953
41606.00000000002,71012.8598629798
87313.00000000003,52535.73072173343
141698.99999999988,53861.9065029493
8792.000000000005,62049.68737688089
154969.00000000006,72531.53385719824
68147.99999999997,51211.93236284922
124243.0,59755.861342757235
120174.00000000003,74507.88151573115
154554.9999999999,82028.6801791385
124357.9999999999,60237.43721660913
48554.999999999985,56708.16565726186
17158.99999999999,74914.77082149034
110510.0000000001,55516.28214508392
106529.99999999993,53939.55439863612
80077.00000000003,63042.147040765616
35919.99999999998,46026.436527793296
19457.000000000004,48271.21686108594
78952.99999999999,55944.78496992228
52995.000000000015,70327.60597861107
171829.0000000001,56841.82161816319
9691.999999999996,51958.592801198305
37064.99999999999,71019.23013072477
99298.99999999997,60237.43721660913
163677.9999999999,55773.36467213836
11534.000000000007,78637.13809901374
40397.000000000015,53089.61416961132
91387.00000000007,51751.21606523144
1015.9999999999994,61568.12018255291
55591.00000000003,58459.87567855823
23247.000000000007,51903.11509610135
24300.000000000022,60151.797468741905
82797.99999999999,55861.7006961071
9267.999999999996,60597.24568653395
86806.99999999997,58180.02032120515
12185.000000000004,47454.270081375544
170170.99999999985,90307.7545517979
139643.0000000001,55670.550409290256
38044.00000000003,57124.083377255665
51214.000000000015,56708.16565726186
114751.99999999999,60237.43721660913
48983.99999999998,56708.16565726186
40774.00000000001,57792.01930686046
2568.0,72773.84605265669
120150.99999999996,50738.02748752637
133767.00000000003,49808.20551792358
124375.00000000003,54787.278594100666
136330.0000000001,52204.95876477702
39504.0,81469.53066283958
164231.00000000003,53783.07056940842
13985.999999999987,49247.794676228106
61857.99999999998,75133.27192105084
129312.00000000012,55755.583932326765
12665.999999999993,57103.48301474465
38659.99999999997,64911.58314776387
134632.99999999997,54204.60384211216
26853.999999999993,54209.25836166017
64505.000000000044,82610.63357212108
104488.00000000006,60237.43721660913
22662.00000000002,61027.637586277786
8391.999999999996,52913.10925585341
30534.999999999993,55755.583932326765
113568.99999999997,50385.674515875166
52256.00000000003,60765.30926991169
89134.99999999996,43297.87801671345
127478.00000000004,58272.268064101925
35222.000000000015,55447.956936409304
77373.00000000006,47290.884849548565
123683.99999999997,60237.43721660913
10964.999999999996,55755.583932326765
24537.999999999996,60237.43721660913
108065.99999999997,80616.39099419164
113251.9999999999,56143.46591781085
139182.00000000012,60237.43721660913
158337.99999999988,70962.99748185204
98805.99999999993,49615.470082105974
137982.0000000001,62381.54183068947
110989.00000000003,54323.8304509693
90982.00000000004,60267.61085825597
121626.0,72508.56649678147
119176.0000000001,51986.37744736759
131278.00000000012,52487.39784804088
122408.99999999997,41995.54916600966
23419.0,67980.6105984075
50015.00000000003,58835.75590645628
122096.00000000009,56623.75748693503
107059.00000000007,45734.160524391955
110687.00000000009,60237.43721660913
87938.99999999997,56354.583593743
149212.99999999994,54539.0488175528
105877.99999999991,50950.275618244115
164899.0,78156.69886477801
62622.999999999985,61223.56134403019
75450.00000000006,54223.4490363643
93426.00000000006,55755.583932326765
117844.99999999996,56354.583593743
153370.99999999997,54655.025213600544
43585.00000000002,62863.70185371252
109224.99999999993,55755.583932326765
64044.00000000005,64010.77387370244
109556.0,57656.5071790968
2693.000000000001,72044.33071168423
95258.99999999993,56708.16565726186
25938.999999999996,55733.277514600384
152905.9999999999,56637.36782131408
18046.999999999996,51364.21101970875
26105.000000000007,55755.583932326765
75765.99999999999,60237.43721660913
146779.0,52632.880318430434
153047.99999999994,60000.49150199887
44262.0,75275.84081491607
125117.00000000001,60237.43721660913
23776.000000000004,60237.43721660913
161152.00000000003,60237.43721660913
128376.0,60237.43721660913
137847.99999999997,60237.43721660913
92787.00000000001,60237.43721660913
127947.99999999994,49960.10523967303
55015.99999999997,60237.43721660913
140545.9999999999,55862.304973068385
21958.99999999999,60237.43721660913
136602.0,60237.43721660913
119100.9999999999,63874.49901857727
3747.9999999999995,56078.78375221624
13544.999999999998,49888.48550677334
127659.00000000001,57262.81343679962
165838.00000000006,60237.43721660913
73530.00000000006,51223.430636149016
93557.00000000003,41269.934029496784
61086.999999999985,55687.16863005494
68839.99999999994,55755.583932326765
118451.00000000009,51270.0721774218
51005.00000000003,56246.79379123486
39353.00000000002,49253.08138255664
52732.999999999956,51174.09899596692
65318.00000000003,60237.43721660913
154735.99999999997,55755.583932326765
67171.99999999997,52315.87564783796
93264.00000000007,56708.16565726186
26736.000000000004,60237.43721660913
112858.99999999991,51645.47638304029
112180.99999999994,52609.028885301545
131925.9999999999,47902.56454891005
90083.99999999993,51342.08458000281
169695.00000000012,54059.57554918358
7392.000000000001,48953.63508095052
55679.99999999998,56708.16565726186
50858.999999999985,55639.43053472979
125656.99999999993,54422.37323660895
157381.0000000001,55755.583932326765
70466.99999999999,57561.17698285572
98506.00000000003,56708.16565726186
109750.99999999994,68938.44958118044
118905.99999999991,38833.613279420766
143760.00000000003,71253.23161444477
25342.00000000002,55755.583932326765
168228.99999999985,47869.208831303535
106308.00000000001,64543.64712169856
106080.99999999994,49143.54646472348
89045.00000000001,46083.11724247562
34698.000000000015,60237.43721660913
110077.99999999994,56708.16565726186
80622.99999999996,64936.23399407917
22671.000000000007,55755.583932326765
156256.0,53585.920551784046
93383.99999999993,55755.583932326765
86202.00000000003,56707.77702635561
51662.99999999998,69666.19760494388
15708.000000000002,57083.30463641413
91905.99999999996,43988.544698373604
49810.99999999998,60237.43721660913
133883.0000000001,44017.59135836621
56249.999999999985,56354.583593743
112547.00000000003,73359.86707217667
124249.00000000009,44788.08598857128
34753.99999999998,61614.88194989246
142483.0000000001,57163.754260701906
133982.99999999988,46354.232117372034
139752.0000000001,80806.01781204235
84896.00000000007,77074.32020427457
71295.00000000006,54942.64475347763
100688.99999999993,52807.0542190324
11111.00000000001,50318.950028846
37503.99999999997,56708.16565726186
132874.0000000001,56708.16565726186
8154.999999999999,54592.41571431673
39383.99999999997,60237.43721660913
112561.00000000004,65052.13074415037
47253.99999999999,46473.27687385166
21918.000000000015,52634.07880611
85980.99999999999,72784.53232466022
30305.999999999993,60299.473958391114
147718.00000000003,41875.47634757351
46842.99999999997,60237.43721660913
120975.00000000006,51030.88074102382
96600.99999999997,67109.95753338386
107512.00000000004,65881.78886351915
147443.0000000001,55102.280688975436
111472.00000000009,53973.35242988511
133121.00000000003,55755.583932326765
162688.00000000003,56354.583593743
103727.0,79912.13785590713
112893.00000000003,55755.583932326765
20932.00000000001,60237.43721660913
117795.99999999991,56708.16565726186
29854.999999999996,56354.583593743
7400.000000000004,55895.990407234596
117857.99999999993,55708.382443477465
15151.000000000011,54339.21702302884
66689.99999999997,56708.16565726186
4499.000000000001,72161.66783643643
6295.000000000003,53518.55121014748
120885.00000000006,55354.26165365751
126070.9999999999,57028.955159681514
59039.999999999956,60237.43721660913
12183.000000000005,55555.49486617492
160371.0000000001,55755.583932326765
143946.00000000003,59009.03796431435
116336.00000000001,55265.35812804556
32711.000000000015,55755.583932326765
5539.000000000004,76214.83985365291
126062.9999999999,60237.43721660913
133628.99999999997,60237.43721660913
38360.0,63025.41075077523
133271.99999999988,80704.3942665563
21357.000000000015,64293.81120156478
119120.99999999993,53476.34094570823
77504.99999999999,54732.95099145665
2868.999999999998,61378.71201355134
50108.000000000015,52141.21100785783
112295.99999999991,56354.583593743
94179.00000000004,55722.99176745873
90272.00000000004,49271.41695487537
38467.0,62613.95680908621
23328.00000000002,63331.56785661162
91412.00000000003,55755.583932326765
135059.00000000012,54802.14215302106
58870.999999999985,62181.387571184765
153471.0,86269.84978622304
128391.0000000001,65144.865601575126
86416.00000000004,54256.94451076037
70270.99999999997,53120.78033067631
44063.99999999999,43287.16736175573
107450.00000000004,54409.15948788553
171890.00000000015,71993.11170804594
19830.00000000001,54860.12201019531
148501.00000000003,54316.57420905149
137964.99999999997,59559.360825703334
116380.99999999996,54307.59214504189
47333.00000000003,82869.17579964313
134507.9999999999,56708.16565726186
76212.99999999997,55755.583932326765
136966.99999999997,55755.583932326765
150810.0000000001,55755.583932326765
30746.000000000025,52277.637704568086
49376.999999999956,56708.16565726186
54045.00000000001,57828.70835699532
97888.00000000004,54183.116130851915
170862.0000000001,40389.266865826954
107455.00000000007,52553.32231253562
136671.99999999997,64065.22742822062
93179.00000000004,49134.4587718817
171835.99999999988,60237.43721660913
45713.99999999997,55755.583932326765
102946.00000000007,55699.19574566625
109615.99999999997,56691.25868206965
105983.00000000006,60237.43721660913
124122.99999999999,86050.57917651212
149660.9999999999,52887.090408203265
43484.00000000004,52656.48230839792
82989.00000000003,56354.583593743
36212.00000000003,55406.847884002
43525.00000000001,53573.73674702605
163707.0000000001,48479.58970509668
63208.00000000005,60237.43721660913
33828.000000000015,55755.583932326765
149783.00000000012,56545.32188674317
3419.9999999999986,44517.660744637455
96752.00000000001,55123.16650285384
131372.99999999997,51862.2185598437
115294.00000000009,44647.52702965306
124019.0000000001,60810.36552382597
65725.99999999997,84029.25182559616
141563.99999999997,54871.92391977344
115667.99999999991,55755.583932326765
6101.999999999999,56354.583593743
118015.00000000004,54522.63085834314
26640.999999999993,51988.078205174774
165656.00000000003,82303.994347396
163817.0000000001,54866.93637245161
154165.0000000001,50406.687754785016
103746.00000000007,56708.16565726186
36630.99999999997,49328.259806402035
72990.99999999994,53703.10516504355
4013.999999999999,43703.001908703576
11092.999999999998,60237.43721660913
18070.000000000004,50004.06835985926
35777.00000000002,51379.7693629668
56957.999999999956,60237.43721660913
82074.0,55911.29172117921
10728.999999999993,63892.465157572784
158823.0000000001,53762.86444948464
105863.99999999999,55218.84743615143
130858.00000000006,55755.583932326765
105510.00000000006,56354.583593743
54747.999999999985,54021.0149926773
5800.999999999996,54843.66571625897
150262.00000000006,47492.33518957606
29591.999999999985,60237.43721660913
10647.0,56708.16565726186
139788.0000000001,38061.4715843499
110627.00000000006,89636.37857273918
70316.0,50907.86258303203
2368.0000000000005,47248.943071947506
77575.00000000006,52284.51203854186
6654.999999999999,55755.583932326765
70031.00000000003,45980.96788786825
87922.00000000004,52265.51347275187
124046.00000000004,60237.43721660913
144475.00000000003,52933.44813955406
32097.000000000004,53216.26268986961
142037.99999999988,50212.0868988309
124861.99999999999,56708.16565726186
118834.0000000001,47272.54679289987
93847.99999999999,46976.96358973665
52920.99999999999,56708.16565726186
126140.99999999996,55755.583932326765
22677.00000000001,52988.42539553259
55608.99999999998,55755.583932326765
31024.000000000022,51238.10647623888
70312.99999999999,50796.28958466472
127812.9999999999,57897.68765229022
95285.00000000001,47537.15024418742
146410.0,74302.80675423896
113631.99999999994,53835.56431310866
150580.0,55755.583932326765
3051.000000000001,73692.76014019646
114692.0,71045.94271337576
87234.99999999994,48417.354631556285
163164.99999999994,55755.583932326765
170806.00000000006,48781.91495002749
73523.0,50376.35588960863
94476.00000000001,32126.445091487334
17019.00000000001,55755.583932326765
83613.00000000004,49012.901788479
86672.00000000004,54041.841596343416
73846.99999999996,60237.43721660913
82750.00000000001,52710.84570055571
28251.000000000022,61101.07144947369
103480.99999999993,44700.72603402019
112565.99999999991,60237.43721660913
25944.99999999999,53233.745866469675
90852.00000000003,55308.64751206997
32217.000000000022,56708.16565726186
8307.999999999996,51547.27161950604
5948.999999999999,59788.94416461589
132222.0,60237.43721660913
100235.00000000004,56708.16565726186
74740.00000000006,50759.237721881196
116351.99999999997,55186.98235074975
66617.00000000003,56708.16565726186
16896.000000000015,54393.38840551994
130798.00000000007,47753.43201984726
138877.00000000003,57093.09364982225
5237.000000000001,54774.67412549488
20056.000000000004,54242.839170979896
114547.9999999999,50587.43956181657
111488.00000000003,60237.43721660913
134415.0000000001,50559.044486031264
144572.0,76739.48963519096
29374.99999999999,52805.569698426305
140733.99999999997,55062.83702328996
16963.999999999996,58124.03398643438
113428.99999999996,52043.88720810956
67215.00000000004,58753.86045441065
69041.99999999997,60237.43721660913
144356.00000000003,60237.43721660913
93468.00000000004,54883.55259080407
9435.0,70289.89654709725
78832.00000000006,54659.51187133993
51292.999999999985,53362.44429757254
78780.99999999999,53726.247195702555
160196.00000000012,54153.89337722686
43918.99999999998,55755.583932326765
166319.0000000001,58791.192462145824
121171.99999999993,41531.761663028636
94758.00000000004,50625.8684600564
56573.00000000002,74576.87067321043
59101.000000000015,56080.04382533098
26645.999999999993,53395.804000125936
104185.00000000006,55755.583932326765
23049.000000000004,56708.16565726186
98115.99999999993,50438.89862059726
97379.0,56586.43800862529
68384.99999999997,56708.16565726186
126131.00000000009,45412.22466356099
171230.00000000006,61825.955081624976
23288.999999999996,55250.546237666334
110226.00000000006,52219.42092854897
100792.99999999994,60237.43721660913
