target,prediction
121958.00000000009,68582.49287546358
146867.00000000003,61327.71895775816
131931.99999999997,62893.99731005054
103693.99999999993,70209.20805900532
119879.00000000004,62195.01569796304
110268.00000000006,58444.599150559974
54885.99999999998,60340.512584606426
137336.99999999997,62796.82157561472
168265.99999999997,60340.512584606426
87497.99999999999,47313.198931986604
112727.00000000004,64861.045516521415
126323.99999999994,58042.81267926432
16023.000000000002,51846.95232372249
41090.00000000003,56175.16588710504
67220.99999999996,58725.89825080194
64820.000000000044,60340.512584606426
846.0,61580.71552795745
59734.99999999995,60279.1702254909
64925.00000000004,62631.936532602325
5311.000000000002,64728.74935944832
103355.00000000009,67268.83044385866
85305.00000000004,62195.01569796304
159764.99999999994,61359.545594483294
130607.99999999991,59421.741673306475
156729.99999999997,74265.27629549953
84477.99999999996,61580.71552795745
122537.00000000009,61580.71552795745
149502.9999999999,62195.01569796304
130522.99999999991,61364.31071957833
2746.9999999999995,61038.60986577071
123854.99999999996,60121.22290946295
65725.0,61353.58869742206
129980.99999999994,61580.71552795745
84654.0,60638.61042825743
166845.00000000003,60638.61042825743
119346.00000000009,60343.71935829914
67434.99999999994,62934.64939461532
56885.99999999998,63931.543781702545
66803.00000000004,63328.079237254664
31551.000000000022,59607.01073616011
116215.99999999993,62221.99693807077
11393.999999999993,54789.47112522291
69091.99999999999,62599.074295565995
3890.0000000000023,61121.660411991696
41606.00000000002,66058.69248387296
87313.00000000003,61474.89854643251
141698.99999999988,64474.04858452599
8792.000000000005,61935.893379101115
154969.00000000006,57560.392465221914
68147.99999999997,63413.81728025517
124243.0,63622.44101234533
120174.00000000003,62247.77347946314
154554.9999999999,81437.249471853
124357.9999999999,57106.85225153244
48554.999999999985,60255.75592949236
17158.99999999999,62494.03578513298
110510.0000000001,68299.7903322696
106529.99999999993,60915.98394508453
80077.00000000003,60294.7299150723
35919.99999999998,58193.09235024655
19457.000000000004,57190.985809962986
78952.99999999999,58466.11699131359
52995.000000000015,67057.18960250758
