target,prediction
False,0.41172307172385886
True,0.4022242939728448
False,0.3141189242627271
False,0.9009406994817805
True,0.8666101479517677
True,0.2442253203734925
False,0.4022242939728448
False,0.421979786023527
False,0.4022242939728448
False,0.38021250030630305
False,0.45981964568914885
False,0.4022242939728448
False,0.4705190497944385
False,0.3734758922630271
False,0.4705190497944385
False,0.45981964568914885
False,0.41172307172385886
False,0.45981964568914885
False,0.4530918845073473
False,0.3734758922630271
False,0.45981964568914885
False,0.3141189242627271
False,0.38021250030630305
True,0.866675024264015
True,0.38021250030630305
True,0.41172307172385886
True,0.8881996885192494
True,0.9300167070825013
True,0.4022242939728448
True,0.3734758922630271
True,0.8666101479517677
True,0.45981964568914885
True,0.866675024264015
True,0.38021250030630305
True,0.3141189242627271
True,0.8871072679486774
True,0.3141189242627271
True,0.3734758922630271
True,0.2442253203734925
True,0.9300167070825013
