target,prediction
False,0.28737612142288155
True,0.4254667583170717
False,0.1261348621952455
False,0.9533445560049252
True,0.9699719952433069
True,0.08098702988685545
False,0.4254667583170717
False,0.13142475385612343
False,0.4254667583170717
False,0.36278424582274044
False,0.2744356349874176
False,0.4254667583170717
False,0.8347203742643362
False,0.3647967657015837
False,0.8347203742643362
False,0.2744356349874176
False,0.28737612142288155
False,0.2744356349874176
False,0.2213170441775187
False,0.3647967657015837
False,0.2744356349874176
False,0.1261348621952455
False,0.36278424582274044
True,0.8989540700264916
True,0.36278424582274044
True,0.28737612142288155
True,0.9589594708498431
True,0.9757552233554416
True,0.4254667583170717
True,0.3647967657015837
True,0.9699719952433069
True,0.2744356349874176
True,0.8989540700264916
True,0.36278424582274044
True,0.1261348621952455
True,0.9601615622256028
True,0.1261348621952455
True,0.3647967657015837
True,0.08098702988685545
True,0.9757552233554416
