target,prediction
834.4900000000002,2709.479932848243
2477.62,2766.2834760494734
2866.18,2399.6622536138893
515.48,1853.4366173571907
2285.54,1945.9703884100868
2045.37,2777.682410548079
1137.53,2867.9006187903424
2118.56,2471.7453790259037
3075.14,2155.0372723737673
3950.63,2793.7351180574246
4553.52,2871.6009219886696
614.9299999999998,2728.0720594563436
1180.29,2466.8357848274904
4187.62,3090.2482489371855
1557.91,3231.02047792358
1028.69,1828.1641142543635
4614.88,2656.2626375738523
165.19999999999982,2661.365707929901
1558.05,2276.9494144798514
1064.19,2816.3033789231604
2576.35,2691.6620658986762
2675.81,2449.924276660164
2134.52,2059.4926462191443
3125.25,2698.9161032242855
1889.25,2032.5584265559817
1470.93,2554.020453193748
3827.02,2204.2739961289385
3766.48,1967.780146693477
4487.25,2747.0170040918006
2633.37,2643.939351809501
4199.1,2792.3280454248857
2759.06,2378.2732368693246
2847.65,2636.4763512335685
4026.77,2495.5812607247894
3016.38,2933.8216992322996
4722.1,2648.0959744608413
2032.56,2463.8513308137585
4382.34,3035.311790313279
3214.98,2440.385275621289
3124.18,2999.618027646168
1679.99,3185.947881286309
3869.4,1682.68871969278
1098.33,2745.35516237512
2355.86,2110.8230777730523
911.3500000000001,2194.8012863020895
3416.24,3312.756501750656
2490.96,2292.745635234058
1319.16,2771.631733685171
1254.4,2545.350577307278
2866.9,2974.312291754298
4190.7,2900.075723700269
2022.5,2368.715266474203
3855.16,2357.871424906933
3607.94,2560.110984406333
1983.85,2575.826421581944
1350.29,2404.788669984699
2699.67,2706.420677313552
810.9100000000001,2503.0969600640587
4232.19,2082.1914503030976
2371.71,2920.029700304155
380.59000000000015,2343.890055283578
27.26000000000022,2950.8904196175063
4037.34,2729.2137770030477
3792.2,2583.937804400347
3233.68,2231.154170248063
221.7800000000002,2636.9983651408106
2941.73,2643.888156523357
2366.58,1823.5938069620538
1564.96,2776.7738319430932
603.4900000000002,2145.630507319058
3976.91,2912.293463002172
2612.65,1786.0613481962728
3223.09,2326.198253658289
2803.83,2245.208455988856
4425.11,2211.863232006134
2651.8,2706.5383744456326
2023.02,2425.329280773931
2134.66,2848.472704870068
4951.72,3054.9936476458424
48.42000000000007,2343.823702295623
188.94999999999982,2310.8985377685563
459.4000000000001,2502.5801415424194
17.730000000000018,2138.730311350886
2337.09,2842.085218826781
4264.26,2092.9189071453543
4551.79,2186.5946185675243
623.06,2381.750664445219
4945.94,2377.16496480259
325.8699999999999,2735.3321945515963
1153.62,3211.181759722504
235.67999999999984,2849.2169984660127
2625.63,2662.0220385714633
2576.72,2318.7019091462093
4981.68,3125.7995198186504
2317.44,2433.1047885512885
175.28999999999996,2917.7659970908135
2287.7,2995.7192618442714
222.84000000000015,2588.819026327646
178.07999999999993,3175.1366746421995
1645.93,2750.481498139961
3676.33,2423.0644554166824
3478.88,2168.8858124113867
548.23,2729.0154218983657
4472.51,2420.2755114291776
308.52,2534.718272462765
2857.02,2673.6300792197376
3310.9,3106.1794815895287
2719.35,2721.5277430874994
787.55,2543.3349539934943
4650.52,2257.2939647248754
530.06,2455.7041432292554
26.7199999999998,2901.875576072381
4543.6,2440.464190364119
421.40999999999985,2999.360375686135
1632.84,2933.3796554354935
46.34999999999991,2731.388601707324
4093.58,2957.595768207535
869.5899999999999,2955.868707626446
832.72,2558.4359082681062
3543.15,2303.318406993477
2368.4,2164.364939883115
2230.35,3051.4883541432387
1918.68,2274.5251548491615
2343.23,2298.8575825382786
4129.78,2445.62158984925
1492.57,2251.8924219540822
4816.22,2671.7646215938466
4286.94,2333.212308982619
2212.05,2247.561193440521
1002.5999999999999,2074.6160466108786
2814.19,2507.3445865268427
2358.19,2518.854897182111
1019.2999999999997,2305.74842341604
2269.01,2562.6069426337904
3984.19,2872.8171275349478
4837.59,2870.6290334771074
928.1100000000001,2691.2618852431297
2311.02,3060.992249553174
7.1599999999998545,3067.7897210184924
4921.77,2905.0452008782718
748.75,2309.318726980349
1978.33,2324.7723664687664
3785.54,2563.2421100000333
4539.19,3250.8296530879124
4706.25,3158.570802209919
363.0100000000002,3127.854999011822
3065.11,2199.127067225049
3919.38,2650.7936799608174
820.8299999999999,2739.4977491988575
3624.41,2700.7504514346174
3721.65,2136.276379805804
219.26000000000022,2641.8379216350477
809.2000000000003,2569.4504731705115
1662.24,2628.333252545249
2712.85,2334.2177925432043
2466.89,2615.933841340982
871.79,2572.431219622372
2570.47,2441.9395827166013
3275.39,1365.3046283049555
3009.68,2733.5912681918385
3163.07,2531.1395616931122
1864.87,2616.237042593016
2065.74,2845.438091573049
1561.43,2202.2652580067443
1995.83,2840.4049619783937
46.13999999999987,2904.2118342902263
1655.12,2044.6427862244382
615.73,2919.872728941651
443.69000000000005,2432.829067002042
3441.35,2562.0424157767857
1987.5,3042.9250468181463
1616.33,2900.9632252983747
4865.52,2490.421437276598
664.44,2811.650811146735
1277.28,2420.9717833538775
4893.18,1827.5180098848755
4154.56,2487.0414272772964
4323.18,2360.8966974480277
3842.83,3152.068823755824
4593.47,2648.4889719402454
4134.37,2077.5542599485884
1743.52,2626.695110981885
4966.69,2750.837998428913
1586.66,2788.0662992873736
2817.63,2640.3438427578535
2982.83,2898.6960008586384
545.48,2415.9278305754574
2633.59,2818.5078930480295
2384.0,2488.2321545866594
3577.74,3181.4896040128024
2606.65,3008.9338686326864
2154.88,2372.304677939245
4483.67,2640.069428697202
357.3299999999999,2112.628819948987
4773.35,3061.7395288501475
973.5999999999999,2611.894885641093
2615.9,2974.125580002301
2905.08,2727.517740926751
4297.22,2442.391227000438
1477.1,2733.9469808145573
13.920000000000073,2775.2568320596733
3190.29,2637.7465170076875
874.69,3385.381040599699
2120.3,2291.0128239497517
1285.16,2542.646024277229
293.21000000000004,2336.9548720864873
1706.11,2957.7908782623776
4093.72,2643.248182242381
4527.72,2576.7389303448026
2979.16,2946.5258529124753
2006.54,2168.442862112852
350.59000000000015,2300.4083129519004
3201.2,2595.39603702063
262.6399999999999,2087.1867782326203
444.75,2781.015910397658
3774.43,2257.6701314451493
2114.02,2266.7342373999163
4109.21,2994.923207055934
7.179999999999836,2750.8117004038313
4906.2,2619.1947046889572
1913.25,2906.8474565363185
600.0299999999997,2847.853595465676
4870.85,2623.686106914878
465.5500000000002,2253.228267351487
3042.82,2500.3983436732656
316.48,2539.6960315004153
1709.03,2966.4420648120195
1905.17,2854.7067651263624
1732.26,2686.5553765982513
2873.36,2183.5325786281696
1060.7,2895.2614376234555
1613.3200000000002,2093.050629988874
769.8,2442.2238491954113
4786.66,3142.8577468389685
2876.24,2982.988816320097
1569.32,2288.4193035215603
4146.83,2587.4381437019583
3883.84,2085.2033082944627
4257.39,2312.0380759137265
959.72,2068.3660039734586
1059.56,2444.797444541658
854.1500000000003,2860.957665523928
3166.31,2161.0114133769894
1145.24,2270.9040759583186
1104.7899999999997,2502.735888451084
869.5899999999999,2061.4644258726366
3960.68,2520.413327670136
1771.83,2342.6035066518643
4819.15,2485.376519756473
669.8800000000001,2741.527295569092
