target,prediction
-1.392276,0.012006094666666673
-0.614904,0.012006094666666673
1.04905,0.012006094666666673
1.139613,0.012006094666666673
-0.200598,0.012006094666666673
1.045311,0.012006094666666673
1.72888,0.012006094666666673
-1.076043,0.012006094666666673
-0.180126,0.012006094666666673
1.802661,0.012006094666666673
-0.396857,0.012006094666666673
-1.246778,0.012006094666666673
-0.130654,0.012006094666666673
-1.065336,0.012006094666666673
-0.218003,0.012006094666666673
0.981121,0.012006094666666673
1.054731,0.012006094666666673
0.17562,0.012006094666666673
-0.553575,0.012006094666666673
-0.003981,0.012006094666666673
-0.475855,0.012006094666666673
-1.282578,0.012006094666666673
0.452054,0.012006094666666673
-0.025287,0.012006094666666673
1.275977,0.012006094666666673
-0.216404,0.012006094666666673
0.092872,0.012006094666666673
-0.529776,0.012006094666666673
0.533703,0.012006094666666673
2.692379,0.012006094666666673
-1.383492,0.012006094666666673
0.496615,0.012006094666666673
-0.896565,0.012006094666666673
-2.77422,0.012006094666666673
-1.087682,0.012006094666666673
-0.01434,0.012006094666666673
-1.064061,0.012006094666666673
-2.936162,0.012006094666666673
-0.885491,0.012006094666666673
-0.079297,0.012006094666666673
-0.478986,0.012006094666666673
0.647326,0.012006094666666673
-1.848636,0.012006094666666673
-0.749777,0.012006094666666673
-1.111838,0.012006094666666673
-0.200521,0.012006094666666673
0.535168,0.012006094666666673
-1.934307,0.012006094666666673
0.000222,0.012006094666666673
-1.017335,0.012006094666666673
0.964415,0.012006094666666673
0.362543,0.012006094666666673
-1.33853,0.012006094666666673
-1.122631,0.012006094666666673
-1.226071,0.012006094666666673
1.01821,0.012006094666666673
-2.619299,0.012006094666666673
0.634783,0.012006094666666673
-0.629273,0.012006094666666673
-0.040843,0.012006094666666673
1.471906,0.012006094666666673
0.130267,0.012006094666666673
-2.901139,0.012006094666666673
-0.518552,0.012006094666666673
-1.32019,0.012006094666666673
1.167932,0.012006094666666673
-0.104842,0.012006094666666673
1.328579,0.012006094666666673
-1.431196,0.012006094666666673
-0.552999,0.012006094666666673
-0.946378,0.012006094666666673
-1.506241,0.012006094666666673
0.397852,0.012006094666666673
0.647098,0.012006094666666673
-0.60774,0.012006094666666673
-1.058526,0.012006094666666673
0.292893,0.012006094666666673
0.325339,0.012006094666666673
1.102289,0.012006094666666673
0.044407,0.012006094666666673
0.381361,0.012006094666666673
0.35696,0.012006094666666673
-0.55423,0.012006094666666673
0.379838,0.012006094666666673
0.283171,0.012006094666666673
0.338325,0.012006094666666673
0.15118,0.012006094666666673
0.570695,0.012006094666666673
0.173487,0.012006094666666673
0.063263,0.012006094666666673
0.548045,0.012006094666666673
0.593434,0.012006094666666673
-0.488758,0.012006094666666673
-0.757358,0.012006094666666673
1.234248,0.012006094666666673
-0.41197,0.012006094666666673
-1.010622,0.012006094666666673
-0.406917,0.012006094666666673
-2.183349,0.012006094666666673
1.336265,0.012006094666666673
1.083213,0.012006094666666673
2.138209,0.012006094666666673
0.634904,0.012006094666666673
2.391555,0.012006094666666673
0.045959,0.012006094666666673
0.496092,0.012006094666666673
-1.432597,0.012006094666666673
-0.260501,0.012006094666666673
-1.210402,0.012006094666666673
-1.356738,0.012006094666666673
0.953002,0.012006094666666673
-0.961498,0.012006094666666673
0.554307,0.012006094666666673
-0.978159,0.012006094666666673
-0.918115,0.012006094666666673
0.558137,0.012006094666666673
-0.10579,0.012006094666666673
1.518624,0.012006094666666673
-0.947514,0.012006094666666673
0.598848,0.012006094666666673
-0.200069,0.012006094666666673
-2.05444,0.012006094666666673
-0.478538,0.012006094666666673
-0.786065,0.012006094666666673
1.931111,0.012006094666666673
0.858977,0.012006094666666673
0.785591,0.012006094666666673
-0.002281,0.012006094666666673
-0.22211,0.012006094666666673
-0.769335,0.012006094666666673
1.035737,0.012006094666666673
-0.661157,0.012006094666666673
-1.065989,0.012006094666666673
-1.741391,0.012006094666666673
-0.605824,0.012006094666666673
-0.38249,0.012006094666666673
-0.492226,0.012006094666666673
-0.131235,0.012006094666666673
-0.200081,0.012006094666666673
-1.354379,0.012006094666666673
-1.116674,0.012006094666666673
-0.881799,0.012006094666666673
-0.446262,0.012006094666666673
0.138653,0.012006094666666673
0.721581,0.012006094666666673
-0.287272,0.012006094666666673
-0.855519,0.012006094666666673
1.231381,0.012006094666666673
-0.124648,0.012006094666666673
-1.291635,0.012006094666666673
-0.642992,0.012006094666666673
-2.039096,0.012006094666666673
-1.229052,0.012006094666666673
0.383436,0.012006094666666673
-1.457624,0.012006094666666673
-0.71166,0.012006094666666673
-0.728823,0.012006094666666673
0.91385,0.012006094666666673
0.477124,0.012006094666666673
0.205068,0.012006094666666673
0.738797,0.012006094666666673
0.429117,0.012006094666666673
0.291044,0.012006094666666673
0.742195,0.012006094666666673
-0.521002,0.012006094666666673
-0.928013,0.012006094666666673
-0.109455,0.012006094666666673
0.552758,0.012006094666666673
-0.719416,0.012006094666666673
1.50139,0.012006094666666673
0.571767,0.012006094666666673
0.190425,0.012006094666666673
-0.685768,0.012006094666666673
-0.400479,0.012006094666666673
0.737713,0.012006094666666673
1.896037,0.012006094666666673
-0.890923,0.012006094666666673
0.719251,0.012006094666666673
1.40517,0.012006094666666673
0.644292,0.012006094666666673
1.630735,0.012006094666666673
1.396341,0.012006094666666673
-0.313995,0.012006094666666673
-1.164797,0.012006094666666673
-1.305208,0.012006094666666673
0.185125,0.012006094666666673
-0.33944,0.012006094666666673
-0.000953,0.012006094666666673
0.135108,0.012006094666666673
-1.933637,0.012006094666666673
0.696759,0.012006094666666673
0.016172,0.012006094666666673
1.062357,0.012006094666666673
1.212999,0.012006094666666673
0.798769,0.012006094666666673
-0.148848,0.012006094666666673
0.234343,0.012006094666666673
-1.00983,0.012006094666666673
-1.257417,0.012006094666666673
0.060383,0.012006094666666673
-0.84039,0.012006094666666673
-1.076477,0.012006094666666673
-0.378455,0.012006094666666673
0.354813,0.012006094666666673
-0.183334,0.012006094666666673
-0.795438,0.012006094666666673
-1.096757,0.012006094666666673
0.713128,0.012006094666666673
-0.005391,0.012006094666666673
-1.348952,0.012006094666666673
-0.308469,0.012006094666666673
0.123904,0.012006094666666673
-0.234624,0.012006094666666673
1.296083,0.012006094666666673
2.406224,0.012006094666666673
2.840886,0.012006094666666673
-0.784164,0.012006094666666673
-1.038158,0.012006094666666673
