target,prediction
77.93565212522554,50.50957940687112
49.15399709145124,50.50957940687112
89.01344063973175,50.50957940687112
33.78792058980406,50.50957940687112
85.54131912907471,50.50957940687112
76.3132379320542,50.50957940687112
35.223227026448825,50.50957940687112
53.15930339002698,50.50957940687112
35.5002002345656,50.50957940687112
52.31497072217696,50.50957940687112
79.8941691349071,50.50957940687112
88.72667753594361,50.50957940687112
71.46187310916146,50.50957940687112
69.00658412711132,50.50957940687112
18.837929050511573,50.50957940687112
13.36745517090895,50.50957940687112
27.460311029205133,50.50957940687112
80.32946460497317,50.50957940687112
28.53373611067547,50.50957940687112
51.015080881320685,50.50957940687112
28.453584937420693,50.50957940687112
38.01002073333841,50.50957940687112
89.59262581171483,50.50957940687112
65.68164944430337,50.50957940687112
22.311672507188405,50.50957940687112
27.905409185809845,50.50957940687112
31.248003407096483,50.50957940687112
78.97020938123605,50.50957940687112
62.41935845112174,50.50957940687112
54.06858964873115,50.50957940687112
39.81508136098512,50.50957940687112
49.67005880630167,50.50957940687112
49.611722161117946,50.50957940687112
37.82473663217544,50.50957940687112
55.25855711966329,50.50957940687112
73.79408172855425,50.50957940687112
78.04653832753935,50.50957940687112
70.2173311646113,50.50957940687112
22.688408423445896,50.50957940687112
12.339782642764732,50.50957940687112
76.06534004518102,50.50957940687112
76.57073423661936,50.50957940687112
32.96305065399302,50.50957940687112
53.19883037726844,50.50957940687112
72.3876316120915,50.50957940687112
34.0770853557453,50.50957940687112
37.67064455623654,50.50957940687112
20.40689921045056,50.50957940687112
11.76988412231978,50.50957940687112
71.63259342462345,50.50957940687112
64.66363012852042,50.50957940687112
45.67221651013987,50.50957940687112
65.49457806251908,50.50957940687112
31.860762159856748,50.50957940687112
44.58678408340816,50.50957940687112
41.80755183702354,50.50957940687112
31.937216187893604,50.50957940687112
88.71821183678625,50.50957940687112
81.52793629433076,50.50957940687112
62.1333460300708,50.50957940687112
72.12774822333934,50.50957940687112
60.09762573051323,50.50957940687112
83.66782782525495,50.50957940687112
44.424471591957015,50.50957940687112
34.8289567138859,50.50957940687112
41.399484512534784,50.50957940687112
48.39510677736988,50.50957940687112
65.5985508901234,50.50957940687112
78.80979177513636,50.50957940687112
72.38807911146799,50.50957940687112
88.93300746137172,50.50957940687112
66.19719764352831,50.50957940687112
54.77189467895313,50.50957940687112
51.41693147077692,50.50957940687112
38.050154496734464,50.50957940687112
12.656248703309323,50.50957940687112
41.75386209612768,50.50957940687112
18.36542722675202,50.50957940687112
84.89697969949519,50.50957940687112
74.13824664558335,50.50957940687112
16.409187710774013,50.50957940687112
61.486215615722,50.50957940687112
14.828166719245104,50.50957940687112
29.76825872081172,50.50957940687112
79.74268532737614,50.50957940687112
24.569433255095944,50.50957940687112
54.4290840750105,50.50957940687112
12.452200176464483,50.50957940687112
47.0098365391453,50.50957940687112
69.41652169599848,50.50957940687112
39.68310103876821,50.50957940687112
43.73767414987643,50.50957940687112
57.388026287468975,50.50957940687112
26.852975120453326,50.50957940687112
60.52481760740165,50.50957940687112
67.26599717456708,50.50957940687112
29.00346599391021,50.50957940687112
49.38222851584278,50.50957940687112
79.65999210180091,50.50957940687112
45.62442040021324,50.50957940687112
38.73866955198125,50.50957940687112
87.552985786823,50.50957940687112
71.87785005492805,50.50957940687112
20.469892857467983,50.50957940687112
46.30316331069114,50.50957940687112
51.58191588448141,50.50957940687112
36.9602541145029,50.50957940687112
76.31066927060876,50.50957940687112
