target,prediction
121958.00000000009,57602.33041728288
146867.00000000003,62798.349471785055
131931.99999999997,62320.45513703531
103693.99999999993,63972.68313894161
119879.00000000004,63650.33857385517
110268.00000000006,64514.17024250643
54885.99999999998,62061.823809067544
137336.99999999997,65834.94410412709
168265.99999999997,64071.38956942921
87497.99999999999,61227.3609432302
112727.00000000004,62251.64156802526
126323.99999999994,67727.63318703527
16023.000000000002,62881.30680825298
41090.00000000003,64279.69712260398
67220.99999999996,62637.01076608184
64820.000000000044,54990.26335158106
846.0,65224.74478763903
59734.99999999995,60908.540107252615
64925.00000000004,74102.3828290384
5311.000000000002,62637.01076608184
103355.00000000009,64514.17024250643
85305.00000000004,61687.80167467982
159764.99999999994,61722.274862688995
130607.99999999991,62599.808953203676
156729.99999999997,53781.07808830866
84477.99999999996,61504.10173487014
122537.00000000009,63286.813435980264
149502.9999999999,62798.349471785055
130522.99999999991,63972.68313894161
2746.9999999999995,54651.19300628523
123854.99999999996,61504.10173487014
65725.0,59579.671753619885
129980.99999999994,60908.540107252615
84654.0,61840.839648967914
166845.00000000003,64395.73562572221
119346.00000000009,63972.68313894161
67434.99999999994,63636.91383661397
56885.99999999998,53442.08703086604
66803.00000000004,64480.3422936382
31551.000000000022,62637.01076608184
116215.99999999993,60084.3066114684
11393.999999999993,63678.81254455595
69091.99999999999,63962.99735267943
3890.0000000000023,58124.03610487018
41606.00000000002,63972.68313894161
87313.00000000003,70781.53517079921
141698.99999999988,66339.09600549501
8792.000000000005,64431.71402500765
154969.00000000006,64434.738784126486
68147.99999999997,67502.15073348387
124243.0,75061.69153393175
120174.00000000003,62637.01076608184
154554.9999999999,65580.51773732291
124357.9999999999,67445.16541446807
48554.999999999985,56461.438712638854
17158.99999999999,61135.69053907424
110510.0000000001,62881.30680825298
106529.99999999993,67097.43222829302
80077.00000000003,64431.71402500765
35919.99999999998,61643.255134804815
19457.000000000004,60546.996239392596
78952.99999999999,62637.01076608184
52995.000000000015,63678.81254455595
171829.0000000001,69793.14122032498
9691.999999999996,67082.11171454935
37064.99999999999,64434.738784126486
99298.99999999997,61723.574580306675
163677.9999999999,60776.912379965775
11534.000000000007,60824.65179762082
40397.000000000015,70329.91202467222
91387.00000000007,62776.595614707505
1015.9999999999994,61402.10026600312
55591.00000000003,50360.67502125657
23247.000000000007,57972.62436079766
24300.000000000022,58444.22664184328
82797.99999999999,64722.035917891524
9267.999999999996,71973.2470802283
86806.99999999997,60084.3066114684
12185.000000000004,57602.33041728288
170170.99999999985,58522.3311550622
139643.0000000001,63536.92558095961
38044.00000000003,62427.399812546166
51214.000000000015,58444.22664184328
114751.99999999999,62251.64156802526
48983.99999999998,62637.01076608184
40774.00000000001,62637.01076608184
2568.0,60511.57519542145
120150.99999999996,57896.702714781066
133767.00000000003,62881.30680825298
124375.00000000003,67649.53947564402
136330.0000000001,61246.04592345037
39504.0,62427.399812546166
164231.00000000003,64762.98680449163
13985.999999999987,67276.19028803534
61857.99999999998,62637.01076608184
129312.00000000012,61840.839648967914
12665.999999999993,57260.05790062021
38659.99999999997,63972.68313894161
134632.99999999997,57635.65953138934
26853.999999999993,61504.10173487014
64505.000000000044,61103.54942257453
104488.00000000006,64362.37047919341
22662.00000000002,61925.808456024526
8391.999999999996,64071.38956942921
30534.999999999993,65148.31060818686
113568.99999999997,67272.35243228349
52256.00000000003,62427.399812546166
89134.99999999996,62677.578497171715
127478.00000000004,55583.1741191441
35222.000000000015,56693.50675898183
77373.00000000006,47489.96541090777
123683.99999999997,60934.355355359636
10964.999999999996,56693.50675898183
24537.999999999996,56307.04113232958
108065.99999999997,57896.702714781066
113251.9999999999,65762.98945873353
139182.00000000012,67727.63318703527
158337.99999999988,63972.68313894161
98805.99999999993,69962.2636202256
137982.0000000001,62599.808953203676
110989.00000000003,64204.763170226135
90982.00000000004,56116.605868727915
121626.0,63972.68313894161
119176.0000000001,62881.30680825298
131278.00000000012,60776.912379965775
122408.99999999997,57896.702714781066
23419.0,65632.15688765937
50015.00000000003,61227.3609432302
122096.00000000009,62599.808953203676
107059.00000000007,54169.319520388606
110687.00000000009,63428.522767841234
87938.99999999997,62881.30680825298
149212.99999999994,48201.802629421574
105877.99999999991,63428.522767841234
164899.0,62637.01076608184
62622.999999999985,63972.68313894161
75450.00000000006,67649.53947564402
93426.00000000006,48201.802629421574
117844.99999999996,65052.66807078297
153370.99999999997,56693.50675898183
43585.00000000002,55120.65286395103
109224.99999999993,65540.76566017934
64044.00000000005,58444.22664184328
109556.0,61227.3609432302
2693.000000000001,60224.58469440858
95258.99999999993,62427.399812546166
25938.999999999996,65000.74614922188
152905.9999999999,61227.3609432302
18046.999999999996,61517.83753029849
26105.000000000007,61504.10173487014
75765.99999999999,64867.1665835075
146779.0,61504.10173487014
153047.99999999994,62154.10774875267
44262.0,59911.63224648239
125117.00000000001,64300.033877936105
23776.000000000004,62251.64156802526
161152.00000000003,62776.595614707505
