target,prediction
1,0.7240886554556449
1,0.7219990026076504
1,0.5248410959582186
1,0.5639777359809033
1,0.39779099046026195
0,0.4874139177628977
0,0.4864812494478468
1,0.5257737642732695
0,0.6313579597518035
1,0.662576646685096
1,0.6446729470207253
0,0.6520411116778926
1,0.4402014026102196
0,0.5460242903017024
0,0.6221056178907661
1,0.7062477745802076
1,0.4952895745499494
0,0.5894969222385922
0,0.6181904210577921
1,0.5769282062492396
1,0.45883494298289046
0,0.3819984770066779
0,0.5174039336762306
1,0.4325735991559142
0,0.42090618875056585
