target,prediction
False,0.5
True,0.5022865853658537
False,0.5
False,0.5
True,0.5022321428571429
True,0.5022321428571429
False,0.5022865853658537
False,0.5022865853658537
False,0.5022865853658537
False,0.5022321428571429
False,0.5022321428571429
False,0.5022865853658537
False,0.5022321428571429
False,0.5
False,0.5022321428571429
False,0.5022321428571429
False,0.5
False,0.5022321428571429
False,0.5
False,0.5
False,0.5022321428571429
False,0.5
False,0.5022321428571429
True,0.5022865853658537
True,0.5022321428571429
True,0.5
True,0.5
True,0.5
True,0.5022865853658537
True,0.5
True,0.5022321428571429
True,0.5022321428571429
True,0.5022865853658537
True,0.5022321428571429
True,0.5
True,0.5022321428571429
True,0.5
True,0.5
True,0.5022321428571429
True,0.5
