target,prediction
121958.00000000009,65863.25933719985
146867.00000000003,95577.00131214643
131931.99999999997,63629.96529352519
103693.99999999993,71073.95435880258
119879.00000000004,45216.31914146364
110268.00000000006,69708.69044483676
54885.99999999998,68326.02466076739
137336.99999999997,54475.811046727504
168265.99999999997,56609.59266833604
87497.99999999999,61302.532994666035
112727.00000000004,66000.54351739718
126323.99999999994,59636.21814481215
16023.000000000002,68166.88060305259
41090.00000000003,61938.98114886064
67220.99999999996,70785.12357639895
64820.000000000044,31530.923917385717
846.0,73000.76153689134
59734.99999999995,70976.70630246327
64925.00000000004,63141.72637900554
5311.000000000002,64088.37194868043
103355.00000000009,59369.9407687101
85305.00000000004,50152.54695590895
159764.99999999994,69346.96764979353
130607.99999999991,60755.49122335112
156729.99999999997,76138.48786916719
84477.99999999996,78085.47945270059
122537.00000000009,41690.7129966593
149502.9999999999,82250.50342571695
130522.99999999991,84545.96827382353
2746.9999999999995,65983.20878930116
123854.99999999996,38083.5032712346
65725.0,61660.938332681
129980.99999999994,71873.38959943148
84654.0,41893.21325892134
166845.00000000003,48657.243707423506
119346.00000000009,62664.50323486681
67434.99999999994,63371.67803312901
56885.99999999998,65983.20878930116
66803.00000000004,69375.64878564388
31551.000000000022,60411.10884933324
116215.99999999993,59205.81657388862
11393.999999999993,56447.973874046016
69091.99999999999,66185.12269895866
3890.0000000000023,66574.520539545
41606.00000000002,76827.8479250938
87313.00000000003,69375.64878564388
141698.99999999988,72768.79248055922
8792.000000000005,66172.61351580436
154969.00000000006,75857.15384321961
68147.99999999997,62570.528241878485
124243.0,69734.58110531863
120174.00000000003,85497.09725008672
154554.9999999999,79297.92039605849
124357.9999999999,66868.20085446963
48554.999999999985,53489.75263204502
17158.99999999999,68789.39767623122
110510.0000000001,71769.5327906627
106529.99999999993,66815.88465229141
80077.00000000003,70748.53001620663
35919.99999999998,60472.09042450364
19457.000000000004,60598.15539337419
78952.99999999999,37678.1518283707
52995.000000000015,51176.68619505017
171829.0000000001,62338.44232003907
9691.999999999996,65002.50241093178
37064.99999999999,62733.5316252395
99298.99999999997,56573.42114608941
163677.9999999999,61338.69671134622
11534.000000000007,77132.67399755257
40397.000000000015,65352.245644038485
91387.00000000007,68497.27429111235
1015.9999999999994,63152.58625487848
55591.00000000003,62191.92285589345
23247.000000000007,59318.812570139504
24300.000000000022,43777.91352668394
82797.99999999999,63080.65567597966
9267.999999999996,54269.36524088185
86806.99999999997,48930.25018285564
12185.000000000004,59140.71120869975
170170.99999999985,67917.25682208248
139643.0000000001,52634.46122537369
38044.00000000003,57000.67865406985
51214.000000000015,59690.56068583029
114751.99999999999,61885.509708363636
48983.99999999998,62556.45929042809
40774.00000000001,45730.25774218225
2568.0,57679.46601540157
120150.99999999996,61761.857330475155
133767.00000000003,67462.4899917924
124375.00000000003,60876.61300620598
136330.0000000001,69286.51111766271
39504.0,76224.07887281573
164231.00000000003,69375.64878564388
13985.999999999987,55107.49544014661
61857.99999999998,58097.35414602944
129312.00000000012,65678.53939365793
12665.999999999993,70051.93462279956
38659.99999999997,84554.04768798119
134632.99999999997,72311.39950723998
26853.999999999993,73359.33561847417
64505.000000000044,54997.77303816022
104488.00000000006,70503.85685965583
22662.00000000002,52816.66380078848
8391.999999999996,44423.30654678585
30534.999999999993,69362.40395465583
113568.99999999997,66877.44459010562
52256.00000000003,63875.65629950952
89134.99999999996,57743.792248460646
127478.00000000004,54309.23064296397
35222.000000000015,58037.06877653373
77373.00000000006,63444.91027368898
123683.99999999997,61635.7545051831
10964.999999999996,61091.16020138525
24537.999999999996,57880.30686650702
108065.99999999997,63195.76253670209
113251.9999999999,70272.098021176
139182.00000000012,65173.61958860594
158337.99999999988,63103.42028516303
98805.99999999993,70216.4163813853
137982.0000000001,57953.13721371392
110989.00000000003,59267.73822308661
90982.00000000004,59129.64786043583
121626.0,62382.24453986008
119176.0000000001,67696.84467143373
131278.00000000012,60893.78200126543
