target,prediction
6.617007403531848,6.88503613125635
9.131504392566743,6.88503613125635
4.702167947692157,6.88503613125635
5.054454104059157,6.88503613125635
6.876851115910559,6.88503613125635
7.977580432130638,6.88503613125635
5.515306123673847,6.88503613125635
9.214267852789906,6.88503613125635
7.973924665198522,6.88503613125635
6.1217251050263695,6.88503613125635
7.738450602706812,6.88503613125635
6.023906290790145,6.88503613125635
7.17044709687721,6.88503613125635
7.962180164451352,6.88503613125635
7.290510010086706,6.88503613125635
5.769577069671724,6.88503613125635
5.24043465,6.88503613125635
6.225356240133415,6.88503613125635
7.671756723506819,6.88503613125635
6.738915822865458,6.88503613125635
7.463483619396968,6.88503613125635
4.904266631663576,6.88503613125635
6.4941222122227655,6.88503613125635
8.491725624922756,6.88503613125635
7.040993883703593,6.88503613125635
