target,prediction
28.97,27.686005547850208
26.35,27.686005547850208
24.96,27.686005547850208
33.62,27.686005547850208
30.16,27.686005547850208
30.03,27.686005547850208
29.17,27.686005547850208
25.95,27.686005547850208
24.55,27.686005547850208
28.79,27.686005547850208
28.31,27.686005547850208
20.86,27.686005547850208
22.14,27.686005547850208
21.25,27.686005547850208
30.22,27.686005547850208
34.79,27.686005547850208
23.11,27.686005547850208
31.95,27.686005547850208
33.1,27.686005547850208
32.61,27.686005547850208
31.84,27.686005547850208
32.26,27.686005547850208
31.19,27.686005547850208
25.87,27.686005547850208
24.99,27.686005547850208
27.53,27.686005547850208
33.81,27.686005547850208
29.95,27.686005547850208
33.47,27.686005547850208
31.63,27.686005547850208
27.58,27.686005547850208
20.4,31.219999999999995
21.01,27.686005547850208
34.24,27.686005547850208
21.6,27.686005547850208
21.3,27.686005547850208
20.59,27.686005547850208
21.38,27.686005547850208
24.46,27.686005547850208
31.15,27.686005547850208
20.7,27.686005547850208
33.24,27.686005547850208
33.08,27.686005547850208
25.75,27.686005547850208
34.96,27.686005547850208
30.6,27.686005547850208
25.05,27.686005547850208
34.57,27.686005547850208
24.96,27.686005547850208
20.51,27.686005547850208
26.78,27.686005547850208
34.48,31.318749999999998
31.48,27.686005547850208
27.15,27.686005547850208
29.16,27.686005547850208
28.35,27.686005547850208
21.43,27.686005547850208
32.94,27.686005547850208
30.14,27.686005547850208
20.79,27.686005547850208
28.62,27.686005547850208
31.47,27.686005547850208
22.88,23.76
26.82,27.686005547850208
22.78,27.686005547850208
29.85,27.686005547850208
28.25,27.686005547850208
20.81,27.686005547850208
30.28,27.686005547850208
26.2,27.686005547850208
24.9,27.686005547850208
30.15,27.686005547850208
25.01,27.686005547850208
23.04,27.686005547850208
22.79,27.686005547850208
33.56,27.686005547850208
23.93,27.686005547850208
29.19,27.686005547850208
31.58,27.686005547850208
34.52,27.686005547850208
21.66,27.686005547850208
29.64,27.686005547850208
31.1,27.686005547850208
32.07,27.686005547850208
27.03,27.686005547850208
20.97,27.686005547850208
33.37,33.5275
26.28,27.686005547850208
29.19,31.219999999999995
30.09,27.686005547850208
31.43,27.686005547850208
31.02,27.686005547850208
28.0,27.686005547850208
32.95,27.686005547850208
28.6,27.686005547850208
32.07,27.686005547850208
21.57,27.686005547850208
33.59,27.686005547850208
28.32,27.686005547850208
24.35,27.686005547850208
20.0,27.686005547850208
23.81,27.686005547850208
27.08,27.686005547850208
22.05,27.686005547850208
31.73,27.686005547850208
25.74,27.686005547850208
23.35,27.686005547850208
30.13,27.686005547850208
29.46,27.686005547850208
34.27,27.686005547850208
28.9,27.686005547850208
25.58,27.686005547850208
20.54,27.686005547850208
25.88,27.686005547850208
23.01,27.686005547850208
22.51,27.686005547850208
29.48,27.686005547850208
28.23,27.686005547850208
21.74,27.686005547850208
21.7,27.686005547850208
25.96,27.686005547850208
34.04,27.686005547850208
23.44,27.686005547850208
28.85,27.686005547850208
24.78,27.686005547850208
30.15,27.686005547850208
27.5,27.686005547850208
32.54,27.686005547850208
31.15,27.686005547850208
20.22,27.686005547850208
22.78,27.686005547850208
22.0,27.686005547850208
31.6,27.686005547850208
23.74,27.686005547850208
33.75,31.219999999999995
29.5,27.686005547850208
34.1,27.686005547850208
27.51,27.686005547850208
32.15,27.686005547850208
32.14,27.686005547850208
32.44,27.686005547850208
28.61,27.686005547850208
33.98,27.686005547850208
25.57,27.686005547850208
31.24,27.686005547850208
24.41,27.686005547850208
22.37,27.686005547850208
34.15,27.686005547850208
21.99,27.686005547850208
26.3,27.686005547850208
21.35,27.686005547850208
31.01,27.686005547850208
25.88,27.686005547850208
24.06,23.0825
25.28,27.686005547850208
26.7,27.686005547850208
28.91,27.686005547850208
25.35,27.686005547850208
23.49,27.686005547850208
22.03,27.686005547850208
24.46,27.686005547850208
28.29,27.686005547850208
27.85,27.686005547850208
23.66,27.686005547850208
32.59,27.686005547850208
33.54,27.686005547850208
26.15,27.686005547850208
26.42,31.219999999999995
20.96,27.686005547850208
22.92,23.76
27.16,27.686005547850208
20.84,27.686005547850208
20.5,27.686005547850208
20.53,27.686005547850208
22.53,27.686005547850208
30.51,27.686005547850208
22.88,27.686005547850208
32.12,27.686005547850208
32.37,27.686005547850208
29.15,27.686005547850208
22.93,27.686005547850208
29.36,27.686005547850208
23.24,27.686005547850208
33.84,27.686005547850208
20.68,27.686005547850208
29.01,27.686005547850208
23.28,27.686005547850208
20.86,27.686005547850208
27.62,27.686005547850208
27.54,27.686005547850208
31.7,27.686005547850208
25.28,27.686005547850208
31.49,27.686005547850208
20.41,27.686005547850208
23.76,27.686005547850208
34.06,27.686005547850208
27.47,27.686005547850208
21.19,27.686005547850208
24.65,27.686005547850208
24.55,27.686005547850208
21.22,27.686005547850208
21.55,27.686005547850208
29.69,31.219999999999995
22.76,27.686005547850208
23.27,27.686005547850208
27.01,27.686005547850208
23.91,27.686005547850208
34.79,27.686005547850208
34.94,27.686005547850208
26.53,27.686005547850208
30.98,27.686005547850208
32.8,27.686005547850208
30.72,27.686005547850208
32.38,27.686005547850208
33.0,27.686005547850208
30.7,27.686005547850208
25.11,27.686005547850208
27.38,27.686005547850208
34.67,27.686005547850208
27.46,27.686005547850208
30.25,27.686005547850208
23.52,27.686005547850208
24.05,27.686005547850208
31.18,27.686005547850208
21.65,27.686005547850208
33.8,27.686005547850208
26.1,27.686005547850208
31.71,31.219999999999995
25.68,27.686005547850208
21.25,27.686005547850208
34.52,23.76
29.73,27.686005547850208
27.84,27.686005547850208
22.06,27.686005547850208
20.32,27.686005547850208
27.49,27.686005547850208
30.91,27.686005547850208
28.39,27.686005547850208
26.15,27.686005547850208
34.22,27.686005547850208
31.35,27.686005547850208
29.83,27.686005547850208
20.26,27.686005547850208
22.33,27.686005547850208
21.11,27.686005547850208
22.61,27.686005547850208
27.55,27.686005547850208
28.7,27.686005547850208
22.35,27.686005547850208
27.61,27.686005547850208
