target,prediction
30.7,29.605866666666667
36.2,29.605866666666667
28.2,29.605866666666667
38.7,29.605866666666667
26.3,29.605866666666667
19.6,29.605866666666667
16.0,29.605866666666667
19.9,29.605866666666667
44.1,29.605866666666667
23.1,29.605866666666667
41.8,29.605866666666667
33.8,29.605866666666667
38.5,29.605866666666667
28.5,29.605866666666667
18.1,29.605866666666667
39.3,29.605866666666667
38.4,29.605866666666667
26.0,29.605866666666667
23.4,29.605866666666667
23.5,29.605866666666667
30.0,29.605866666666667
36.8,29.605866666666667
21.0,29.605866666666667
27.8,29.605866666666667
22.1,29.605866666666667
35.1,29.605866666666667
39.7,29.605866666666667
28.4,29.605866666666667
15.1,29.605866666666667
19.4,29.605866666666667
31.4,29.605866666666667
32.1,29.605866666666667
29.7,29.605866666666667
19.4,29.605866666666667
41.3,29.605866666666667
38.1,29.605866666666667
43.2,29.605866666666667
29.5,29.605866666666667
42.3,29.605866666666667
21.0,29.605866666666667
21.4,29.605866666666667
35.8,29.605866666666667
21.5,29.605866666666667
23.4,29.605866666666667
15.2,29.605866666666667
29.7,29.605866666666667
24.7,29.605866666666667
42.0,29.605866666666667
33.4,29.605866666666667
17.1,29.605866666666667
39.5,29.605866666666667
30.7,29.605866666666667
20.5,29.605866666666667
19.3,29.605866666666667
28.5,29.605866666666667
20.0,29.605866666666667
37.0,29.605866666666667
37.2,29.605866666666667
26.1,29.605866666666667
38.1,29.605866666666667
39.0,29.605866666666667
26.4,29.605866666666667
25.0,29.605866666666667
26.6,29.605866666666667
23.2,29.605866666666667
42.1,29.605866666666667
33.6,29.605866666666667
31.5,29.605866666666667
19.8,29.605866666666667
30.8,29.605866666666667
25.2,29.605866666666667
23.1,29.605866666666667
17.3,29.605866666666667
31.2,29.605866666666667
27.4,29.605866666666667
36.0,29.605866666666667
36.4,29.605866666666667
26.5,29.605866666666667
40.1,29.605866666666667
26.0,29.605866666666667
21.8,29.605866666666667
35.6,29.605866666666667
20.3,29.605866666666667
41.6,29.605866666666667
29.6,29.605866666666667
21.4,29.605866666666667
21.0,29.605866666666667
17.2,29.605866666666667
29.9,29.605866666666667
42.7,29.605866666666667
35.7,29.605866666666667
34.0,29.605866666666667
26.8,29.605866666666667
30.9,29.605866666666667
43.1,29.605866666666667
38.9,29.605866666666667
38.3,29.605866666666667
17.7,29.605866666666667
31.0,29.605866666666667
34.2,29.605866666666667
19.4,29.605866666666667
16.3,29.605866666666667
35.4,29.605866666666667
27.8,29.605866666666667
37.6,29.605866666666667
19.7,29.605866666666667
36.3,29.605866666666667
36.0,29.605866666666667
37.4,29.605866666666667
36.4,29.605866666666667
23.2,29.605866666666667
31.0,29.605866666666667
24.7,29.605866666666667
31.9,29.605866666666667
36.2,29.605866666666667
20.8,29.605866666666667
15.3,29.605866666666667
38.4,29.605866666666667
28.3,29.605866666666667
21.3,29.605866666666667
18.6,29.605866666666667
26.8,29.605866666666667
30.7,29.605866666666667
36.1,29.605866666666667
15.2,29.605866666666667
36.9,29.605866666666667
44.1,29.605866666666667
19.9,29.605866666666667
21.3,29.605866666666667
36.9,29.605866666666667
20.5,29.605866666666667
34.1,29.605866666666667
40.6,29.605866666666667
44.9,29.605866666666667
34.2,29.605866666666667
44.2,29.605866666666667
42.0,29.605866666666667
39.5,29.605866666666667
33.3,29.605866666666667
24.2,29.605866666666667
39.7,29.605866666666667
31.8,29.605866666666667
29.2,29.605866666666667
32.8,29.605866666666667
36.3,29.605866666666667
20.6,29.605866666666667
33.4,29.605866666666667
27.0,29.605866666666667
41.4,29.605866666666667
33.4,29.605866666666667
34.5,29.605866666666667
20.6,29.605866666666667
40.6,29.605866666666667
32.7,29.605866666666667
40.3,29.605866666666667
35.7,29.605866666666667
36.3,29.605866666666667
15.4,29.605866666666667
31.2,29.605866666666667
19.5,29.605866666666667
29.2,29.605866666666667
40.2,29.605866666666667
40.3,29.605866666666667
20.7,29.605866666666667
26.1,29.605866666666667
29.0,29.605866666666667
33.7,29.605866666666667
44.4,29.605866666666667
27.2,29.605866666666667
34.8,29.605866666666667
34.3,29.605866666666667
41.1,29.605866666666667
43.8,29.605866666666667
18.2,29.605866666666667
25.2,29.605866666666667
35.6,29.605866666666667
34.0,29.605866666666667
41.4,29.605866666666667
27.8,29.605866666666667
26.0,29.605866666666667
41.6,29.605866666666667
34.0,29.605866666666667
21.8,29.605866666666667
20.3,29.605866666666667
31.0,29.605866666666667
20.0,29.605866666666667
19.1,29.605866666666667
15.5,29.605866666666667
36.7,29.605866666666667
18.2,29.605866666666667
16.5,29.605866666666667
17.7,29.605866666666667
36.9,29.605866666666667
30.8,29.605866666666667
39.4,29.605866666666667
25.9,29.605866666666667
44.3,29.605866666666667
33.4,29.605866666666667
33.8,29.605866666666667
31.3,29.605866666666667
20.8,29.605866666666667
20.0,29.605866666666667
30.2,29.605866666666667
22.6,29.605866666666667
34.5,29.605866666666667
32.0,29.605866666666667
35.8,29.605866666666667
26.7,29.605866666666667
37.4,29.605866666666667
20.9,29.605866666666667
23.3,29.605866666666667
21.5,29.605866666666667
41.1,29.605866666666667
36.5,29.605866666666667
18.1,29.605866666666667
33.2,29.605866666666667
40.1,29.605866666666667
21.8,29.605866666666667
20.4,29.605866666666667
32.6,29.605866666666667
19.0,29.605866666666667
29.9,29.605866666666667
30.5,29.605866666666667
19.5,29.605866666666667
15.6,29.605866666666667
24.9,29.605866666666667
21.4,29.605866666666667
22.1,29.605866666666667
15.7,29.605866666666667
27.6,29.605866666666667
28.8,29.605866666666667
20.8,29.605866666666667
30.8,29.605866666666667
22.3,29.605866666666667
31.6,29.605866666666667
36.1,29.605866666666667
43.0,29.605866666666667
44.3,29.605866666666667
19.2,29.605866666666667
16.6,29.605866666666667
29.2,29.605866666666667
43.0,29.605866666666667
19.8,29.605866666666667
21.9,29.605866666666667
25.5,29.605866666666667
35.6,29.605866666666667
38.2,29.605866666666667
16.6,29.605866666666667
28.7,29.605866666666667
33.9,29.605866666666667
