target,prediction
121958.00000000009,60990.146443734935
146867.00000000003,62878.23773653043
131931.99999999997,66691.70714953836
103693.99999999993,69661.61400245987
119879.00000000004,45760.26451557309
110268.00000000006,57994.14256143659
54885.99999999998,61190.113018815435
137336.99999999997,67672.5876164456
168265.99999999997,58842.93024095645
87497.99999999999,64835.69747178481
112727.00000000004,59461.70142265276
126323.99999999994,63146.11110593673
16023.000000000002,65021.40387114667
41090.00000000003,52054.71972848342
67220.99999999996,49665.52300544247
64820.000000000044,48835.61298962117
846.0,50337.373312512595
59734.99999999995,66836.6560331273
64925.00000000004,69474.6224004864
5311.000000000002,50577.69200657499
103355.00000000009,57994.14256143659
85305.00000000004,57861.425601969866
159764.99999999994,51407.57470207982
130607.99999999991,67672.5876164456
156729.99999999997,64263.88198652774
84477.99999999996,60411.368889570134
122537.00000000009,58498.11394730189
149502.9999999999,61725.166396237284
130522.99999999991,56791.06057581861
2746.9999999999995,51811.14010275614
123854.99999999996,56268.42671875291
65725.0,64242.02242772479
129980.99999999994,62314.61408087308
84654.0,57185.46519223456
166845.00000000003,56612.3760127246
119346.00000000009,77480.25504268266
67434.99999999994,56911.13381829756
56885.99999999998,60807.31357512918
66803.00000000004,59551.88594645781
31551.000000000022,50003.15486973998
116215.99999999993,58696.868523507976
11393.999999999993,67059.19934707429
69091.99999999999,58918.820455433
3890.0000000000023,56911.13381829756
41606.00000000002,76870.1679121758
87313.00000000003,65728.53342673172
141698.99999999988,70569.7532554637
8792.000000000005,71511.98923141028
154969.00000000006,56527.4208212991
68147.99999999997,60706.514593082204
124243.0,53935.26986390499
120174.00000000003,65580.02719245198
154554.9999999999,51665.99960487653
124357.9999999999,57994.14256143659
48554.999999999985,52071.27609898021
17158.99999999999,63721.33623189635
110510.0000000001,66769.51551313202
106529.99999999993,52054.71972848342
80077.00000000003,64320.35715852344
35919.99999999998,60990.146443734935
19457.000000000004,55090.28922925924
78952.99999999999,71179.18349895309
52995.000000000015,75616.31507823244
171829.0000000001,64679.775694937256
9691.999999999996,65072.006409181675
37064.99999999999,60959.249724407484
99298.99999999997,64081.74678164091
163677.9999999999,66477.27486108262
11534.000000000007,64263.88198652774
40397.000000000015,59662.83157213798
91387.00000000007,66691.70714953836
1015.9999999999994,66477.27486108262
55591.00000000003,50036.46936030069
23247.000000000007,62604.856387603584
24300.000000000022,52028.968369051676
82797.99999999999,58287.50071455484
9267.999999999996,53935.26986390499
86806.99999999997,59959.08893312086
12185.000000000004,62493.41297530621
170170.99999999985,66477.27486108262
139643.0000000001,56197.825107550576
38044.00000000003,59704.15408397203
51214.000000000015,60225.99230415077
114751.99999999999,63692.02143955698
48983.99999999998,50258.75863184788
40774.00000000001,54672.036738435374
2568.0,60184.22630381372
120150.99999999996,57683.024412063955
133767.00000000003,62902.36947699119
124375.00000000003,67594.09719671276
136330.0000000001,62103.1119398986
39504.0,59073.839343314925
164231.00000000003,63129.00694942394
13985.999999999987,71030.83499286434
