target,prediction
121958.00000000009,60404.16998476018
146867.00000000003,62562.06612375974
131931.99999999997,62153.99573070988
103693.99999999993,63190.9266488629
119879.00000000004,56682.05359907098
110268.00000000006,60654.32653033531
54885.99999999998,70524.07094079105
137336.99999999997,60809.63076563057
168265.99999999997,58746.674211086836
87497.99999999999,60836.94195806858
112727.00000000004,58025.533358532266
126323.99999999994,60365.51310417489
16023.000000000002,63332.47183107765
41090.00000000003,60261.765243858375
67220.99999999996,59842.37611811575
64820.000000000044,43352.206966708836
846.0,69916.77074479661
59734.99999999995,61873.6803225496
64925.00000000004,57189.94465715158
5311.000000000002,59720.81554753073
103355.00000000009,60678.57557003426
85305.00000000004,70330.20667722242
159764.99999999994,66645.09644647427
130607.99999999991,55444.52207340003
156729.99999999997,63190.9266488629
84477.99999999996,66576.7307433549
122537.00000000009,58233.887512727495
149502.9999999999,59263.07697908861
130522.99999999991,63190.9266488629
2746.9999999999995,66722.39328486931
123854.99999999996,58522.49509599399
65725.0,61947.98675250832
129980.99999999994,61729.13852050606
84654.0,61613.98837818453
166845.00000000003,58214.95626515526
119346.00000000009,63190.9266488629
67434.99999999994,57757.54035198077
56885.99999999998,68281.78930664281
66803.00000000004,64007.487756490795
31551.000000000022,60836.94195806858
116215.99999999993,60285.98232603179
11393.999999999993,63190.9266488629
69091.99999999999,59815.79605075729
3890.0000000000023,65699.93372175192
41606.00000000002,63190.9266488629
87313.00000000003,65776.3091574568
141698.99999999988,62775.563794763046
8792.000000000005,57828.15806288367
154969.00000000006,58766.7104317911
68147.99999999997,62333.80129025814
124243.0,67151.68983104113
120174.00000000003,60772.11521410456
154554.9999999999,60772.11521410456
124357.9999999999,61103.18961897502
48554.999999999985,64682.52569059419
17158.99999999999,57408.55653680433
110510.0000000001,62708.08854710815
106529.99999999993,60575.97136689415
80077.00000000003,64247.98325872837
35919.99999999998,64539.84187394606
19457.000000000004,67313.81525317648
78952.99999999999,58766.7104317911
52995.000000000015,63190.9266488629
171829.0000000001,59611.37482830058
9691.999999999996,59292.10852394043
37064.99999999999,60836.94195806858
99298.99999999997,61866.258180377736
163677.9999999999,58180.39491108623
11534.000000000007,63190.9266488629
40397.000000000015,62795.87650905142
91387.00000000007,60918.479830018325
1015.9999999999994,60860.25358035036
55591.00000000003,60772.11521410456
23247.000000000007,60535.54585591478
24300.000000000022,52854.59871277179
82797.99999999999,59202.28104270909
9267.999999999996,56085.9983749544
86806.99999999997,60772.11521410456
12185.000000000004,71099.74974143
170170.99999999985,60748.61683254251
139643.0000000001,64793.297439977134
38044.00000000003,60772.11521410456
51214.000000000015,60836.94195806858
114751.99999999999,60706.164652824
48983.99999999998,60522.26907156369
40774.00000000001,60772.11521410456
2568.0,58662.815267609425
120150.99999999996,60748.61683254251
133767.00000000003,59753.731394173825
124375.00000000003,63024.7090361072
136330.0000000001,63243.454360327305
39504.0,58766.7104317911
164231.00000000003,64598.92000144419
13985.999999999987,61160.31909671746
61857.99999999998,60836.94195806858
129312.00000000012,59954.33162663801
12665.999999999993,62522.225113096756
38659.99999999997,61099.6186876739
134632.99999999997,59950.63420264801
26853.999999999993,60687.23097116754
64505.000000000044,57196.7248701581
104488.00000000006,62136.40925972602
22662.00000000002,63430.336609944294
8391.999999999996,56984.389820001896
30534.999999999993,53057.71051135724
113568.99999999997,66256.62504068736
52256.00000000003,60772.11521410456
89134.99999999996,59953.60599256992
127478.00000000004,57748.14444965854
35222.000000000015,60636.489081370644
77373.00000000006,63500.69633350421
123683.99999999997,57769.731383214246
10964.999999999996,60727.25280811208
24537.999999999996,60354.48238414371
108065.99999999997,60787.62226943646
113251.9999999999,64040.621710578205
139182.00000000012,62552.12432183113
158337.99999999988,63825.366374670266
98805.99999999993,61901.39267584504
137982.0000000001,54212.39982768438
110989.00000000003,61183.67876241446
90982.00000000004,68679.1933238782
121626.0,63825.366374670266
119176.0000000001,62421.43127136915
131278.00000000012,62975.67140300942
122408.99999999997,60473.99501462313
23419.0,63190.9266488629
50015.00000000003,60285.98232603179
122096.00000000009,60836.030452189945
107059.00000000007,68628.53770910222
110687.00000000009,65669.71016934737
87938.99999999997,61947.98675250832
149212.99999999994,56499.45741779749
105877.99999999991,66911.89227931848
164899.0,52854.59871277179
62622.999999999985,63190.9266488629
75450.00000000006,68717.9786105508
93426.00000000006,57657.942616347886
117844.99999999996,59135.696611667816
153370.99999999997,60498.70797506558
43585.00000000002,60836.94195806858
109224.99999999993,67477.81359947962
64044.00000000005,60772.11521410456
109556.0,60522.26907156369
2693.000000000001,63190.9266488629
95258.99999999993,60836.94195806858
25938.999999999996,69338.58664467128
152905.9999999999,58766.7104317911
18046.999999999996,62082.1848753109
26105.000000000007,57567.65479194544
75765.99999999999,65229.977012188756
146779.0,66163.35663491618
153047.99999999994,74579.22100230627
44262.0,63825.366374670266
125117.00000000001,61306.05102980322
23776.000000000004,59757.28441347805
161152.00000000003,60473.99501462313
128376.0,56137.96920697007
137847.99999999997,63665.729374502866
92787.00000000001,58180.39491108623
127947.99999999994,70036.97932234265
55015.99999999997,59020.49677357606
140545.9999999999,60164.74625805335
21958.99999999999,59303.07996726956
136602.0,57658.892642906176
119100.9999999999,63190.9266488629
3747.9999999999995,62616.47808249744
13544.999999999998,61928.29630625156
127659.00000000001,60836.94195806858
165838.00000000006,66003.37392095855
73530.00000000006,63004.538296813276
93557.00000000003,57596.164411620295
61086.999999999985,60335.32713132067
68839.99999999994,64405.23618550377
118451.00000000009,61086.58552181331
51005.00000000003,60499.05253900796
39353.00000000002,65375.671347747746
52732.999999999956,60313.00382322767
65318.00000000003,62153.99573070988
154735.99999999997,63608.31273698655
67171.99999999997,60787.92793639609
93264.00000000007,60772.11521410456
26736.000000000004,60855.76685303018
112858.99999999991,72007.0379524811
112180.99999999994,57753.06337314893
131925.9999999999,63887.895860871686
90083.99999999993,57994.74244533805
169695.00000000012,63408.11726363887
7392.000000000001,64633.176726435995
55679.99999999998,60836.94195806858
50858.999999999985,58761.63979452176
125656.99999999993,61839.475531975295
157381.0000000001,75287.19034024134
70466.99999999999,62120.96023542483
98506.00000000003,60772.11521410456
109750.99999999994,60984.73185634809
118905.99999999991,59547.579664943834
143760.00000000003,61710.16996167727
25342.00000000002,55582.61352632304
168228.99999999985,65081.39877546654
106308.00000000001,63577.16295420643
106080.99999999994,63138.19140572714
89045.00000000001,62891.57328392066
34698.000000000015,66073.42846011854
110077.99999999994,60772.11521410456
80622.99999999996,62313.51932141802
22671.000000000007,59929.82679962592
156256.0,59781.19157888219
93383.99999999993,61613.98837818453
86202.00000000003,62463.67931649007
51662.99999999998,63190.9266488629
15708.000000000002,63577.16295420643
91905.99999999996,60627.01322187981
49810.99999999998,60787.62226943646
133883.0000000001,58524.17029702939
56249.999999999985,58166.50630831313
112547.00000000003,60836.94195806858
124249.00000000009,52119.28556307691
34753.99999999998,73952.83468667127
142483.0000000001,60772.11521410456
133982.99999999988,59005.46005479517
139752.0000000001,63825.366374670266
84896.00000000007,60772.11521410456
71295.00000000006,59929.82679962592
100688.99999999993,64528.247705063586
11111.00000000001,61216.88771161616
37503.99999999997,63190.9266488629
132874.0000000001,61925.842436825485
8154.999999999999,61134.46137474616
39383.99999999997,60365.51310417489
112561.00000000004,60772.11521410456
47253.99999999999,59824.834961625646
21918.000000000015,57670.324945256565
85980.99999999999,63190.9266488629
30305.999999999993,63190.9266488629
147718.00000000003,78243.55645560123
46842.99999999997,59612.86981051937
120975.00000000006,59466.33997312703
96600.99999999997,60522.26907156369
107512.00000000004,65094.01683010044
147443.0000000001,62405.715879180796
111472.00000000009,65094.01683010044
133121.00000000003,60302.491976791345
162688.00000000003,71488.74498785501
103727.0,58766.7104317911
112893.00000000003,55734.713411802775
20932.00000000001,60737.66722140749
117795.99999999991,63190.9266488629
29854.999999999996,62000.512248489686
7400.000000000004,64410.479260979075
117857.99999999993,71487.47143449071
15151.000000000011,63765.019828411445
66689.99999999997,63577.16295420643
4499.000000000001,60772.11521410456
6295.000000000003,61503.96994466717
120885.00000000006,66590.95975864824
126070.9999999999,60599.508539123955
59039.999999999956,60787.92793639609
12183.000000000005,62000.512248489686
160371.0000000001,72370.76891155577
143946.00000000003,61719.11842085795
116336.00000000001,58250.64488970981
32711.000000000015,58652.94241207835
5539.000000000004,63190.9266488629
126062.9999999999,61183.67876241446
133628.99999999997,60002.39794534639
38360.0,63451.85346085121
133271.99999999988,60772.11521410456
21357.000000000015,60772.11521410456
119120.99999999993,63776.71712389207
77504.99999999999,66214.15381681496
2868.999999999998,63451.85346085121
50108.000000000015,68130.74873930948
112295.99999999991,60835.04324240644
94179.00000000004,60316.670834163415
90272.00000000004,64436.43636684876
38467.0,60910.775317882515
23328.00000000002,61617.72998619305
91412.00000000003,59881.047784956296
135059.00000000012,56484.335448424375
58870.999999999985,59496.37101439895
153471.0,60522.26907156369
128391.0000000001,62660.43811087794
86416.00000000004,61532.30110129145
70270.99999999997,61462.5380188192
44063.99999999999,61719.11842085795
107450.00000000004,66071.90477803377
171890.00000000015,63190.9266488629
19830.00000000001,60745.07760647551
148501.00000000003,60559.54765098361
137964.99999999997,65115.23624603798
116380.99999999996,53993.52686432934
47333.00000000003,65094.01683010044
134507.9999999999,60522.26907156369
76212.99999999997,64254.89315218002
136966.99999999997,64254.89315218002
150810.0000000001,57815.798505179315
30746.000000000025,59781.19157888219
49376.999999999956,60836.94195806858
54045.00000000001,60836.94195806858
97888.00000000004,71099.74974143
170862.0000000001,65891.42950784107
107455.00000000007,64370.95442879446
136671.99999999997,63586.5929569547
93179.00000000004,62584.97990864477
171835.99999999988,60555.75762375873
45713.99999999997,71007.10089766291
102946.00000000007,60429.90480378496
109615.99999999997,60445.20264169262
105983.00000000006,60910.775317882515
124122.99999999999,60772.11521410456
149660.9999999999,75176.84016611161
43484.00000000004,60023.668212197226
82989.00000000003,60878.824116542884
36212.00000000003,57738.565330780664
43525.00000000001,58896.897317431445
163707.0000000001,56469.13584260065
63208.00000000005,60748.61683254251
33828.000000000015,58596.2468088628
149783.00000000012,67352.65115222361
3419.9999999999986,61835.26072785853
96752.00000000001,71086.03491899463
131372.99999999997,64142.480240056495
115294.00000000009,66234.48202786135
124019.0000000001,60772.11521410456
65725.99999999997,62508.038771684005
141563.99999999997,62300.97124366892
115667.99999999991,76501.21434705166
6101.999999999999,65324.30202708111
118015.00000000004,60352.13468874965
26640.999999999993,61702.18242007417
165656.00000000003,60855.76685303018
163817.0000000001,58211.8754765788
154165.0000000001,63655.93612515884
103746.00000000007,60772.11521410456
36630.99999999997,63387.87684956335
72990.99999999994,57090.043422719646
4013.999999999999,61505.305704412895
11092.999999999998,57505.424803473354
18070.000000000004,60402.83154656464
35777.00000000002,70558.71835312337
56957.999999999956,65094.01683010044
82074.0,60852.15106077153
10728.999999999993,60772.11521410456
158823.0000000001,69966.36616789592
105863.99999999999,72896.82517793022
130858.00000000006,63173.6709642264
105510.00000000006,62708.08854710815
54747.999999999985,62996.80224375295
5800.999999999996,59092.77770656469
150262.00000000006,65420.32759919516
29591.999999999985,61103.18961897502
10647.0,58766.7104317911
139788.0000000001,61103.18961897502
110627.00000000006,60772.11521410456
70316.0,56600.412081292896
2368.0000000000005,61007.12932854744
77575.00000000006,55462.108599584906
