target,prediction
121958.00000000009,61404.17529763386
146867.00000000003,65587.74555756176
131931.99999999997,65676.63574207641
103693.99999999993,70003.11848331805
119879.00000000004,65052.0317103675
110268.00000000006,58663.174452229745
54885.99999999998,70994.43605476395
137336.99999999997,71341.91881184508
168265.99999999997,59923.71548464622
87497.99999999999,64124.5414388839
112727.00000000004,63499.41129275459
126323.99999999994,56698.237416232056
16023.000000000002,60075.92573207842
41090.00000000003,60423.97685300366
67220.99999999996,62658.019421253084
64820.000000000044,34054.75351124703
846.0,68274.22107756336
59734.99999999995,45025.94317199042
64925.00000000004,57638.74840900409
5311.000000000002,57243.79306257227
103355.00000000009,38801.33047705874
85305.00000000004,71200.20033053381
159764.99999999994,71341.91881184508
130607.99999999991,71341.91881184508
156729.99999999997,67668.59228945916
84477.99999999996,66979.97068424919
122537.00000000009,61781.139592966756
149502.9999999999,60524.63691906251
130522.99999999991,63821.60863505573
2746.9999999999995,57638.74840900409
123854.99999999996,61119.01756190958
65725.0,61653.01844641218
129980.99999999994,59638.90154721303
84654.0,60010.77268364668
166845.00000000003,43557.545450110774
119346.00000000009,70038.08037641476
67434.99999999994,71341.91881184508
56885.99999999998,71341.91881184508
66803.00000000004,12997.538052613858
31551.000000000022,66175.27969754628
116215.99999999993,57295.77230598799
11393.999999999993,70739.18669887484
69091.99999999999,71341.91881184508
3890.0000000000023,51369.74100744424
41606.00000000002,67248.43394516387
87313.00000000003,71341.91881184508
141698.99999999988,71341.91881184508
8792.000000000005,71341.91881184508
154969.00000000006,62661.34552709255
68147.99999999997,67514.37377276376
124243.0,71341.91881184508
120174.00000000003,65848.61330566765
154554.9999999999,64173.372408964155
124357.9999999999,70013.39835646217
48554.999999999985,49951.88801375672
17158.99999999999,71341.91881184508
110510.0000000001,62771.542539097514
106529.99999999993,61878.141708589894
80077.00000000003,73133.35267531396
35919.99999999998,60410.23521098201
19457.000000000004,71341.91881184508
78952.99999999999,62676.18001347698
52995.000000000015,70066.74142576774
171829.0000000001,71341.91881184508
9691.999999999996,73133.35267531396
37064.99999999999,54019.27687631563
99298.99999999997,50435.780457591725
163677.9999999999,64350.272201293985
11534.000000000007,69473.77715006509
40397.000000000015,67664.68021254943
91387.00000000007,60447.11418287399
1015.9999999999994,68980.60747407065
55591.00000000003,61686.211310929
23247.000000000007,60402.95257121379
24300.000000000022,57828.09323681304
82797.99999999999,67776.94669128596
9267.999999999996,71341.91881184508
86806.99999999997,67509.56922392048
12185.000000000004,66217.66514004074
170170.99999999985,67685.92024508426
139643.0000000001,73133.35267531396
38044.00000000003,59615.50430727617
51214.000000000015,67815.60653101678
114751.99999999999,62984.738938313814
48983.99999999998,62953.87098592721
40774.00000000001,48447.39890913943
2568.0,67160.83134528458
120150.99999999996,64372.09757633276
133767.00000000003,64392.76338642177
124375.00000000003,61135.3498527853
136330.0000000001,57331.04329625728
39504.0,66258.3909927352
164231.00000000003,73133.35267531396
