target,prediction
77.93565212522553,86.79587501990429
49.15399709145124,39.73146277191095
89.01344063973178,142.52383117491962
33.78792058980406,28.658031016177105
85.5413191290747,96.99782784888974
76.31323793205416,82.15133619698383
35.223227026448825,30.547498995916683
53.15930339002698,51.643185698119915
35.5002002345656,30.29928856102399
52.31497072217695,42.673190347781166
79.89416913490709,112.41190500471893
88.72667753594361,98.1621603829467
71.46187310916147,79.83504466457646
69.00658412711132,68.73583919733522
18.837929050511576,19.951202787927016
13.36745517090895,17.904648720858315
27.460311029205137,23.197010796331455
80.32946460497317,100.7211380666029
28.53373611067547,26.354232556744794
51.015080881320685,37.5374038214989
28.45358493742069,23.872472480415226
38.01002073333841,30.821491517764983
89.59262581171484,111.95815800402141
65.68164944430336,60.24044308411396
22.311672507188405,20.80746476380694
27.905409185809848,22.182312707643774
31.248003407096487,24.232018758577432
78.97020938123605,100.51256731162567
62.41935845112174,54.06620036054894
54.068589648731155,39.779898304701916
39.81508136098512,33.810512767609765
49.670058806301675,35.99606932128999
49.61172216111795,39.78469071566685
37.82473663217544,32.133443973260114
55.25855711966329,40.613681949382645
73.79408172855426,81.94050406089731
78.04653832753937,83.48971744136344
70.2173311646113,75.1498022139002
22.688408423445896,17.645257389446215
12.339782642764732,19.579913409695042
76.065340045181,79.83973315633412
76.57073423661936,80.53821784939413
32.96305065399302,28.905560658911988
53.198830377268436,44.03131031917833
72.38763161209147,74.13487322256375
34.0770853557453,30.4605043860897
37.67064455623654,28.201129001673756
20.40689921045056,20.63121220502496
11.76988412231978,16.555285906505432
71.63259342462345,73.44246421947452
64.66363012852041,80.32000411898812
45.67221651013987,34.86321243146189
65.49457806251907,67.91151732554339
31.860762159856748,25.540510524652813
44.586784083408155,35.94638524433467
41.80755183702353,26.654581448194048
31.937216187893608,26.135909377040985
88.71821183678627,113.34822067899465
81.52793629433073,92.65776987768689
62.133346030070804,50.81849769831901
72.12774822333935,76.48016718125508
60.09762573051323,65.24788581951279
83.66782782525497,93.0448951056517
44.424471591957015,32.65213267468718
34.8289567138859,28.599537199951214
41.399484512534784,31.810994809029047
48.39510677736989,38.34662184208423
65.59855089012343,58.89538678927685
78.80979177513639,83.66751527477216
72.38807911146802,75.57151336829911
88.9330074613717,151.23194745684862
66.19719764352831,65.96191681706273
54.771894678953124,44.34458948559509
51.41693147077692,36.6020459037053
38.050154496734464,26.824064921482123
12.656248703309323,18.59756095303014
41.753862096127676,28.312087871833395
18.36542722675202,21.108816218142568
84.89697969949516,90.36651100742246
74.13824664558332,78.77488687868379
16.409187710774013,18.156209095127416
61.486215615721996,62.427601814795366
14.828166719245104,17.049287047718483
29.768258720811723,26.298519155111624
79.74268532737615,99.98094521352506
24.569433255095944,21.470773560702863
54.4290840750105,40.495921958569895
12.452200176464483,17.093210239323067
47.0098365391453,35.554249629492915
69.41652169599848,68.87770145883616
39.6831010387682,35.344140469350286
43.73767414987643,29.868371820291458
57.38802628746897,43.86483225134455
26.852975120453326,21.44687011877754
60.52481760740166,50.881789230437846
67.26599717456708,57.9533260038751
29.003465993910215,22.879386318050784
49.382228515842776,38.050403300912336
79.65999210180091,93.04001149411998
45.624420400213246,31.59762324059186
38.738669551981246,33.160456490431756
87.55298578682303,143.87872916058288
71.87785005492803,74.92037216159984
20.469892857467983,19.520008961077522
46.30316331069115,35.42478145125442
51.581915884481404,41.32565768719096
36.9602541145029,38.06945435335058
76.31066927060874,89.63610840202823
23.409537303065413,19.05383464311897
47.97047005998512,38.53228431931177
77.5336359175358,81.60687686736509
14.56694848714519,18.984888435698267
13.147483253480772,17.77371284502526
13.325828724031368,18.91850503942642
21.86745607696711,21.7588903942819
86.14494283385913,120.90436676623295
61.12959502524003,54.43183619812833
26.14827616983587,23.37120026059644
17.512057263153473,20.484777259452272
45.50001754436569,39.11885194071377
79.45138035020041,87.62268397211413
49.77398112067419,38.75017629021673
55.648779731106366,50.76842386877702
62.098638163319364,58.39115709264116
88.1739347377054,106.70069748740532
42.552636857829654,28.851298597177294
42.33122573208264,32.348681317857654
70.98281078212928,72.81840217335892
75.42673729400175,98.55775091611122
39.316922789711825,31.540840751026302
41.084648101627664,24.977403677424178
45.89548980980245,34.610862316921676
28.181570181052123,21.54910183803181
63.457023884401295,64.25252391732892
40.38286241433838,33.473753121177566
48.33455021037848,35.1454514564026
12.051365264514857,18.67591536015606
37.2998262100925,31.418070942385892
40.41564950286856,27.27859632730142
10.60502999825137,17.817503570691404
61.797977132368246,58.25442798890475
84.16276358370453,105.53510657162404
18.11366627593732,20.466536197666805
30.54212541764064,26.53558769475383
24.491947962774425,23.025208879858027
64.48942831719863,52.673410047409675
26.963587192658135,21.956558961904275
63.40399194331765,61.54915468888814
46.141414298978326,32.09752569280767
23.44113661958908,20.50952609028183
58.567522887102456,53.19526305689785
41.272479672441165,33.495351879024554
57.55810681489384,51.637546741794296
20.91518020453865,18.814068072351205
65.61156432380747,67.65753539370522
42.34550144834337,33.46998334733281
67.94710537029928,61.2884394312366
38.399704466554994,26.089293142656956
80.40632700491665,104.88780417806298
47.21644898269745,46.63375804351835
14.811387408062815,16.89761991418161
54.98374527023278,49.06704794790406
24.024235388612773,20.007149677763447
84.1742255583562,129.40241362635317
28.771366548436287,23.58746723751066
22.1932810664334,20.846383514368895
70.42163363974464,70.56465727769063
26.680841148586865,24.83773752455074
79.44453520859602,97.36966517610212
34.37433112784326,28.894893696157556
16.473542644100174,18.53347878409398
37.687978123022845,36.080028444620744
88.0488160687932,122.84981850760197
58.5002350200782,55.98155885910351
87.0492089271339,110.59896807920369
87.26577289225763,130.36259043980675
45.160935090632805,29.906481143559756
18.453174740939524,21.64923388389796
61.266105175216495,54.58494238194703
62.01608739185227,58.058419401357924
72.4609268854752,76.81908166435619
89.58930537358134,119.26549350631338
21.37994949497569,23.361642970491204
59.91166690333108,53.19889116944749
43.13038020231415,31.959548396126376
71.54439149130721,69.84929595351687
86.76613154568267,129.85443832213792
18.778895894200282,19.39568405905977
46.35018676479689,37.736860658799515
22.00389317551874,20.767963139133414
35.9740741512048,27.564669686360602
48.08145034950133,36.199926157621235
40.07106281166155,29.553213776183675
41.55810228560283,29.312789427235337
46.75574147247894,37.009630498885784
35.23255165984102,28.026447406714716
30.373649763684092,26.450716262742706
46.918197169978725,43.573621376961185
22.01352006536333,19.453785963730418
64.41822233666828,66.60354366606884
33.72284650301241,29.02720357284753
37.976258379667975,33.69631054638233
17.871651977071785,18.677748772169362
59.20103744310932,48.7335214288042
69.84585435436257,74.1332219425023
62.51828858652021,50.65862236171013
85.44606701957657,131.8874277077772
29.2554169466004,24.811813273034495
80.95399201674155,104.95335422150657
78.90959970907485,88.36150244299719
77.72114709522226,78.73843160675115
72.115795719978,66.67487928852793
62.492947014485715,60.94451251702509
20.538301876364955,21.60647329588792
53.378976439347866,48.716773303005965
33.80387610550564,25.16495944341172
79.86583326886465,121.37737514878333
60.90330831833984,52.95347726766302
70.88972296345266,97.60008981637175
46.92459795358319,38.655063473997615
29.73430916172984,27.877516096273585
68.1169372090404,66.49760086611326
89.34479610794911,113.5374353319371
68.64570368237398,66.42849811308334
72.70334275883178,83.76848798114565
70.87926080224749,80.85779557906679
26.198444813218995,21.955020310382828
86.64587840955045,130.05007847779441
39.43526010416676,31.472624142675624
80.89566243720598,107.90834223761853
48.477831190889894,37.31481390290877
15.188287558637468,17.737956519155333
54.9187670367619,46.20672377751953
58.2790133277164,47.03092694276498
31.585657610257144,23.17162469545217
49.86045458107629,41.61873363058742
72.7917581689174,87.19909962193722
57.8580235250991,49.46178547856398
60.8941891766586,46.59801282093592
57.02154886897586,46.31399729288854
24.75810025069115,22.153438240361943
31.845664797824995,30.8016880302559
77.35468534334467,82.35151372947395
24.888113427702184,21.040594522601406
46.65495093903141,32.08576186224194
48.637509766828416,37.495772466653975
49.716892188423984,37.90520185345844
71.24103191928877,67.57389023916932
62.556412501371156,56.23148213863747
15.516641308513694,16.938969080845304
