target,prediction
121958.00000000009,58311.948438887324
146867.00000000003,135578.02310014766
131931.99999999997,73264.13966795898
103693.99999999993,66422.2231177386
119879.00000000004,64558.38644183656
110268.00000000006,33858.060416014494
54885.99999999998,99714.27014470458
137336.99999999997,59066.70870813542
168265.99999999997,66212.35451233826
87497.99999999999,68769.48633717475
112727.00000000004,46191.83822583108
126323.99999999994,57570.367345511644
16023.000000000002,70972.40768392992
41090.00000000003,75507.10359487738
67220.99999999996,54616.794309102224
64820.000000000044,17778.47123893947
846.0,68763.48216484187
59734.99999999995,65822.07749768559
64925.00000000004,43905.45012829472
5311.000000000002,48915.91704773846
103355.00000000009,74208.6856825173
85305.00000000004,75873.72451693688
159764.99999999994,49998.42228397838
130607.99999999991,43016.28688941728
156729.99999999997,69135.09813517678
84477.99999999996,109583.980715099
122537.00000000009,67738.5413143348
149502.9999999999,98770.29107490812
130522.99999999991,89566.32020873907
2746.9999999999995,52442.08647049153
123854.99999999996,45776.35782362572
65725.0,77360.66887819188
129980.99999999994,47053.88314923732
84654.0,65330.65665139364
166845.00000000003,31996.578158173244
119346.00000000009,50612.45019956078
67434.99999999994,47715.58235705425
56885.99999999998,43482.62600853797
66803.00000000004,61087.81186653488
31551.000000000022,36822.347427041546
116215.99999999993,37199.201705504456
11393.999999999993,51792.45171539086
69091.99999999999,56948.53283842119
3890.0000000000023,57624.48344462002
41606.00000000002,68584.49575906704
87313.00000000003,55138.65162920814
141698.99999999988,50073.809514327695
8792.000000000005,43605.33062574363
154969.00000000006,87800.16175159448
68147.99999999997,57611.91974625418
124243.0,52463.19482931068
120174.00000000003,56849.92275057102
154554.9999999999,53367.34820982965
124357.9999999999,67129.35293843626
48554.999999999985,46122.714613717675
17158.99999999999,48918.474255894624
110510.0000000001,125015.46801721353
106529.99999999993,67392.65855596629
80077.00000000003,50671.81235601752
35919.99999999998,57961.66058954051
19457.000000000004,38255.711904310934
78952.99999999999,40073.89364063544
52995.000000000015,53974.61408856867
171829.0000000001,53941.47082895644
9691.999999999996,47147.791147962205
37064.99999999999,53503.28998687882
99298.99999999997,40456.87056702212
163677.9999999999,57148.930312979755
11534.000000000007,49630.880837164885
40397.000000000015,50479.81682814441
91387.00000000007,64759.700605403086
1015.9999999999994,78849.11283071668
55591.00000000003,72993.20639309722
23247.000000000007,44972.2069141315
24300.000000000022,50927.632447966556
82797.99999999999,73425.1648484203
9267.999999999996,50909.81558727733
86806.99999999997,53716.71655382403
12185.000000000004,85713.00266652874
170170.99999999985,73158.41583375593
139643.0000000001,42238.05787927149
38044.00000000003,59101.267195316206
51214.000000000015,38428.468422048114
114751.99999999999,58478.055097185425
48983.99999999998,56422.40864450607
40774.00000000001,68430.91450538134
2568.0,77537.49295428258
120150.99999999996,43927.898565772644
133767.00000000003,77938.92473457474
124375.00000000003,106625.27736209924
136330.0000000001,65733.40206862005
39504.0,51443.0437315029
164231.00000000003,108656.75253157815
13985.999999999987,56364.79642675174
61857.99999999998,50614.95250861413
129312.00000000012,87687.82151703842
12665.999999999993,63042.106878310966
38659.99999999997,119779.89949472292
134632.99999999997,73062.27008444017
26853.999999999993,70156.62292837519
64505.000000000044,95222.03199439491
104488.00000000006,69199.69001338708
22662.00000000002,54509.81776689536
8391.999999999996,62797.34179125589
30534.999999999993,40970.5731260141
113568.99999999997,64754.91372720758
52256.00000000003,83184.83308591096
89134.99999999996,55628.333421208205
127478.00000000004,48940.8054444695
35222.000000000015,68886.71847865937
77373.00000000006,57900.381319767876
123683.99999999997,36556.83150067187
10964.999999999996,52047.08677207952
24537.999999999996,45020.038758166345
108065.99999999997,38514.49712184306
113251.9999999999,72946.71217671783
139182.00000000012,58577.0020142324
158337.99999999988,78045.4137971757
98805.99999999993,82754.3671022925
137982.0000000001,58946.60059001135
110989.00000000003,41646.20031584228
