target,prediction
30.700000000000003,27.617405280595037
36.2,27.524914657400142
28.2,26.92177024408124
38.7,26.343687344836802
26.300000000000004,27.86470959279336
19.6,26.1979396511077
16.0,26.235961347854378
19.9,26.732491781021313
44.099999999999994,28.607856305745422
23.1,27.83623108198617
41.8,25.656772995246065
33.8,27.32747878892023
38.5,27.21598816459707
28.5,26.664408617850235
18.1,25.10098500100927
39.3,26.158556356708154
38.400000000000006,27.589299414204845
26.0,27.750000904264276
23.4,27.602345795222142
23.5,27.182872092463857
30.0,27.596956741074038
36.8,27.872170232043793
21.0,29.094550607641217
27.800000000000004,27.05435839114464
22.1,26.212890775953944
35.099999999999994,25.79081576934731
39.7,27.652933021148762
28.4,26.93503232611726
15.1,26.73713264206959
19.4,28.051756134486602
31.4,28.46606026891993
32.1,26.91465474210832
29.699999999999996,29.13699767691609
19.4,27.870655023885917
41.3,28.39148879506047
38.1,27.794662521688743
43.2,28.204171275205844
29.5,27.415166838229588
42.3,26.612459247198103
21.0,25.1537732809767
21.4,27.43410698458236
35.8,27.1869718544606
21.5,26.10075999388639
23.4,27.153567670457072
15.2,27.13123683357559
29.699999999999996,27.448893864147358
24.699999999999996,27.38057269047144
42.0,28.53207430695091
33.4,26.367330269113417
17.1,28.191377721643853
39.5,27.82871303918484
30.700000000000003,27.724760262479172
20.5,24.70373253781998
19.3,27.07081348005417
28.5,28.47922577747903
20.0,26.451772165604623
37.0,27.95968924550272
37.2,28.061962613364358
26.1,26.868335249165128
38.1,27.274994107413974
39.0,27.894957155335412
26.4,27.840868874909305
25.0,27.238307840900717
26.6,24.730314570462994
23.2,25.30906724737416
42.099999999999994,27.243834605029782
33.60000000000001,28.175975043256862
31.500000000000004,27.83526790790002
19.8,26.08121295336224
30.8,28.43988679841841
25.199999999999996,26.028699116335815
23.1,26.226192958492366
17.3,26.706135958358097
31.2,27.827179100647676
27.4,25.27527101619534
36.0,28.36417895384799
36.4,26.24507285748291
26.5,26.64187330070061
40.1,26.97104479865032
26.0,27.148909937393313
21.8,27.50167652556938
35.6,28.848660407823232
20.3,26.883003933919873
41.60000000000001,27.840201822627634
29.600000000000005,28.30824196773303
21.4,27.043120366849877
21.0,25.995226930749027
17.2,25.303591908941
29.9,25.978680461536076
42.7,27.460546363963857
35.7,28.934708243608917
34.0,27.823582459715993
26.799999999999997,28.398997583916014
30.899999999999995,26.386182742186385
43.1,26.982892478827694
38.9,27.40194098116486
38.3,26.779687543030082
17.7,26.447600842141313
31.0,24.730314570462994
34.2,26.53022043304751
19.4,28.058233532399335
16.3,29.89104332755904
35.4,28.185246505950385
27.800000000000004,27.185588336366358
37.60000000000001,25.664422566146385
19.7,24.714921624469156
36.3,26.01364403894239
36.0,26.03926402976603
37.400000000000006,28.116315003697657
36.4,27.616483037899535
23.2,25.9315281297406
31.0,28.055036691288674
24.699999999999996,26.711040447767292
31.899999999999995,27.831378424420876
36.2,26.915314002230264
20.8,28.590350164121432
15.3,27.427985773277292
38.400000000000006,27.95766498722174
28.299999999999997,25.9748119974727
21.3,26.017834312492347
18.6,27.343871675865344
26.799999999999997,27.54527513697538
30.700000000000003,26.499177062244357
36.099999999999994,26.98950273366446
15.2,28.347813758215466
36.900000000000006,24.723929181768533
44.099999999999994,26.355450038950437
19.9,26.34530963361101
21.3,27.330062155205148
36.900000000000006,28.353863970374256
20.5,26.615720862031687
34.10000000000001,26.873962719823794
40.60000000000001,27.55921258472071
44.89999999999999,27.49686972074005
34.2,29.005636176033523
44.20000000000001,25.459367490582864
42.0,26.333479137762208
39.5,25.964307930892566
33.3,24.730314570462994
24.199999999999996,26.757141075360934
39.7,28.516746446906293
31.8,27.68816142083486
29.199999999999996,28.61327071735259
32.8,27.10137122976112
36.3,25.796194021395685
20.6,25.901247423279393
33.4,26.236755312031697
27.0,24.753549626294387
41.400000000000006,26.428441390294388
33.4,26.984397409373436
34.5,27.148904283868056
20.6,25.384618753694447
40.60000000000001,24.730314570462994
32.7,27.247136470150355
40.3,25.708867510676775
35.7,28.42087770568122
36.3,28.03886177705209
15.4,26.052513276434148
31.2,26.653828427549016
19.5,27.880535726303922
29.199999999999996,25.718541105479378
40.2,27.895153493449577
40.3,27.239575128851484
20.7,26.359236875139676
26.1,25.691183085363495
29.0,27.194475603460827
33.7,28.0002072755125
44.4,28.459194759790194
27.2,28.20466990957761
34.8,28.07887881826605
34.3,25.093740611611153
41.099999999999994,26.960841141827235
43.8,28.164032049505558
18.2,26.900426660105907
25.199999999999996,25.185379549697842
35.6,29.148290877966335
34.0,27.026061453687213
41.400000000000006,26.108938468245654
27.800000000000004,27.26489004649786
26.0,25.97187871819233
41.60000000000001,26.90667831763843
34.0,26.046252852569644
21.8,26.131844391278328
20.3,27.828686781573502
31.0,27.711680891651817
20.0,27.69991261319244
19.1,27.963042127787478
15.5,26.772458605340756
36.7,28.22583444602629
18.2,28.214870908492053
16.5,27.03088370858216
17.7,27.035201986198356
36.900000000000006,28.023920095905197
30.8,26.172572834733288
39.39999999999999,28.021207148868672
25.9,25.37847262813608
44.3,27.384025524855737
33.4,26.382579008929113
33.8,27.579374741535343
31.3,25.89432170952514
20.8,27.694606976650174
20.0,26.635982055965975
30.199999999999996,27.5804780818345
22.6,27.91987268693545
34.5,28.536009468922217
31.999999999999996,27.741286201573367
35.8,27.728327576839163
26.700000000000003,27.764496382053107
37.400000000000006,26.701086006545523
20.9,25.842873268779332
23.3,27.63703611523483
21.5,27.195047359956142
41.099999999999994,28.219279785989436
36.5,27.940658209604408
18.1,27.674114947726572
33.2,27.066021830828753
40.1,27.78411734670049
21.8,27.125797865702026
20.4,27.15481880260709
32.60000000000001,27.361335987553435
19.0,26.846261426817478
29.9,26.245812236004568
30.5,27.75496958497103
19.5,27.05078458568191
15.6,27.64637137443048
24.9,28.719028818062004
21.4,27.69031461869364
22.1,27.337996156837555
15.7,28.7035822269548
27.6,26.730576849289285
28.799999999999997,27.317743696561124
20.8,27.889945750857272
30.8,28.10504954579152
