target,prediction
30.700000000000003,26.406673403345867
36.2,26.586363455581505
28.2,26.11747166411378
38.7,26.586363455581505
26.300000000000004,26.406673403345867
19.6,26.913540227323995
16.0,26.406673403345867
19.9,25.217749763992234
44.099999999999994,26.406673403345867
23.1,26.406673403345867
41.8,26.406673403345867
33.8,26.406673403345867
38.5,26.406673403345867
28.5,26.2039539995556
18.1,24.999501166937293
39.3,26.586363455581505
38.400000000000006,26.406673403345867
26.0,26.190497242709306
23.4,26.823253802853706
23.5,26.406673403345867
30.0,26.406673403345867
36.8,26.406673403345867
21.0,26.687039889287583
27.800000000000004,26.406673403345867
22.1,26.406673403345867
35.099999999999994,26.29099104858889
39.7,26.586363455581505
28.4,26.406673403345867
15.1,26.11747166411378
19.4,26.406673403345867
31.4,26.911005603483027
32.1,26.913540227323995
29.699999999999996,26.687039889287583
19.4,26.406673403345867
41.3,26.586363455581505
38.1,26.911005603483027
43.2,26.406673403345867
29.5,26.406673403345867
42.3,26.406673403345867
21.0,26.586363455581505
21.4,26.406673403345867
35.8,26.586363455581505
21.5,26.11747166411378
23.4,26.406673403345867
15.2,26.687039889287583
29.699999999999996,26.406673403345867
24.699999999999996,26.406673403345867
42.0,26.586363455581505
33.4,26.406673403345867
17.1,26.406673403345867
39.5,26.406673403345867
30.700000000000003,26.687039889287583
20.5,26.11747166411378
19.3,26.11747166411378
28.5,26.406673403345867
20.0,26.11747166411378
37.0,26.406673403345867
37.2,25.778498837224152
26.1,26.190497242709306
38.1,26.406673403345867
39.0,26.823253802853706
26.4,26.406673403345867
25.0,26.11747166411378
26.6,26.714661269703015
23.2,26.913540227323995
42.099999999999994,26.11747166411378
33.60000000000001,26.823253802853706
31.500000000000004,26.406673403345867
19.8,26.406673403345867
30.8,26.406673403345867
25.199999999999996,26.11747166411378
23.1,26.913540227323995
17.3,26.913540227323995
31.2,26.406673403345867
27.4,26.406673403345867
36.0,26.406673403345867
36.4,26.406673403345867
26.5,26.586363455581505
40.1,24.999501166937293
26.0,26.406673403345867
21.8,26.823253802853706
35.6,26.687039889287583
20.3,26.406673403345867
41.60000000000001,26.88919991372856
29.600000000000005,26.406673403345867
21.4,26.914931719646997
21.0,26.406673403345867
17.2,26.406673403345867
29.9,26.406673403345867
42.7,26.406673403345867
35.7,26.406673403345867
34.0,26.406673403345867
26.799999999999997,26.406673403345867
30.899999999999995,26.190497242709306
43.1,26.913540227323995
38.9,26.406673403345867
38.3,26.11747166411378
17.7,26.687039889287583
31.0,26.406673403345867
34.2,26.11747166411378
19.4,26.190497242709306
16.3,26.687039889287583
35.4,26.911005603483027
27.800000000000004,26.586363455581505
37.60000000000001,26.50483480215339
19.7,26.11747166411378
36.3,26.406673403345867
36.0,26.11747166411378
37.400000000000006,26.406673403345867
36.4,26.406673403345867
23.2,26.406673403345867
31.0,26.406673403345867
24.699999999999996,26.406673403345867
31.899999999999995,26.190497242709306
36.2,26.406673403345867
20.8,26.687039889287583
15.3,26.406673403345867
38.400000000000006,26.456168568096736
28.299999999999997,26.586363455581505
21.3,26.11747166411378
18.6,26.823253802853706
26.799999999999997,26.687039889287583
30.700000000000003,26.11747166411378
36.099999999999994,26.406673403345867
15.2,26.823253802853706
36.900000000000006,26.11747166411378
44.099999999999994,26.2039539995556
19.9,26.11747166411378
21.3,26.406673403345867
36.900000000000006,26.823253802853706
20.5,26.406673403345867
34.10000000000001,26.406673403345867
40.60000000000001,26.586363455581505
44.89999999999999,26.406673403345867
34.2,26.406673403345867
44.20000000000001,25.485778848564774
42.0,26.406673403345867
39.5,26.913540227323995
33.3,26.11747166411378
24.199999999999996,26.913540227323995
39.7,25.47983913672919
31.8,26.406673403345867
29.199999999999996,26.687039889287583
32.8,26.406673403345867
36.3,26.406673403345867
20.6,26.94944059158844
33.4,26.586363455581505
27.0,26.190497242709306
41.400000000000006,26.406673403345867
33.4,26.406673403345867
34.5,26.914931719646997
20.6,26.406673403345867
40.60000000000001,26.11747166411378
32.7,26.406673403345867
40.3,26.406673403345867
35.7,26.687039889287583
36.3,26.333332471806095
15.4,26.406673403345867
31.2,26.406673403345867
19.5,26.88919991372856
29.199999999999996,26.11747166411378
40.2,26.687039889287583
40.3,26.406673403345867
20.7,26.913540227323995
26.1,26.406673403345867
29.0,26.823253802853706
33.7,26.406673403345867
44.4,26.911005603483027
27.2,25.778498837224152
34.8,26.333332471806095
34.3,26.07441370387567
41.099999999999994,26.406673403345867
43.8,26.406673403345867
18.2,26.406673403345867
25.199999999999996,26.94944059158844
35.6,26.687039889287583
34.0,26.823253802853706
41.400000000000006,26.406673403345867
27.800000000000004,26.914931719646997
26.0,26.50483480215339
41.60000000000001,26.406673403345867
34.0,26.11747166411378
21.8,26.406673403345867
20.3,26.687039889287583
31.0,26.406673403345867
20.0,25.778498837224152
19.1,26.406673403345867
15.5,26.406673403345867
36.7,26.406673403345867
18.2,25.848817618883448
16.5,26.406673403345867
17.7,26.406673403345867
36.900000000000006,26.406673403345867
30.8,26.586363455581505
39.39999999999999,26.406673403345867
25.9,26.586363455581505
44.3,26.823253802853706
33.4,26.406673403345867
33.8,26.333332471806095
31.3,26.406673403345867
20.8,26.406673403345867
20.0,26.11747166411378
30.199999999999996,26.914931719646997
22.6,26.406673403345867
34.5,26.406673403345867
31.999999999999996,26.586363455581505
35.8,26.906946491749302
