target,prediction
137337,86368.58266666667
87498,86368.58266666667
126324,86368.58266666667
85305,86368.58266666667
156730,86368.58266666667
2747,86368.58266666667
31551,86368.58266666667
116216,86368.58266666667
69092,86368.58266666667
120174,86368.58266666667
19457,86368.58266666667
78953,86368.58266666667
52995,86368.58266666667
37065,86368.58266666667
163678,86368.58266666667
55591,86368.58266666667
12185,86368.58266666667
114752,86368.58266666667
124375,86368.58266666667
13986,86368.58266666667
61858,86368.58266666667
26854,86368.58266666667
30535,86368.58266666667
127478,86368.58266666667
35222,86368.58266666667
10965,86368.58266666667
98806,86368.58266666667
121626,86368.58266666667
131278,86368.58266666667
122409,86368.58266666667
122096,86368.58266666667
87939,86368.58266666667
93426,86368.58266666667
109225,86368.58266666667
109556,86368.58266666667
25939,86368.58266666667
18047,86368.58266666667
23776,86368.58266666667
161152,86368.58266666667
92787,86368.58266666667
127948,86368.58266666667
3748,86368.58266666667
165838,86368.58266666667
51005,86368.58266666667
39353,86368.58266666667
7392,86368.58266666667
157381,86368.58266666667
168229,86368.58266666667
89045,86368.58266666667
80623,86368.58266666667
22671,86368.58266666667
156256,86368.58266666667
133883,86368.58266666667
142483,86368.58266666667
84896,86368.58266666667
37504,86368.58266666667
132874,86368.58266666667
8155,86368.58266666667
112561,86368.58266666667
30306,86368.58266666667
111472,86368.58266666667
112893,86368.58266666667
29855,86368.58266666667
120885,86368.58266666667
32711,86368.58266666667
38360,86368.58266666667
133272,86368.58266666667
77505,86368.58266666667
2869,86368.58266666667
50108,86368.58266666667
23328,86368.58266666667
153471,86368.58266666667
128391,86368.58266666667
44064,86368.58266666667
171890,86368.58266666667
19830,86368.58266666667
137965,86368.58266666667
30746,86368.58266666667
170862,86368.58266666667
102946,86368.58266666667
124123,86368.58266666667
43525,86368.58266666667
149783,86368.58266666667
3420,86368.58266666667
131373,86368.58266666667
141564,86368.58266666667
26641,86368.58266666667
18070,86368.58266666667
56958,86368.58266666667
158823,86368.58266666667
105510,86368.58266666667
77575,86368.58266666667
70031,86368.58266666667
124046,86368.58266666667
32097,86368.58266666667
118834,86368.58266666667
126141,86368.58266666667
70313,86368.58266666667
95285,86368.58266666667
146410,86368.58266666667
150580,86368.58266666667
163165,86368.58266666667
17019,86368.58266666667
83613,86368.58266666667
73847,86368.58266666667
112566,86368.58266666667
25945,86368.58266666667
90852,86368.58266666667
74740,86368.58266666667
130798,86368.58266666667
138877,86368.58266666667
29375,86368.58266666667
113429,86368.58266666667
78832,86368.58266666667
51293,86368.58266666667
166319,86368.58266666667
121172,86368.58266666667
126131,86368.58266666667
110226,86368.58266666667
9823,86368.58266666667
41975,86368.58266666667
104182,86368.58266666667
49115,86368.58266666667
93610,86368.58266666667
151836,86368.58266666667
108940,86368.58266666667
123633,86368.58266666667
94297,86368.58266666667
114585,86368.58266666667
20358,86368.58266666667
89588,86368.58266666667
38513,86368.58266666667
131484,86368.58266666667
164568,86368.58266666667
38756,86368.58266666667
47295,86368.58266666667
114352,86368.58266666667
83042,86368.58266666667
85999,86368.58266666667
71180,86368.58266666667
112856,86368.58266666667
111888,86368.58266666667
131800,86368.58266666667
66234,86368.58266666667
5486,86368.58266666667
139407,86368.58266666667
9348,86368.58266666667
39081,86368.58266666667
88092,86368.58266666667
26962,86368.58266666667
91267,86368.58266666667
165650,86368.58266666667
26790,86368.58266666667
15485,86368.58266666667
44482,86368.58266666667
86188,86368.58266666667
156542,86368.58266666667
33591,86368.58266666667
128148,86368.58266666667
52528,86368.58266666667
38413,86368.58266666667
52638,86368.58266666667
106357,86368.58266666667
125899,86368.58266666667
23959,86368.58266666667
119156,86368.58266666667
162993,86368.58266666667
49407,86368.58266666667
168964,86368.58266666667
27712,86368.58266666667
100497,86368.58266666667
62292,86368.58266666667
23833,86368.58266666667
18017,86368.58266666667
98142,86368.58266666667
80642,86368.58266666667
10916,86368.58266666667
4809,86368.58266666667
163273,86368.58266666667
38765,86368.58266666667
53932,86368.58266666667
21949,86368.58266666667
138311,86368.58266666667
125917,86368.58266666667
39764,86368.58266666667
53682,86368.58266666667
42318,86368.58266666667
43088,86368.58266666667
170883,86368.58266666667
125911,86368.58266666667
102468,86368.58266666667
14388,86368.58266666667
5569,86368.58266666667
69836,86368.58266666667
104573,86368.58266666667
148216,86368.58266666667
142709,86368.58266666667
125827,86368.58266666667
28732,86368.58266666667
155026,86368.58266666667
147979,86368.58266666667
149849,86368.58266666667
23624,86368.58266666667
131374,86368.58266666667
4621,86368.58266666667
136198,86368.58266666667
88869,86368.58266666667
105186,86368.58266666667
46271,86368.58266666667
141339,86368.58266666667
1062,86368.58266666667
134668,86368.58266666667
109779,86368.58266666667
26734,86368.58266666667
72274,86368.58266666667
165601,86368.58266666667
76090,86368.58266666667
17260,86368.58266666667
112581,86368.58266666667
159096,86368.58266666667
158357,86368.58266666667
116421,86368.58266666667
1605,86368.58266666667
124040,86368.58266666667
76323,86368.58266666667
16389,86368.58266666667
159818,86368.58266666667
122883,86368.58266666667
131189,86368.58266666667
88236,86368.58266666667
78477,86368.58266666667
1828,86368.58266666667
20618,86368.58266666667
105292,86368.58266666667
123781,86368.58266666667
82180,86368.58266666667
39809,86368.58266666667
97829,86368.58266666667
12219,86368.58266666667
84555,86368.58266666667
73698,86368.58266666667
87388,86368.58266666667
15524,86368.58266666667
150354,86368.58266666667
131149,86368.58266666667
125501,86368.58266666667
43303,86368.58266666667
143026,86368.58266666667
150168,86368.58266666667
165088,86368.58266666667
