target,prediction
-1.392276,-0.04134979352685754
-0.614904,-0.19964016998898473
1.04905,-0.29691166905893723
1.139613,0.12970310797350684
-0.200598,0.03963669484034742
1.045311,0.030036549069773197
1.72888,0.28768032060527643
-1.076043,0.029896658108483576
-0.180126,0.04897847577293243
1.802661,-0.13736786947602347
-0.396857,-0.11642288004212596
-1.246778,0.17735170451099463
-0.130654,-0.03287475307794615
-1.065336,0.0024218385703573837
-0.218003,-0.024382430725753287
0.981121,0.012229385575649341
1.054731,-0.21636649855519738
0.17562,-0.01056130599478069
-0.553575,0.050911309964770585
-0.003981,0.06988109037957303
-0.475855,0.13511921342177674
-1.282578,-0.2295133423392191
0.452054,0.04242794409332701
-0.025287,0.349979143363308
1.275977,-0.030004274529526323
-0.216404,-0.09414531884585446
0.092872,0.038439991481204396
-0.529776,-0.506457205076648
0.533703,0.2151136425091125
2.692379,0.28261183676511076
-1.383492,-0.10018944909552355
0.496615,0.3204773544331977
-0.896565,0.16380987642173758
-2.77422,-0.13020522109041233
-1.087682,0.07626437778998756
-0.01434,0.3055936301944144
-1.064061,0.09230865869035355
-2.936162,-0.048796334140649655
-0.885491,-0.271298204682567
-0.079297,0.29146868926884006
-0.478986,0.2881249911838542
0.647326,0.15013023941996392
-1.848636,0.17761578244550982
-0.749777,0.032202400924915324
-1.111838,0.27394786430593115
-0.200521,0.0684848321607941
0.535168,0.1186942554976189
-1.934307,-0.17279520045818889
0.000222,0.030616924232753737
-1.017335,-0.014058277205951543
0.964415,0.2109102797778697
0.362543,-0.2629465819740439
-1.33853,-0.03154843750257673
-1.122631,0.1775014155874045
-1.226071,0.26068493834079715
1.01821,0.04612192215585052
-2.619299,-0.2546009892030546
0.634783,0.2181587821240335
-0.629273,-0.014236808849277567
-0.040843,0.062007790031969365
1.471906,-0.14983959934674257
0.130267,0.22681426602556767
-2.901139,-0.22343797397686885
-0.518552,-0.2353501804890341
-1.32019,0.01416812113001664
1.167932,0.13705530307110994
-0.104842,-0.007797455063221772
1.328579,0.311841301503073
-1.431196,0.15141637769540126
-0.552999,-0.009537855162101568
-0.946378,0.1395933036847883
-1.506241,-0.18463245824760374
0.397852,-0.21108787673314267
0.647098,0.17645839134660496
-0.60774,-0.30041330356282525
-1.058526,0.09321782071967957
0.292893,0.19604851637196868
0.325339,-0.0971047972753258
1.102289,0.38794786121673747
0.044407,0.19247648246135327
0.381361,-0.11740805351499677
0.35696,0.2223225680389441
-0.55423,-0.06217982015120725
0.379838,-0.05468545178961799
0.283171,-0.2092932796973018
0.338325,-0.04429309539273082
0.15118,-0.03670141952777021
0.570695,-0.22565294404423258
0.173487,0.3249869535371468
0.063263,-0.11543075174229352
0.548045,0.09141353153827081
0.593434,-0.0023737600920637446
-0.488758,-0.07141060403361944
-0.757358,0.11565318500281656
1.234248,-0.03962010812134393
-0.41197,0.22542609941903186
-1.010622,-0.003074204606588511
-0.406917,0.09091724586329462
-2.183349,-0.09573997028605168
1.336265,0.2796535267807345
1.083213,-0.1556529009907963
2.138209,-0.3686578534642495
0.634904,0.22535934140967726
2.391555,0.2857549972593538
0.045959,0.011337555782832074
0.496092,-0.26755867296694935
-1.432597,0.04466130662706072
-0.260501,-0.28481069986818874
-1.210402,0.28190387638419145
-1.356738,-0.14098142306755754
0.953002,0.12445545795881498
-0.961498,0.10981120339345304
0.554307,0.0025029016576245504
-0.978159,0.34131557829079373
-0.918115,-0.26628718927305484
0.558137,-0.03349096935751843
-0.10579,-0.3231738227137217
1.518624,0.023162101627872217
-0.947514,0.4143275334784513
0.598848,0.1383835280661374
-0.200069,0.1148828350138016
-2.05444,0.3626510924298278
-0.478538,-0.06140092985198406
-0.786065,-0.11973963510082909
1.931111,0.20732527969529765
0.858977,0.11819947494033904
0.785591,0.15301612010156723
-0.002281,-0.15278220996698066
-0.22211,-0.044886306121962274
-0.769335,-0.27815709547378026
1.035737,0.3038174745568786
-0.661157,-0.19170505763981194
-1.065989,0.10432842825026059
-1.741391,0.1649691221426905
-0.605824,0.20620712836397456
-0.38249,0.041390731558920126
-0.492226,-0.02507761795286441
-0.131235,0.19459704735099068
-0.200081,-0.06438230033577998
-1.354379,-0.46572993124742795
-1.116674,-0.04440995396792242
-0.881799,0.13098610984913633
-0.446262,-0.16494790590884625
0.138653,-0.058018593119789366
0.721581,0.2202713252738036
-0.287272,-0.10031249022058726
-0.855519,0.10769264826261801
1.231381,0.007180597932344532
-0.124648,0.026738064701658223
-1.291635,0.13682086916071487
-0.642992,-0.5096354294894364
-2.039096,-0.0018869502310903865
-1.229052,0.10447032365353529
0.383436,-0.03449355841246914
-1.457624,-0.30646594002285343
-0.71166,-0.1037759666612207
-0.728823,0.04469622284957301
0.91385,-0.15457932039390992
0.477124,-0.0864177616406631
0.205068,0.04027875985998849
0.738797,0.19547271541201128
0.429117,0.07508063397759698
0.291044,-0.07802160023759591
0.742195,-0.3667557759112087
-0.521002,0.17724140375405473
-0.928013,-0.14757785969016504
-0.109455,-0.14913840431700917
0.552758,0.07719253440700295
-0.719416,0.026425033428623755
1.50139,-0.4636851000533902
0.571767,0.24071688836225646
0.190425,-0.2097804439822128
-0.685768,-0.2186077192378785
-0.400479,0.22666997487045043
0.737713,-0.16300819199879069
1.896037,0.10695830189669171
-0.890923,-0.17521004441142557
0.719251,-0.6431252530022535
1.40517,0.06849950290910886
0.644292,-0.3457148505033134
1.630735,-0.39655949114369077
1.396341,0.10016289112545397
-0.313995,-0.05771626593184587
-1.164797,0.13068241109099618
-1.305208,-0.09841328024408781
0.185125,0.07003720663672984
-0.33944,-0.08840501484134074
-0.000953,-0.008039438881613082
0.135108,0.1698211232981552
-1.933637,0.18335305871699123
0.696759,0.02251147302816043
0.016172,0.049392027094727085
1.062357,0.23947413461832984
1.212999,-0.07408594129227847
0.798769,-0.17835591366517042
-0.148848,0.23833939868363066
0.234343,0.059903423595540954
-1.00983,-0.05926362280046417
-1.257417,-0.1417512286424597
0.060383,-0.056930141565289624
-0.84039,-0.10182899782024621
-1.076477,0.1407262051488062
-0.378455,0.2300170510403108
0.354813,0.12703867761706464
-0.183334,0.009774904468551603
-0.795438,0.07162379712562612
-1.096757,0.43174109393251875
0.713128,-0.1795812335457673
-0.005391,0.16626944978424293
-1.348952,-0.1959630302855618
-0.308469,-0.1604358848729192
0.123904,0.04044595549255913
-0.234624,0.15261338449789696
1.296083,0.142535042143672
2.406224,-0.044190081255095943
2.840886,-0.06752081677121907
-0.784164,0.05490051006293019
-1.038158,-0.05382860943031456
0.64563,0.09392166615407542
0.563452,-0.159190437481077
-0.638092,-0.09298825081698965
-0.149285,0.05883835466389418
-1.821921,-0.17495907469900956
-0.290737,-0.19867563426221366
-0.737998,0.21009352371675893
-1.449976,0.021386062907604857
-0.801574,-0.03262723104561823
-0.19761,0.09929575668053027
