target,prediction
71793.0,87949.21043651357
111288.0,87949.21043651357
70870.0,87949.21043651357
72121.0,87949.21043651357
161349.0,87949.21043651357
44461.0,87949.21043651357
131531.0,87949.21043651357
165752.0,114451.5
93080.0,87949.21043651357
2859.0,87949.21043651357
37367.0,87949.21043651357
29123.0,87949.21043651357
56495.0,87949.21043651357
8899.0,87949.21043651357
68948.0,87949.21043651357
139849.0,87949.21043651357
30647.0,87949.21043651357
137001.0,87949.21043651357
80335.0,87949.21043651357
9488.0,87949.21043651357
25082.0,87949.21043651357
108272.0,87949.21043651357
74653.0,87949.21043651357
20664.0,87949.21043651357
15626.0,87949.21043651357
132897.0,87949.21043651357
29220.0,86242.94375
36582.0,87949.21043651357
134315.0,87949.21043651357
117450.0,87949.21043651357
46195.0,87949.21043651357
29129.0,86242.94375
23406.0,87949.21043651357
8243.0,87949.21043651357
159382.0,87949.21043651357
60970.0,87949.21043651357
85863.0,87949.21043651357
112370.0,87949.21043651357
145663.0,87949.21043651357
154922.0,87949.21043651357
124517.0,87949.21043651357
97823.0,87949.21043651357
96042.0,87949.21043651357
146007.0,87949.21043651357
49133.0,87949.21043651357
68221.0,86242.94375
167076.0,87949.21043651357
96746.0,87949.21043651357
151067.0,87949.21043651357
17318.0,87949.21043651357
92128.0,63817.03465346534
164511.0,87949.21043651357
130806.0,87949.21043651357
33836.0,87949.21043651357
144840.0,87949.21043651357
18723.0,87949.21043651357
95035.0,87949.21043651357
32555.0,87949.21043651357
27672.0,87949.21043651357
19664.0,87949.21043651357
129989.0,87949.21043651357
108701.0,87949.21043651357
143524.0,86242.94375
7442.0,87949.21043651357
51210.0,63817.03465346534
118061.0,87949.21043651357
123620.0,87949.21043651357
142547.0,87949.21043651357
41946.0,87949.21043651357
17808.0,87949.21043651357
68993.0,87949.21043651357
146469.0,87949.21043651357
123130.0,87949.21043651357
13922.0,87949.21043651357
32963.0,87949.21043651357
116597.0,87949.21043651357
101467.0,87949.21043651357
78508.0,87949.21043651357
140365.0,87949.21043651357
128145.0,87949.21043651357
19064.0,87949.21043651357
13055.0,87949.21043651357
60860.0,87949.21043651357
87484.0,87949.21043651357
105578.0,87949.21043651357
2264.0,87949.21043651357
54349.0,128526.0
8194.0,86242.94375
57344.0,87949.21043651357
66236.0,87949.21043651357
15661.0,87949.21043651357
154196.0,87949.21043651357
27633.0,87949.21043651357
159036.0,87949.21043651357
17500.0,87949.21043651357
92215.0,87949.21043651357
138198.0,63817.03465346534
136272.0,87949.21043651357
97955.0,87949.21043651357
102568.0,87949.21043651357
17158.0,87949.21043651357
108334.0,87949.21043651357
63944.0,87949.21043651357
116965.0,87949.21043651357
89400.0,87949.21043651357
9961.0,87949.21043651357
13410.0,87949.21043651357
139705.0,87949.21043651357
171466.0,87949.21043651357
149149.0,87949.21043651357
132095.0,87949.21043651357
38615.0,87949.21043651357
136457.0,87949.21043651357
81561.0,87949.21043651357
45648.0,87949.21043651357
136407.0,87949.21043651357
165475.0,87949.21043651357
130053.0,87949.21043651357
42339.0,87949.21043651357
6490.0,87949.21043651357
14873.0,87949.21043651357
92928.0,87949.21043651357
63698.0,87949.21043651357
63444.0,87949.21043651357
120636.0,87949.21043651357
37633.0,87949.21043651357
94041.0,87949.21043651357
52431.0,87949.21043651357
88137.0,87949.21043651357
81595.0,87949.21043651357
51094.0,87949.21043651357
121306.0,87949.21043651357
109017.0,86242.94375
83602.0,87949.21043651357
30605.0,87949.21043651357
18543.0,87949.21043651357
137012.0,87949.21043651357
24440.0,87949.21043651357
112509.0,87949.21043651357
111726.0,87949.21043651357
70872.0,87949.21043651357
92015.0,87949.21043651357
168645.0,87949.21043651357
2061.0,87949.21043651357
139965.0,87949.21043651357
53488.0,87949.21043651357
152861.0,87949.21043651357
113571.0,87949.21043651357
170094.0,87949.21043651357
80503.0,87949.21043651357
68960.0,87949.21043651357
39988.0,87949.21043651357
45953.0,87949.21043651357
38535.0,87949.21043651357
162545.0,87949.21043651357
9638.0,87949.21043651357
146473.0,87949.21043651357
36221.0,130301.25
141463.0,128526.0
58437.0,87949.21043651357
147027.0,87949.21043651357
156248.0,87949.21043651357
75226.0,87949.21043651357
73566.0,87949.21043651357
5477.0,87949.21043651357
34845.0,87949.21043651357
99234.0,87949.21043651357
130491.0,87949.21043651357
53379.0,87949.21043651357
67113.0,86242.94375
5554.0,87949.21043651357
160593.0,87949.21043651357
142147.0,87949.21043651357
29449.0,87949.21043651357
26277.0,87949.21043651357
99371.0,87949.21043651357
149763.0,87949.21043651357
73307.0,87949.21043651357
155070.0,87949.21043651357
167576.0,87949.21043651357
13811.0,87949.21043651357
85511.0,87949.21043651357
140130.0,87949.21043651357
145206.0,87949.21043651357
75067.0,87949.21043651357
85835.0,87949.21043651357
103223.0,87949.21043651357
123235.0,87949.21043651357
2285.0,87949.21043651357
18647.0,87949.21043651357
50155.0,86242.94375
60453.0,87949.21043651357
6817.0,87949.21043651357
42516.0,87949.21043651357
39721.0,87949.21043651357
59750.0,87949.21043651357
104583.0,87949.21043651357
143887.0,87949.21043651357
93045.0,87949.21043651357
22520.0,87949.21043651357
29323.0,87949.21043651357
105746.0,86242.94375
6039.0,87949.21043651357
151699.0,87949.21043651357
118579.0,63817.03465346534
97743.0,87949.21043651357
93146.0,87949.21043651357
60941.0,87949.21043651357
170008.0,87949.21043651357
1933.0,87949.21043651357
110187.0,114451.5
132779.0,87949.21043651357
112187.0,87949.21043651357
122117.0,87949.21043651357
3138.0,87949.21043651357
45966.0,87949.21043651357
35197.0,87949.21043651357
96466.0,87949.21043651357
114854.0,87949.21043651357
86089.0,87949.21043651357
64897.0,87949.21043651357
52469.0,87949.21043651357
146927.0,87949.21043651357
83950.0,87949.21043651357
105687.0,87949.21043651357
29440.0,87949.21043651357
170817.0,87949.21043651357
138434.0,87949.21043651357
113619.0,87949.21043651357
170146.0,87949.21043651357
74433.0,87949.21043651357
120095.0,87949.21043651357
98715.0,87949.21043651357
22426.0,87949.21043651357
143542.0,87949.21043651357
60331.0,87949.21043651357
140411.0,87949.21043651357
134501.0,86242.94375
42720.0,87949.21043651357
127177.0,87949.21043651357
98232.0,87949.21043651357
80294.0,87949.21043651357
121922.0,87949.21043651357
136372.0,87949.21043651357
21806.0,87949.21043651357
28046.0,87949.21043651357
78530.0,87949.21043651357
118097.0,87949.21043651357
6940.0,87949.21043651357
71440.0,87949.21043651357
34996.0,87949.21043651357
18445.0,87949.21043651357
56931.0,87949.21043651357
131117.0,87949.21043651357
115104.0,87949.21043651357
50158.0,87949.21043651357
152005.0,87949.21043651357
116902.0,87949.21043651357
19601.0,87949.21043651357
33971.0,87949.21043651357
118005.0,87949.21043651357
75504.0,87949.21043651357
83963.0,87949.21043651357
160371.0,87949.21043651357
162599.0,87949.21043651357
33648.0,87949.21043651357
171597.0,87949.21043651357
82942.0,87949.21043651357
169709.0,87949.21043651357
80611.0,114451.5
29048.0,86242.94375
157312.0,87949.21043651357
15582.0,87949.21043651357
2676.0,128526.0
59543.0,87949.21043651357
14664.0,87949.21043651357
35159.0,87949.21043651357
13478.0,87949.21043651357
4983.0,87949.21043651357
117205.0,87949.21043651357
58013.0,87949.21043651357
87044.0,87949.21043651357
21587.0,87949.21043651357
78722.0,87949.21043651357
42408.0,87949.21043651357
86569.0,87949.21043651357
151828.0,87949.21043651357
50780.0,87949.21043651357
103505.0,87949.21043651357
51054.0,87949.21043651357
95777.0,87949.21043651357
120519.0,87949.21043651357
112941.0,87949.21043651357
38343.0,87949.21043651357
153430.0,87949.21043651357
17381.0,87949.21043651357
142215.0,87949.21043651357
71863.0,87949.21043651357
104094.0,87949.21043651357
67754.0,87949.21043651357
149353.0,87949.21043651357
107221.0,87949.21043651357
71667.0,87949.21043651357
36113.0,63817.03465346534
96399.0,87949.21043651357
148072.0,87949.21043651357
161462.0,87949.21043651357
154963.0,87949.21043651357
36658.0,87949.21043651357
92073.0,87949.21043651357
36432.0,87949.21043651357
71823.0,87949.21043651357
112077.0,87949.21043651357
74702.0,87949.21043651357
139167.0,87949.21043651357
59455.0,87949.21043651357
80877.0,86242.94375
48486.0,87949.21043651357
146835.0,87949.21043651357
63586.0,87949.21043651357
69772.0,63817.03465346534
46064.0,87949.21043651357
38596.0,87949.21043651357
114685.0,87949.21043651357
12844.0,87949.21043651357
87820.0,87949.21043651357
142171.0,87949.21043651357
47935.0,87949.21043651357
127533.0,87949.21043651357
117475.0,87949.21043651357
33034.0,87949.21043651357
80840.0,87949.21043651357
141514.0,87949.21043651357
41032.0,87949.21043651357
51788.0,87949.21043651357
121790.0,87949.21043651357
49527.0,87949.21043651357
58112.0,87949.21043651357
143232.0,87949.21043651357
140181.0,87949.21043651357
57214.0,87949.21043651357
92951.0,87949.21043651357
18401.0,87949.21043651357
64472.0,87949.21043651357
141765.0,87949.21043651357
67522.0,87949.21043651357
19701.0,63817.03465346534
77017.0,87949.21043651357
13640.0,87949.21043651357
116158.0,87949.21043651357
167142.0,87949.21043651357
5940.0,87949.21043651357
46921.0,87949.21043651357
142466.0,87949.21043651357
105111.0,87949.21043651357
11369.0,87949.21043651357
93184.0,87949.21043651357
106359.0,87949.21043651357
47108.0,87949.21043651357
3796.0,87949.21043651357
89824.0,87949.21043651357
116633.0,87949.21043651357
115754.0,87949.21043651357
39662.0,87949.21043651357
166699.0,87949.21043651357
83454.0,87949.21043651357
162488.0,87949.21043651357
140882.0,87949.21043651357
35361.0,87949.21043651357
862.0,87949.21043651357
53757.0,87949.21043651357
142715.0,87949.21043651357
21889.0,87949.21043651357
149091.0,87949.21043651357
149306.0,87949.21043651357
116068.0,87949.21043651357
130547.0,87949.21043651357
144424.0,87949.21043651357
53462.0,87949.21043651357
53879.0,87949.21043651357
156645.0,87949.21043651357
22608.0,87949.21043651357
23717.0,87949.21043651357
134841.0,87949.21043651357
126640.0,87949.21043651357
84248.0,87949.21043651357
143020.0,87949.21043651357
133215.0,87949.21043651357
87921.0,130301.25
127955.0,63817.03465346534
96177.0,87949.21043651357
119191.0,86242.94375
110941.0,87949.21043651357
54755.0,87949.21043651357
38706.0,87949.21043651357
139810.0,87949.21043651357
42635.0,87949.21043651357
28041.0,87949.21043651357
24118.0,87949.21043651357
6897.0,63817.03465346534
88098.0,87949.21043651357
147199.0,87949.21043651357
104413.0,87949.21043651357
138282.0,87949.21043651357
158621.0,87949.21043651357
109823.0,87949.21043651357
100929.0,87949.21043651357
72574.0,87949.21043651357
150257.0,63817.03465346534
47974.0,87949.21043651357
158904.0,87949.21043651357
50747.0,130301.25
67582.0,87949.21043651357
145140.0,63817.03465346534
90857.0,87949.21043651357
13618.0,87949.21043651357
9560.0,87949.21043651357
1045.0,87949.21043651357
9299.0,87949.21043651357
86959.0,87949.21043651357
69194.0,87949.21043651357
71109.0,87949.21043651357
60405.0,87949.21043651357
103903.0,87949.21043651357
43068.0,87949.21043651357
139166.0,87949.21043651357
92706.0,87949.21043651357
116343.0,87949.21043651357
86145.0,87949.21043651357
59018.0,87949.21043651357
102252.0,87949.21043651357
4233.0,87949.21043651357
95497.0,87949.21043651357
86785.0,87949.21043651357
81989.0,63817.03465346534
430.0,87949.21043651357
42602.0,87949.21043651357
130987.0,87949.21043651357
50897.0,87949.21043651357
89248.0,87949.21043651357
72072.0,87949.21043651357
147833.0,86242.94375
141815.0,87949.21043651357
145047.0,87949.21043651357
157971.0,87949.21043651357
121010.0,87949.21043651357
78309.0,87949.21043651357
84744.0,87949.21043651357
42239.0,87949.21043651357
18393.0,87949.21043651357
103556.0,87949.21043651357
44024.0,87949.21043651357
148061.0,87949.21043651357
3399.0,87949.21043651357
138615.0,87949.21043651357
157084.0,63817.03465346534
167784.0,87949.21043651357
29418.0,87949.21043651357
101401.0,87949.21043651357
38192.0,87949.21043651357
153510.0,87949.21043651357
162846.0,87949.21043651357
132239.0,87949.21043651357
159960.0,87949.21043651357
58994.0,87949.21043651357
136094.0,87949.21043651357
92292.0,87949.21043651357
19845.0,87949.21043651357
149388.0,87949.21043651357
17973.0,87949.21043651357
45456.0,87949.21043651357
20490.0,87949.21043651357
151888.0,87949.21043651357
147869.0,87949.21043651357
153564.0,87949.21043651357
44953.0,87949.21043651357
114249.0,87949.21043651357
2196.0,87949.21043651357
155792.0,87949.21043651357
133219.0,87949.21043651357
107816.0,87949.21043651357
66808.0,87949.21043651357
172004.0,87949.21043651357
1886.0,87949.21043651357
163749.0,87949.21043651357
29221.0,87949.21043651357
48943.0,87949.21043651357
111288.0,87949.21043651357
93981.0,87949.21043651357
130621.0,87949.21043651357
67826.0,87949.21043651357
73111.0,87949.21043651357
104524.0,87949.21043651357
