target,prediction
834.4900000000002,2607.9330632083515
2477.62,2815.807263169677
2866.18,2254.2991459622353
515.48,2217.931943077373
2285.54,2373.985932288821
2045.37,2675.863531557054
1137.53,2797.9271524198775
2118.56,2546.906498277389
3075.14,2189.6458613175428
3950.63,2519.8366246819946
4553.52,2591.28310574625
614.9299999999998,2638.5038334814294
1180.29,2438.237402020343
4187.62,2713.165057161136
1557.91,3058.3535334617245
1028.69,2292.5969298328287
4614.88,2422.6654299145666
165.19999999999982,2603.1675990884155
1558.05,2526.0750172344465
1064.19,2323.3475284042715
2576.35,2836.4209369909963
2675.81,2424.4440157311465
2134.52,2274.3715778373503
3125.25,2640.180044424048
1889.25,2338.5920393495576
1470.93,2510.7895492235634
3827.02,2539.790953800005
3766.48,2331.1958961030778
4487.25,2502.776137189347
2633.37,2872.329500273305
4199.1,2520.698327384533
2759.06,2582.8255595672686
2847.65,2810.7558353086342
4026.77,2489.999704630913
3016.38,2687.610693263604
4722.1,2386.9752372586663
2032.56,2515.8426448754485
4382.34,2696.7378459248716
3214.98,2580.516080803744
3124.18,2736.160842822846
1679.99,3024.1894971530787
3869.4,2075.0955766503985
1098.33,2592.871032685199
2355.86,2507.7609308052224
911.3500000000001,2364.812972145323
3416.24,2624.216069517486
2490.96,2385.061457434578
1319.16,2682.875295652971
1254.4,2478.5680148055376
2866.9,2446.196321033084
4190.7,2582.4156414602
2022.5,2422.0612051673847
3855.16,2502.7031404941977
3607.94,2272.7923873985237
1983.85,2574.9624143995893
1350.29,2491.0276267536856
2699.67,2549.6488138127024
810.9100000000001,2470.793252867966
4232.19,2272.639939144886
2371.71,2852.8013693937037
380.59000000000015,2449.8393369190617
27.26000000000022,2519.608668240219
4037.34,2438.350116384746
3792.2,2555.5279585078747
3233.68,2661.3920464303246
221.7800000000002,2818.899724724847
2941.73,2413.3944833578935
2366.58,2591.141720179681
1564.96,2721.373224854027
603.4900000000002,2206.2089356611073
3976.91,2814.858062078549
2612.65,2559.1044595058506
3223.09,2175.9488173583127
2803.83,2548.07087880968
4425.11,2426.6991149763885
2651.8,2305.290615873877
2023.02,2258.801010166845
2134.66,2698.343448930573
4951.72,2690.184783502692
48.42000000000007,2840.074674973683
188.94999999999982,2339.376864576456
459.4000000000001,3032.3919217735715
17.730000000000018,2193.826737338873
2337.09,2852.2263995820035
4264.26,2492.3934576654074
4551.79,2551.014821475705
623.06,2621.593792084695
4945.94,2509.865517825177
325.8699999999999,2530.189549867363
1153.62,2968.4053504395174
235.67999999999984,2781.5032938760605
2625.63,2710.681647975936
2576.72,2435.9860236293976
4981.68,3122.3976794760847
2317.44,2577.542501893708
175.28999999999996,2845.253611910321
2287.7,2909.596044386447
222.84000000000015,2634.14380206994
178.07999999999993,2808.229722425469
1645.93,2524.6745693059743
3676.33,2508.2908182366973
3478.88,2383.919018644612
548.23,2421.6882442416295
4472.51,2987.4224987891494
308.52,2448.757836149953
2857.02,2658.5444685984926
3310.9,3044.045206846725
2719.35,2486.9534322197155
787.55,2582.2277475967044
4650.52,2450.825747331382
530.06,2389.957467060823
26.7199999999998,2572.2609295878297
4543.6,2738.0934637278333
421.40999999999985,2646.5761471386245
1632.84,2794.6222683865403
46.34999999999991,2846.6686445722876
4093.58,2748.2848299060724
869.5899999999999,2833.910121694437
832.72,2470.3650766744768
3543.15,2654.0149206968567
2368.4,2418.6682241919916
2230.35,2708.8216064472635
1918.68,2268.6515537336595
2343.23,2684.8584415603823
4129.78,2575.7421450329075
1492.57,2552.3706762099137
4816.22,2533.5899633312465
4286.94,2472.080694270716
2212.05,2535.87509438323
1002.5999999999999,2429.522381722061
2814.19,2462.1062460358417
2358.19,2417.393482224979
1019.2999999999997,2384.372026446948
2269.01,2586.4704658097417
3984.19,2924.765329753994
4837.59,2600.8368526055992
928.1100000000001,2278.987059103744
2311.02,2777.5412272386698
7.1599999999998545,2719.0542829044953
4921.77,2720.5657454884363
748.75,2319.7856531073385
1978.33,2533.102316097372
3785.54,2680.8022462230683
4539.19,2814.188797615419
4706.25,2827.7768728964256
363.0100000000002,2974.4382103259522
3065.11,2563.0575259549246
3919.38,2414.95386091694
820.8299999999999,2943.833060066472
3624.41,2813.296387659311
3721.65,2360.7249997379076
219.26000000000022,2349.825957663008
809.2000000000003,2508.5552538912943
1662.24,2941.7238092108973
2712.85,2616.789473841414
2466.89,2653.425923556122
871.79,2661.571850875063
2570.47,2402.071580788867
3275.39,2315.0827351633384
3009.68,2633.97081857539
3163.07,2622.4655332604393
1864.87,2608.4282574920235
2065.74,2706.7587771460185
1561.43,2264.9340751146447
1995.83,2847.5804590151088
46.13999999999987,2581.772418781662
1655.12,2222.22010518064
615.73,2417.404079102455
443.69000000000005,2221.2769493094656
3441.35,2456.6860125293715
1987.5,2520.1223608251166
1616.33,2868.051907132031
4865.52,2467.102304759091
664.44,2467.89863888222
1277.28,2509.441257878289
4893.18,2343.1328497012605
4154.56,2389.261972450547
4323.18,2614.418045200752
3842.83,2811.802498175787
4593.47,2740.3220081819336
4134.37,2666.9567450549594
1743.52,2564.775973054322
4966.69,2655.6071569780056
1586.66,2510.020341518307
2817.63,2393.0824680082187
2982.83,2613.189909322385
545.48,2417.6570216128293
2633.59,2548.6200829134514
2384.0,2464.7328721410954
3577.74,2949.274315914998
2606.65,2411.5470707244444
2154.88,2770.4456539468492
4483.67,2628.9317901065924
357.3299999999999,2462.8625775006835
4773.35,2691.397036543726
973.5999999999999,2407.3394480617762
2615.9,2857.617171504713
2905.08,2789.092868203971
4297.22,2581.9600398304497
1477.1,2512.54839817248
13.920000000000073,2538.526883605623
3190.29,2660.286248939503
874.69,2847.119246291869
2120.3,2351.3732103323123
1285.16,2492.425659755481
293.21000000000004,2143.844685399767
1706.11,2610.7954445860187
4093.72,3106.612471308389
4527.72,2399.159523715147
2979.16,2912.802199069601
2006.54,2204.398228264828
350.59000000000015,2319.9191982532366
3201.2,2524.0018990067
262.6399999999999,2391.6268528205956
444.75,2400.670831639296
3774.43,2377.680950282273
2114.02,2096.3666691250514
4109.21,2810.515234898704
7.179999999999836,2692.927769043759
4906.2,2297.9556116118756
1913.25,2530.7428310829746
600.0299999999997,2934.1117006213685
4870.85,2647.9027774914184
465.5500000000002,2200.0789384067584
3042.82,2445.135487994533
316.48,2686.1248484570983
1709.03,2641.7236207403303
1905.17,2584.417157310803
1732.26,3008.9253424688254
2873.36,2205.5746955201907
1060.7,3074.465618168286
1613.3200000000002,2417.9755835018423
769.8,2577.0242236525924
4786.66,2637.8875309371083
2876.24,2769.3412376274637
1569.32,2298.993432211843
4146.83,2614.251539458766
3883.84,2384.799316796634
4257.39,2375.254604792048
959.72,2279.4770124783327
1059.56,2607.2205870284256
854.1500000000003,2929.034767995076
3166.31,2382.22372048776
1145.24,2444.680118382368
1104.7899999999997,2373.445527135496
869.5899999999999,2166.3403515881537
3960.68,2800.2158752545056
1771.83,2253.0995835174917
4819.15,2459.840552703005
669.8800000000001,2701.947262404222
