target,prediction
121958.00000000009,61459.62797317648
146867.00000000003,64636.35125459641
131931.99999999997,63770.90285074749
103693.99999999993,62743.24933983396
119879.00000000004,56932.819097038904
110268.00000000006,54916.90331956698
54885.99999999998,64631.87876458469
137336.99999999997,64812.2454288345
168265.99999999997,63489.00764489929
87497.99999999999,61639.93560704801
112727.00000000004,53998.121936513446
126323.99999999994,63952.15392693974
16023.000000000002,62024.618635208986
41090.00000000003,58766.52262291099
67220.99999999996,58090.3244525534
64820.000000000044,56220.6030727639
846.0,57786.98695386122
59734.99999999995,64957.04164410187
64925.00000000004,65651.8209290044
5311.000000000002,62760.589479502894
103355.00000000009,55737.56771081988
85305.00000000004,60074.86679542421
159764.99999999994,56419.26495722367
130607.99999999991,64812.2454288345
156729.99999999997,60669.36158027856
84477.99999999996,61146.452894719645
122537.00000000009,56530.11597299035
149502.9999999999,68431.8013049224
130522.99999999991,62263.97544891293
2746.9999999999995,56696.553425976126
123854.99999999996,58055.71568540905
65725.0,61666.38017245221
129980.99999999994,61748.22088978545
84654.0,59112.995542896235
166845.00000000003,53123.74083321524
119346.00000000009,64651.52432681653
67434.99999999994,59414.33662924441
56885.99999999998,61436.438964110435
66803.00000000004,60796.66749103587
31551.000000000022,59902.7919241579
116215.99999999993,61991.2731826368
11393.999999999993,63371.90346343008
69091.99999999999,60421.714482291456
3890.0000000000023,59414.33662924441
41606.00000000002,63869.585365554514
87313.00000000003,63874.63927929581
141698.99999999988,66174.96104465579
8792.000000000005,66661.99523408979
154969.00000000006,58697.67010544303
68147.99999999997,64635.204515803285
124243.0,57860.24777188418
120174.00000000003,62760.589479502894
154554.9999999999,56970.867546294634
124357.9999999999,70101.57068975954
48554.999999999985,59276.40938465849
17158.99999999999,62868.99463294461
110510.0000000001,65690.9475070463
106529.99999999993,48542.65786194992
80077.00000000003,63234.014353016944
35919.99999999998,62767.15922875817
19457.000000000004,58465.78664030872
78952.99999999999,61991.2731826368
52995.000000000015,63869.585365554514
171829.0000000001,63353.62770981495
9691.999999999996,63547.079892584945
37064.99999999999,58697.67010544303
99298.99999999997,62958.89871243866
163677.9999999999,64841.51227106507
11534.000000000007,60669.36158027856
40397.000000000015,62508.422392265915
91387.00000000007,57309.913852194186
1015.9999999999994,69492.67320990583
55591.00000000003,61357.48824163667
23247.000000000007,63572.25031615663
24300.000000000022,62760.589479502894
82797.99999999999,61376.50002661124
9267.999999999996,57860.24777188418
86806.99999999997,61639.93560704801
12185.000000000004,63630.662619045186
170170.99999999985,70070.58465250743
139643.0000000001,59059.53132493742
38044.00000000003,62760.589479502894
51214.000000000015,62760.589479502894
114751.99999999999,63831.74661392966
48983.99999999998,61169.385930533754
40774.00000000001,61991.2731826368
2568.0,60696.62204691853
120150.99999999996,62196.937178364824
133767.00000000003,61020.10767631317
124375.00000000003,68737.50318902712
136330.0000000001,65773.86745744626
39504.0,59902.7919241579
164231.00000000003,62576.12145871061
13985.999999999987,66437.40840457697
61857.99999999998,58697.67010544303
129312.00000000012,53843.841238852634
12665.999999999993,65417.54007159543
38659.99999999997,62263.97544891293
134632.99999999997,62508.422392265915
26853.999999999993,66766.80277246717
64505.000000000044,56970.867546294634
104488.00000000006,62612.25478099857
22662.00000000002,69592.9779482632
8391.999999999996,59073.501694822226
30534.999999999993,54926.21585025479
113568.99999999997,59651.72645222289
52256.00000000003,61991.2731826368
89134.99999999996,52603.2528288777
127478.00000000004,60419.499950991594
35222.000000000015,62464.75192775475
77373.00000000006,58651.6855738724
123683.99999999997,68690.60018861899
10964.999999999996,54575.81489741951
24537.999999999996,53892.42526919972
108065.99999999997,67765.89794583719
113251.9999999999,61189.85755513505
139182.00000000012,69199.48332636862
158337.99999999988,62263.97544891293
98805.99999999993,62508.422392265915
137982.0000000001,63659.63545190237
110989.00000000003,67887.39346388415
90982.00000000004,64498.723807461356
121626.0,62263.97544891293
119176.0000000001,64985.44538474393
131278.00000000012,59678.95956863989
122408.99999999997,64103.886721102135
23419.0,60414.90552005553
50015.00000000003,59276.40938465849
122096.00000000009,65583.64719081225
107059.00000000007,59710.0671883367
110687.00000000009,58793.36967274459
87938.99999999997,61601.5160912475
149212.99999999994,61096.756817160596
105877.99999999991,59841.38991756235
164899.0,59276.40938465849
62622.999999999985,60669.36158027856
75450.00000000006,65127.63845990117
93426.00000000006,55122.98079773245
117844.99999999996,64114.394610063464
153370.99999999997,63750.75222910931
43585.00000000002,62760.589479502894
109224.99999999993,63775.23005685625
64044.00000000005,61169.385930533754
109556.0,61357.48824163667
2693.000000000001,60414.90552005553
95258.99999999993,62760.589479502894
25938.999999999996,66570.27646836799
152905.9999999999,56970.867546294634
18046.999999999996,66008.78158637014
26105.000000000007,62167.40837036876
75765.99999999999,50271.036596631966
146779.0,58736.27305763436
153047.99999999994,59640.39124735372
44262.0,60414.90552005553
125117.00000000001,57672.529111184864
23776.000000000004,62647.943275818536
161152.00000000003,71076.68210441191
128376.0,55465.136553301636
137847.99999999997,65823.15105355669
92787.00000000001,55800.340266511914
127947.99999999994,64643.780742966635
55015.99999999997,68258.36806460873
140545.9999999999,68530.04925775797
21958.99999999999,63381.94299560566
136602.0,58584.310450796766
119100.9999999999,60414.90552005553
3747.9999999999995,64869.191140534116
13544.999999999998,64800.62899026226
127659.00000000001,62760.589479502894
165838.00000000006,62636.603977988896
73530.00000000006,58212.74303878955
93557.00000000003,57511.07219853488
61086.999999999985,57400.934177498224
68839.99999999994,64580.2172921892
118451.00000000009,62949.93924216578
51005.00000000003,67127.76785579255
39353.00000000002,63011.84533854893
52732.999999999956,66726.68426254783
65318.00000000003,70572.33518731184
154735.99999999997,67306.19279691666
67171.99999999997,69892.2894019828
93264.00000000007,56970.867546294634
26736.000000000004,56030.79636616326
112858.99999999991,64051.33122260459
112180.99999999994,55891.37033434952
131925.9999999999,61177.5626817167
90083.99999999993,60161.04891788521
169695.00000000012,67391.02938282459
7392.000000000001,54985.04929681816
55679.99999999998,61169.385930533754
50858.999999999985,62872.281229950124
125656.99999999993,63461.91874736257
157381.0000000001,67272.60252499134
70466.99999999999,55998.14900196227
98506.00000000003,56970.867546294634
109750.99999999994,58622.015598922
118905.99999999991,55553.620288554026
143760.00000000003,56031.111743588895
25342.00000000002,61141.833902810715
168228.99999999985,62010.88075596799
106308.00000000001,58090.3244525534
106080.99999999994,62117.28699601687
89045.00000000001,58455.43286947958
34698.000000000015,68530.20023914067
110077.99999999994,62760.589479502894
80622.99999999996,61907.06524405932
22671.000000000007,59912.91555789892
156256.0,63971.4173861952
93383.99999999993,70811.60670791398
86202.00000000003,64405.35036860299
51662.99999999998,62050.09443896813
15708.000000000002,61639.93560704801
91905.99999999996,62060.50800299733
49810.99999999998,44171.50245783969
133883.0000000001,67205.7959421209
56249.999999999985,64948.5365993767
112547.00000000003,63722.86071214345
124249.00000000009,62657.65203500312
34753.99999999998,62894.53972189939
142483.0000000001,62760.589479502894
133982.99999999988,61349.24821087445
139752.0000000001,62050.09443896813
84896.00000000007,61991.2731826368
71295.00000000006,55293.43326060748
100688.99999999993,58767.48883501171
11111.00000000001,56798.52930508291
37503.99999999997,60696.62204691853
132874.0000000001,62050.09443896813
8154.999999999999,56309.37192310841
39383.99999999997,54996.66081479551
112561.00000000004,62760.589479502894
47253.99999999999,58941.856862136454
21918.000000000015,64546.68380377418
85980.99999999999,60414.90552005553
30305.999999999993,60414.90552005553
147718.00000000003,65592.63481322835
46842.99999999997,51776.065832678265
120975.00000000006,64564.633090025025
96600.99999999997,58697.67010544303
107512.00000000004,65716.29565178227
147443.0000000001,63166.60952045775
111472.00000000009,58288.84549357383
133121.00000000003,62556.07764728942
162688.00000000003,66008.78158637014
103727.0,62760.589479502894
112893.00000000003,54127.78736706327
20932.00000000001,55380.66101170312
117795.99999999991,64651.52432681653
29854.999999999996,65599.94077492111
7400.000000000004,66162.4791394969
117857.99999999993,65467.49159510074
15151.000000000011,62473.585883866006
66689.99999999997,61169.385930533754
4499.000000000001,61357.48824163667
6295.000000000003,61229.04983807049
120885.00000000006,64396.3002655992
126070.9999999999,63914.0544233008
59039.999999999956,63086.49968740295
12183.000000000005,56800.926135446076
160371.0000000001,73115.92807901392
143946.00000000003,61263.76013030337
116336.00000000001,57989.16619161376
32711.000000000015,65830.23216491382
5539.000000000004,64651.52432681653
126062.9999999999,58063.19677218949
133628.99999999997,57157.11641704859
38360.0,59902.7919241579
133271.99999999988,63722.86071214345
21357.000000000015,61639.93560704801
119120.99999999993,66147.10068590964
77504.99999999999,65643.60925859079
2868.999999999998,61991.2731826368
50108.000000000015,63184.16953450874
112295.99999999991,65908.53810517157
94179.00000000004,57038.34011518502
90272.00000000004,63432.92685430219
38467.0,63691.02737051445
23328.00000000002,61098.79548531938
91412.00000000003,62191.261743034804
135059.00000000012,58489.77117534433
58870.999999999985,64346.280238945066
153471.0,61357.48824163667
128391.0000000001,64586.2601645885
86416.00000000004,58838.36160151746
70270.99999999997,57001.39107487355
44063.99999999999,63298.173775553834
107450.00000000004,68055.48135054852
171890.00000000015,62263.97544891293
19830.00000000001,67484.53006768628
148501.00000000003,61112.683144563875
137964.99999999997,62576.12145871061
116380.99999999996,57783.47399973128
47333.00000000003,66779.43529426593
134507.9999999999,62760.589479502894
76212.99999999997,65778.46584467392
136966.99999999997,57582.76903536045
150810.0000000001,56819.458133147746
30746.000000000025,54008.62163294388
49376.999999999956,59276.40938465849
54045.00000000001,61991.2731826368
97888.00000000004,63184.16953450874
170862.0000000001,59414.33662924441
107455.00000000007,63874.63927929581
