target,prediction
121958.00000000009,82186.91107587214
146867.00000000003,94405.58178173195
131931.99999999997,98485.11991647872
103693.99999999993,68813.69718521732
119879.00000000004,107456.83274454961
110268.00000000006,55481.30549109973
54885.99999999998,92677.01114082424
137336.99999999997,54105.845478015865
168265.99999999997,34373.00894656222
87497.99999999999,54317.04195051965
112727.00000000004,96390.04715713914
126323.99999999994,57383.55890235436
16023.000000000002,114634.1852034578
41090.00000000003,74249.80711125981
67220.99999999996,65558.05432874574
64820.000000000044,38100.38599975114
846.0,95839.2606782012
59734.99999999995,91793.85636062596
64925.00000000004,49977.06344663782
5311.000000000002,47894.98953502166
103355.00000000009,85525.35536020534
85305.00000000004,71224.52020920988
159764.99999999994,78977.75581815775
130607.99999999991,78486.77979436089
156729.99999999997,64925.83987307142
84477.99999999996,104633.0769715249
122537.00000000009,54145.87860400083
149502.9999999999,95236.07495905772
130522.99999999991,73244.22953742242
2746.9999999999995,75937.32041015792
123854.99999999996,52278.41771667988
65725.0,46031.512184437066
129980.99999999994,49704.3576350376
84654.0,87597.35537943264
166845.00000000003,44775.92223664649
119346.00000000009,98562.28474284327
67434.99999999994,48289.46483432269
56885.99999999998,78764.5995993659
66803.00000000004,34455.669587541284
31551.000000000022,89199.64220953088
116215.99999999993,70223.91818963356
11393.999999999993,73464.67357715555
69091.99999999999,43297.63023273341
3890.0000000000023,44998.035268960084
41606.00000000002,82440.07837844995
87313.00000000003,82315.02622526407
141698.99999999988,77093.13052213869
8792.000000000005,62121.812018321136
154969.00000000006,58115.62317881705
68147.99999999997,38357.801236072424
124243.0,87790.08543400177
120174.00000000003,55007.6206215466
154554.9999999999,49525.88985615312
124357.9999999999,96965.31270516441
48554.999999999985,65523.27678842113
17158.99999999999,90168.23397714604
110510.0000000001,47545.95933072627
106529.99999999993,79483.86048510381
80077.00000000003,69937.07903887768
35919.99999999998,72798.34272250549
19457.000000000004,85444.99449009303
78952.99999999999,56497.622988987394
52995.000000000015,66348.15421797914
171829.0000000001,48096.214850319426
9691.999999999996,52380.43907261993
37064.99999999999,81032.96552965656
99298.99999999997,46903.88008441347
163677.9999999999,75445.31578134879
11534.000000000007,84347.79836322843
40397.000000000015,42574.791149830395
91387.00000000007,91840.21502319028
1015.9999999999994,80565.62785942921
55591.00000000003,74473.76240389579
23247.000000000007,71262.25186312346
24300.000000000022,75186.0873968543
82797.99999999999,108577.67208606769
9267.999999999996,51058.373318518345
86806.99999999997,63586.21893456167
12185.000000000004,91140.36313364274
170170.99999999985,109284.86302793727
139643.0000000001,73613.30163110183
38044.00000000003,54460.70636520042
51214.000000000015,78630.03189595099
114751.99999999999,67969.61386484206
48983.99999999998,47627.01893875335
40774.00000000001,85831.75512346861
2568.0,66632.97072797391
120150.99999999996,60800.76708099209
133767.00000000003,94211.71400465364
124375.00000000003,105634.86413813666
136330.0000000001,97981.85232899437
39504.0,74650.74874772655
164231.00000000003,108566.51917239385
13985.999999999987,69925.2692076198
61857.99999999998,82538.78252620922
129312.00000000012,74638.92491511685
12665.999999999993,74332.56776648822
38659.99999999997,103750.2940884032
134632.99999999997,62660.33190442376
26853.999999999993,103192.52059686444
64505.000000000044,68579.76821332583
104488.00000000006,89721.72588521703
22662.00000000002,81855.87297783008
8391.999999999996,57553.99070318356
30534.999999999993,81009.30769664016
113568.99999999997,68155.04102293919
52256.00000000003,59156.90598439889
89134.99999999996,57814.43055785037
127478.00000000004,77264.22078807297
35222.000000000015,23123.550306998575
77373.00000000006,44908.329436925385
123683.99999999997,52261.63419951126
10964.999999999996,63848.01695430652
24537.999999999996,74975.81834130334
108065.99999999997,76927.54915777639
113251.9999999999,69725.85090122852
139182.00000000012,74445.76227137246
158337.99999999988,78110.93725970035
98805.99999999993,48954.702455651684
137982.0000000001,45145.25831492393
110989.00000000003,91076.91031938106
90982.00000000004,68298.3871977476
121626.0,88754.42938951473
119176.0000000001,99583.36258532641
131278.00000000012,73047.80159844324
122408.99999999997,74199.45675393743
23419.0,61343.20238862432
50015.00000000003,84101.8812955895
122096.00000000009,50164.9457955348
107059.00000000007,53636.999616928144
110687.00000000009,87837.30173705897
87938.99999999997,90324.988397865
149212.99999999994,68184.07976883846
105877.99999999991,101753.08145585189
164899.0,85294.90072476913
62622.999999999985,58686.046817048606
75450.00000000006,79054.5259589042
93426.00000000006,40212.22244253285
117844.99999999996,106819.70308150018
153370.99999999997,69978.83140584832
43585.00000000002,89556.51431612977
109224.99999999993,81612.50841869877
64044.00000000005,93579.99088434005
109556.0,53238.91435335768
2693.000000000001,64581.452074669905
95258.99999999993,78171.40262023713
25938.999999999996,65143.5352831822
152905.9999999999,71465.20548854159
18046.999999999996,69460.38649663585
26105.000000000007,53429.40254877195
75765.99999999999,79305.72099749307
146779.0,142455.73574776668
153047.99999999994,81584.98269431523
44262.0,79706.84724521342
125117.00000000001,80032.47857389018
23776.000000000004,75153.39806473943
161152.00000000003,80343.10618413366
128376.0,72155.29653569493
137847.99999999997,81005.345842115
92787.00000000001,68986.91072382824
127947.99999999994,88650.27907258828
55015.99999999997,79789.54186305872
140545.9999999999,107895.53010579917
21958.99999999999,81617.5580770617
136602.0,84706.60894280931
119100.9999999999,82760.931617329
3747.9999999999995,71764.21739451404
13544.999999999998,63296.78212236248
127659.00000000001,93462.44469505487
165838.00000000006,66806.46110205913
73530.00000000006,94781.92723486332
93557.00000000003,66530.17582005772
61086.999999999985,50726.577487629125
68839.99999999994,87090.27463789139
118451.00000000009,48557.30040374173
51005.00000000003,96073.97720355363
39353.00000000002,84387.53050541645
52732.999999999956,59698.07841685741
65318.00000000003,81254.64470408071
154735.99999999997,91814.25021677415
67171.99999999997,91064.78634240801
93264.00000000007,62162.93400604396
26736.000000000004,95516.43598740433
112858.99999999991,90419.63297715166
112180.99999999994,40798.523497257505
131925.9999999999,77216.5581383875
90083.99999999993,82260.33951496192
169695.00000000012,114670.68134553409
7392.000000000001,60418.882671838575
55679.99999999998,94852.30125196668
50858.999999999985,103543.63358968067
125656.99999999993,52444.09377095151
157381.0000000001,52718.12893064759
70466.99999999999,84751.27232572678
98506.00000000003,90100.75069992211
109750.99999999994,52765.068478197674
118905.99999999991,67912.4540831391
143760.00000000003,80117.56947501171
25342.00000000002,84544.67167520375
168228.99999999985,59893.44404061357
106308.00000000001,77894.1500946942
106080.99999999994,22757.221334976188
89045.00000000001,94216.84644905273
34698.000000000015,105977.97694490166
110077.99999999994,83101.89323489074
80622.99999999996,73458.68164869044
22671.000000000007,62015.015176101944
156256.0,60504.01385676982
93383.99999999993,73095.60032516383
86202.00000000003,64467.355901373274
51662.99999999998,67756.39402873514
15708.000000000002,36129.543847610155
91905.99999999996,102552.53043401543
49810.99999999998,71545.09465787593
133883.0000000001,78593.54802271303
56249.999999999985,118374.28710185048
112547.00000000003,78420.25746926024
124249.00000000009,75722.70389511371
34753.99999999998,65291.65552662836
142483.0000000001,72026.14924924809
133982.99999999988,58293.31316482242
139752.0000000001,78283.79091170922
84896.00000000007,94547.06913344788
71295.00000000006,53378.27848152445
100688.99999999993,77278.68974136253
11111.00000000001,64430.31895628861
37503.99999999997,63772.60483559624
132874.0000000001,101674.46133316714
8154.999999999999,78670.87823373202
39383.99999999997,74294.20645354429
112561.00000000004,105214.56025120406
47253.99999999999,81030.33248481361
21918.000000000015,80707.98008860053
85980.99999999999,66124.10975005645
30305.999999999993,61158.532286461596
147718.00000000003,91354.06425929074
46842.99999999997,82093.01044155026
120975.00000000006,81004.36088402022
96600.99999999997,58459.33160724789
107512.00000000004,108603.23837802208
147443.0000000001,95836.34277790459
111472.00000000009,89835.99646803996
133121.00000000003,57027.95439610947
162688.00000000003,44570.76668769036
103727.0,98056.10552601746
112893.00000000003,53148.04277733092
20932.00000000001,65782.99807542934
117795.99999999991,78407.02226042873
29854.999999999996,74767.85287434899
7400.000000000004,78324.52047255149
117857.99999999993,91257.98728125029
15151.000000000011,80508.86489422119
66689.99999999997,72010.8815945755
4499.000000000001,82615.9648664178
6295.000000000003,74920.40244431619
120885.00000000006,99579.65492302268
126070.9999999999,79744.6229109827
59039.999999999956,88787.05583014939
12183.000000000005,48640.90547391155
160371.0000000001,89717.97763550072
143946.00000000003,60934.37686995972
116336.00000000001,51948.46568604014
32711.000000000015,58461.41019683241
5539.000000000004,80520.49769808435
126062.9999999999,91147.42116416784
133628.99999999997,52706.29650138359
38360.0,49997.40431169242
133271.99999999988,69951.25282766948
21357.000000000015,61691.508580616384
119120.99999999993,104338.64149146462
77504.99999999999,68650.27771944313
2868.999999999998,57161.99527656226
50108.000000000015,52894.724350067925
112295.99999999991,43617.27212383454
94179.00000000004,53109.27493603356
90272.00000000004,77957.04111723589
38467.0,66906.66034901292
23328.00000000002,88938.77463012742
91412.00000000003,74658.39449113653
135059.00000000012,66266.30030905272
58870.999999999985,115337.28069929878
153471.0,83961.65083929921
128391.0000000001,85080.79875205003
86416.00000000004,81457.73824048703
70270.99999999997,74093.59305479459
44063.99999999999,68357.31394734014
107450.00000000004,68454.85357187428
171890.00000000015,49023.58017769103
19830.00000000001,95234.43701712583
148501.00000000003,83705.21592895123
137964.99999999997,56770.89555495691
116380.99999999996,89757.90951823579
47333.00000000003,79727.9335107445
134507.9999999999,81891.96756765143
76212.99999999997,69312.5810049882
136966.99999999997,89250.91552318455
150810.0000000001,87232.91279433001
30746.000000000025,91349.87959817165
49376.999999999956,58231.76549822841
54045.00000000001,88691.43481268895
97888.00000000004,78252.8624760415
170862.0000000001,76127.18602292794
107455.00000000007,93495.132466594
136671.99999999997,48652.447813673985
93179.00000000004,65220.10761351342
171835.99999999988,58371.11936706956
45713.99999999997,50471.900703492734
102946.00000000007,75640.86406303599
109615.99999999997,60739.55948389808
105983.00000000006,76322.88695516299
124122.99999999999,71617.83792022496
149660.9999999999,90909.89541926247
43484.00000000004,103308.6448769835
82989.00000000003,101476.76514248658
36212.00000000003,68961.18978222329
43525.00000000001,65550.22779166466
163707.0000000001,69895.04154498751
63208.00000000005,97121.77713752532
33828.000000000015,79944.81774263398
149783.00000000012,82350.64359829978
3419.9999999999986,63367.51962112111
96752.00000000001,89409.36749301331
131372.99999999997,89680.21150046962
115294.00000000009,62974.88170286196
124019.0000000001,86099.55511721759
65725.99999999997,75536.50629009577
141563.99999999997,85739.48879157848
115667.99999999991,90373.99363802206
6101.999999999999,91132.16562219564
118015.00000000004,83325.58764400946
26640.999999999993,63660.30405925214
165656.00000000003,54469.82541067775
163817.0000000001,37183.6055160605
154165.0000000001,78580.62658344579
103746.00000000007,54600.63511035369
36630.99999999997,62978.049730466795
72990.99999999994,59223.97700724438
4013.999999999999,22170.08432284876
11092.999999999998,77158.80818476924
18070.000000000004,62075.41336866223
35777.00000000002,66616.44067476978
56957.999999999956,49602.87065551689
82074.0,69317.3397440511
10728.999999999993,52333.65964599607
158823.0000000001,102616.2126337359
105863.99999999999,49306.33644621296
130858.00000000006,74875.66896507537
105510.00000000006,109049.14180596339
54747.999999999985,69494.45872080186
5800.999999999996,66388.00960322797
150262.00000000006,63019.81438114471
29591.999999999985,69399.50481323707
10647.0,62756.28079350147
139788.0000000001,57354.09865113329
110627.00000000006,55902.87023384809
70316.0,62731.68910158378
2368.0000000000005,32512.619498167187
77575.00000000006,70824.6326118096
6654.999999999999,78103.40080096376
70031.00000000003,59328.844888884756
87922.00000000004,58570.7928484946
124046.00000000004,44834.88098442765
144475.00000000003,83193.73405664957
32097.000000000004,60415.785645337004
142037.99999999988,57328.46882612537
124861.99999999999,66992.96487327418
118834.0000000001,84393.36249663433
93847.99999999999,67312.78538178772
52920.99999999999,80425.08096688226
126140.99999999996,56771.63936763111
22677.00000000001,50683.99430507505
55608.99999999998,69891.81725770335
31024.000000000022,71387.02492656949
70312.99999999999,66659.01653764721
127812.9999999999,92173.97987341647
95285.00000000001,58597.74531643239
146410.0,95963.2525983599
113631.99999999994,70630.3932069667
150580.0,63548.990799963074
3051.000000000001,60372.17568875819
114692.0,34723.948448319854
87234.99999999994,71425.43063078156
163164.99999999994,86810.28095570728
170806.00000000006,76838.15137705115
73523.0,66692.49034663192
94476.00000000001,45594.48228361863
17019.00000000001,88490.5800825051
83613.00000000004,78159.67063251928
86672.00000000004,86654.47327518971
73846.99999999996,99167.87399731782
82750.00000000001,88052.57700478927
28251.000000000022,78434.32298049492
103480.99999999993,62270.42627901864
112565.99999999991,91938.86349388263
