target,prediction
121958.00000000009,61306.85085329321
146867.00000000003,62546.664975658125
131931.99999999997,60698.32915882662
103693.99999999993,62863.98467663571
119879.00000000004,62232.27241645538
110268.00000000006,60973.0312701024
54885.99999999998,61275.76589264314
137336.99999999997,62592.31208316681
168265.99999999997,60604.823149487
87497.99999999999,59148.813748076136
112727.00000000004,60762.14900084799
126323.99999999994,62082.99962922753
16023.000000000002,65260.57980106416
41090.00000000003,62673.52202793709
67220.99999999996,58722.82862421763
64820.000000000044,60086.939880379316
846.0,61275.76589264314
59734.99999999995,62232.27241645538
64925.00000000004,62067.85095145068
5311.000000000002,60154.067598550384
103355.00000000009,62910.30344478487
85305.00000000004,63610.14606516243
159764.99999999994,58401.681127745214
130607.99999999991,61103.42945716348
156729.99999999997,61202.1695362429
84477.99999999996,60342.9075879263
122537.00000000009,58954.60411717799
149502.9999999999,60825.7376205245
130522.99999999991,62584.49452201884
2746.9999999999995,64154.47452251271
123854.99999999996,62012.81214492554
65725.0,57893.72363776686
129980.99999999994,62546.664975658125
84654.0,62012.81214492554
166845.00000000003,59398.07376705143
119346.00000000009,61311.8754344929
67434.99999999994,63155.65322560835
56885.99999999998,62227.21002830888
66803.00000000004,61547.3554836378
31551.000000000022,62696.54310135263
116215.99999999993,59130.03938944093
11393.999999999993,61311.8754344929
69091.99999999999,62592.31208316681
3890.0000000000023,63593.228779892095
41606.00000000002,61311.8754344929
87313.00000000003,63281.536358898295
141698.99999999988,63522.78088522903
8792.000000000005,61628.81793278817
154969.00000000006,60161.08391940894
68147.99999999997,66533.03064052673
124243.0,62067.85095145068
120174.00000000003,60161.08391940894
154554.9999999999,60161.08391940894
124357.9999999999,60206.048101547705
48554.999999999985,59130.03938944093
17158.99999999999,60207.25941773704
110510.0000000001,62638.136743357565
106529.99999999993,60762.14900084799
80077.00000000003,63859.40697567912
35919.99999999998,61745.775066633665
19457.000000000004,61469.19234787746
78952.99999999999,61086.432403909144
52995.000000000015,63804.585874696255
171829.0000000001,63669.00950622136
9691.999999999996,61693.02195843492
37064.99999999999,58884.61842326744
99298.99999999997,60717.08443760103
163677.9999999999,60973.0312701024
11534.000000000007,61202.1695362429
40397.000000000015,66533.03064052673
91387.00000000007,62662.07600329914
1015.9999999999994,62195.303225800395
55591.00000000003,60161.08391940894
23247.000000000007,60099.71259076203
24300.000000000022,60154.067598550384
82797.99999999999,65278.91891329726
9267.999999999996,62719.55902473025
86806.99999999997,60154.067598550384
12185.000000000004,61306.85085329321
170170.99999999985,62195.303225800395
139643.0000000001,63812.04022123417
38044.00000000003,62378.00371036211
51214.000000000015,62439.59528855249
114751.99999999999,60698.32915882662
48983.99999999998,61086.432403909144
40774.00000000001,60154.067598550384
2568.0,61666.48926299228
120150.99999999996,60698.32915882662
133767.00000000003,63624.74352759743
