target,prediction
86.61761457749348,110.78560074443598
70.80725777960456,61.99444266532424
96.99098521619946,147.3365075733225
13.949386065204184,12.476815805770173
45.606998421703594,31.966148388476807
4.645041271999773,9.20644527497798
44.01524937396014,33.30979240859467
12.203823484477883,11.838627687764863
3.43885211152184,10.772241223090337
77.51328233611144,78.60753691054958
38.86772896894821,26.838041465551733
27.134903177389596,19.827712800493256
82.87375091519294,90.7246834118559
54.26960831582484,43.4479078242658
80.21969807540398,103.34256912943484
0.5522117123602399,8.25342721019107
35.84657285442726,23.84399141377623
6.355835028602364,11.411290472620355
47.221492516194935,38.65305094260829
56.127719756949624,42.70939495770577
77.0967179954561,81.75204224027108
10.789142699330444,12.570222949344515
90.75664739260927,126.4780614830075
22.879816549162246,17.394586283112126
7.697990982879298,11.400231405136498
92.96976523425734,137.85684676281258
89.25589984899773,124.83906795091185
31.800347497186376,21.902814741469683
22.793516254194166,16.943654983170088
42.710778862625624,30.207001132957817
0.6952130531190701,8.965734801384258
22.210781047073027,16.680842973531607
70.30189588951775,68.00347217536148
25.178229582536417,16.918272674861353
30.087830981676973,19.94700442686613
60.95643339798968,49.64762796233992
5.147875124998936,10.851330622433466
24.205527151150044,16.956584708971224
67.21355474058784,57.96725879438442
72.82163486118593,70.04096111171884
36.77831327192531,23.47896239276548
32.07800649717358,20.147946803047837
59.089294318824194,49.26994997392115
17.436642900499145,15.26739997397916
69.09377381024662,66.25971339231617
52.96505783560065,40.54949986745791
90.04180571633304,125.0346016638353
77.9875545857624,87.83154553545832
16.162871409461374,12.97719060410471
0.9197051616629646,8.084530475005057
10.147154286603211,12.56570754684057
66.35017691080559,63.118866814454584
71.21792213475358,65.18374657445295
84.92234104941781,106.18115960696306
9.367476782809248,11.253944609932834
97.3010554752446,154.68078049606765
39.309772466676044,28.302168325674867
89.20465551771134,123.52902790605066
79.48113035416488,94.71467880741343
19.524298779804447,16.853635289509555
95.39285770025872,134.48433370545672
92.83185625877248,132.39956611120243
96.36199770892524,148.1155765537133
55.680126245835,48.20990742569751
14.008401523652406,13.75147873527094
69.70157409952678,68.65939450174407
70.24840839871092,61.29736892359184
80.93611554785133,88.28161180448495
81.0113394679181,93.8610014531345
86.70723185801039,111.29694294515015
64.99639307777653,61.73688346402247
33.79951568515358,19.60510016590759
37.55829526399441,27.707539973957054
3.5942273796742086,8.794731816050593
54.26446347075765,45.16538816326605
28.654125212828436,19.3840064715467
3.050024993904942,9.234612822248348
21.582102749684317,15.75419951437598
53.135463156814794,40.02366245975712
32.295647294124606,22.501531248620278
43.89714207056361,31.05898622920336
69.5974206093698,65.60345355854113
25.024289816459525,18.269503462003346
54.92266647061203,45.604695702936326
66.0197376717731,67.06628376409833
55.43540525114009,45.26387660099316
35.59726786512617,24.178535912858024
9.783416065100148,12.095965404780689
47.34717707805656,36.975742337903256
39.85047343973734,30.48566559390824
4.530400977204452,9.25308739662772
58.577558127346315,44.559740140930394
57.547417787587904,48.380804972103746
64.32882184423534,61.27000351222708
54.56167893159347,42.8926143354224
96.11905638239142,133.25121267675175
6.936130087516546,9.898761834403984
68.3006773416357,58.786465513804295
31.897563029376126,23.272259913240525
84.48753109694549,97.48119285193896
81.44684825889361,98.32828977246866
62.89428467798838,50.04844053516099
