prediction,target
88589.72649355557,71793.0
90081.80697533999,111288.0
88467.31542333547,70870.0
86855.50250519009,72121.0
86277.43045430451,161349.0
87425.11111606428,44461.0
85418.87786125521,131531.0
84016.01983065413,165752.0
90703.66993527695,93080.0
82043.47647125307,2859.0
87538.61199274124,37367.0
88000.85032832407,29123.0
90174.67219770886,56495.0
88656.32754790678,8899.0
85658.92871534766,68948.0
89642.30940519171,139849.0
86558.27153714444,30647.0
85892.32960148333,137001.0
90589.28413984553,80335.0
86278.92152278879,9488.0
90223.76467526685,25082.0
87117.43470397303,108272.0
85491.2182309071,74653.0
88467.31542333547,20664.0
88120.00379338456,15626.0
89802.56028979522,132897.0
87811.02789192027,29220.0
92697.46059521317,36582.0
85266.0926874275,134315.0
87184.12838885399,117450.0
84764.95615586296,46195.0
85867.01966207725,29129.0
87433.7975565414,23406.0
87010.64555340647,8243.0
81052.58880013291,159382.0
88827.51074862912,60970.0
84632.40451405066,85863.0
92389.48691851822,112370.0
85755.25409915503,145663.0
87936.8487294596,154922.0
87930.22889157635,124517.0
87501.88720889449,97823.0
87579.42483007659,96042.0
87538.61199274124,146007.0
88364.4109651426,49133.0
82725.18187169694,68221.0
93976.62578859003,167076.0
88297.23272818673,96746.0
85658.92871534766,151067.0
86104.93239506152,17318.0
85357.79303962993,92128.0
97647.67187129508,164511.0
86855.50250519009,130806.0
87433.7975565414,33836.0
88162.16697368829,144840.0
89587.1095643738,18723.0
85757.69381583712,95035.0
84666.59800420713,32555.0
86855.50250519009,27672.0
86969.00338186705,19664.0
87784.6584741483,129989.0
85395.11336643448,108701.0
90653.59212020955,143524.0
86969.00338186705,7442.0
90204.8274916578,51210.0
87899.04426957971,118061.0
87727.62411731255,123620.0
86589.79949388825,142547.0
81437.83044406064,41946.0
87495.11063575676,17808.0
86960.31694138993,68993.0
85912.46088001526,146469.0
89673.0964400202,123130.0
86945.23888704632,13922.0
85659.34944701039,32963.0
86852.94666609858,116597.0
87634.62348251558,101467.0
91617.27682426824,78508.0
87887.34945164711,140365.0
93053.089742984,128145.0
88192.41829198689,19064.0
85495.49963323209,13055.0
87115.5155741567,60860.0
83521.56378195311,87484.0
86350.11270309796,105578.0
86722.2259958693,2264.0
89585.89518730759,54349.0
86756.59384459331,8194.0
88827.51074862912,57344.0
89105.49072190227,66236.0
81432.18671032606,15661.0
86311.15439779845,154196.0
85209.82051068978,27633.0
86857.94233544605,159036.0
87555.59239090035,17500.0
85623.76451900686,92215.0
79139.79409964959,138198.0
86827.26661059451,136272.0
86166.59236198553,97955.0
84965.19401680722,102568.0
86934.24740815311,17158.0
86917.8879112052,108334.0
89699.29341674261,63944.0
88366.07488772251,116965.0
87410.03306172066,89400.0
85938.417386386,9961.0
88018.43348629012,13410.0
89658.35942990615,139705.0
84522.09550743375,171466.0
86852.94666609858,149149.0
88002.52124866113,132095.0
89805.88025490794,38615.0
87347.87065617129,136457.0
83373.17440318895,81561.0
83664.5461661166,45648.0
87588.99618930818,136407.0
86374.47799667725,165475.0
87722.35470869261,130053.0
87010.70113795686,42339.0
86422.52176990261,6490.0
87222.017645797,14873.0
89805.88025490794,92928.0
87403.89074160876,63698.0
87487.49652207938,63444.0
87361.84617555964,120636.0
89820.63600957872,37633.0
87415.0113836114,94041.0
86842.36818512095,52431.0
88000.85032832407,88137.0
85898.56318000027,81595.0
86126.73126747749,51094.0
87433.7975565414,121306.0
74937.26027882007,109017.0
87889.02037198417,83602.0
89404.94435207675,30605.0
88352.59616468543,18543.0
87153.59897400274,137012.0
90535.28701278914,24440.0
89105.49072190227,112509.0
81465.18141990177,111726.0
86683.18861983037,70872.0
87870.09390434314,92015.0
87896.03589212423,168645.0
87338.24108265292,2061.0
86761.61695163867,139965.0
94196.28523784217,53488.0
89521.09754141644,152861.0
87331.38933911802,113571.0
85418.87786125521,170094.0
90323.26695100604,80503.0
87289.50494617735,68960.0
89615.21824671792,39988.0
87827.32878530644,45953.0
86231.52457608098,38535.0
88548.84902760765,162545.0
86825.59569025745,9638.0
87781.61434294116,146473.0
89516.65522844295,36221.0
93104.65310520894,141463.0
90815.751715671,58437.0
89725.11065296724,147027.0
85217.46305028776,156248.0
86297.94063293881,75226.0
85209.82051068978,73566.0
83643.87404421894,5477.0
87890.35782910259,34845.0
84332.57835622299,99234.0
85749.65134075894,130491.0
87403.89074160876,53379.0
86283.43025443247,67113.0
88465.64450299842,5554.0
86545.90696328251,160593.0
86761.61695163867,142147.0
89392.72688461913,29449.0
83057.8519239768,26277.0
85658.92871534766,99371.0
87693.66611535399,149763.0
91715.58987835985,73307.0
87897.70681246129,155070.0
87320.7492182284,167576.0
89449.84203225806,13811.0
90947.5475273505,85511.0
87889.71419132155,140130.0
89761.08352340876,145206.0
86025.22985965972,75067.0
91118.73688564429,85835.0
86562.87476754049,103223.0
86534.15942089954,123235.0
88560.77107401831,2285.0
87781.65009669281,18647.0
86283.43025443247,50155.0
87075.60417062133,60453.0
85229.75033053731,6817.0
87700.27314147142,42516.0
85762.9891618455,39721.0
87145.93361771741,59750.0
91598.1513808161,104583.0
86254.16756825424,143887.0
87779.9434226041,93045.0
82113.71660378895,22520.0
85383.23287887801,29323.0
83427.29194796851,105746.0
87781.65009669281,6039.0
88925.91197610497,151699.0
81964.77147423831,118579.0
88798.38323505459,97743.0
87065.21773892191,93146.0
87262.82112830011,60941.0
91349.3031767712,170008.0
90241.20117199425,1933.0
84829.11908384386,110187.0
90447.24513291917,132779.0
90033.92144720002,112187.0
87890.35782910259,122117.0
87491.09874608937,3138.0
89478.40375724628,45966.0
85883.67203592956,35197.0
89485.75673904046,96466.0
87339.91200299,114854.0
86468.17179087446,86089.0
87693.810625508,64897.0
85245.12024516836,52469.0
86960.31694138993,146927.0
87889.02037198417,83950.0
90339.29194980775,105687.0
86125.39381035908,29440.0
87432.91263778694,170817.0
87431.24171744988,138434.0
87778.3858437521,113619.0
89951.93227852066,170146.0
89067.11167056409,74433.0
86390.70833051574,120095.0
86759.06111254716,98715.0
88875.52777953804,22426.0
87889.02037198417,143542.0
86945.23888704632,60331.0
87385.5906916036,140411.0
84890.74816897264,134501.0
87979.64167259485,42720.0
87459.75375806435,127177.0
86123.722890022,98232.0
87189.70915237608,80294.0
87565.23169448745,121922.0
88922.2057746139,136372.0
87317.74084077292,21806.0
80452.1634209287,28046.0
86421.02216707493,78530.0
86967.16101049232,118097.0
86797.57441526178,6940.0
88249.13325319959,71440.0
86824.710771503,34996.0
86334.89528155368,18445.0
86876.00274707009,56931.0
86960.31694138993,131117.0
86231.52457608098,115104.0
87325.02794060801,50158.0
88653.52594293235,152005.0
82141.25994979947,116902.0
77403.72585884843,19601.0
89612.27756099393,33971.0
86721.13165572842,118005.0
85340.76837052897,75504.0
83266.00646261846,83963.0
90507.49224892507,160371.0
92151.92197991327,162599.0
88320.63328326266,33648.0
86157.96024666695,171597.0
87781.65009669281,82942.0
95388.04231460621,169709.0
86315.75014297495,80611.0
81532.59616305646,29048.0
85661.48455443917,157312.0
85302.11273163752,15582.0
89693.05815263983,2676.0
86415.18629305324,59543.0
90179.59069681639,14664.0
86941.65240602593,35159.0
86345.9103715124,13478.0
91251.68062243996,4983.0
80336.82106647281,117205.0
88192.41829198689,58013.0
86852.23825224937,87044.0
85658.92871534766,21587.0
85304.4920658238,78722.0
86466.69365754178,42408.0
86267.80088078615,86569.0
86752.50595142465,151828.0
88368.11716663367,50780.0
87317.74084077292,103505.0
89848.35336611663,51054.0
86827.26661059451,95777.0
88074.40009676681,120519.0
86969.00338186705,112941.0
87588.99618930818,38343.0
86855.50250519009,153430.0
85131.39217888148,17381.0
86696.15127686126,142215.0
88347.64416169586,71863.0
98772.4719586552,104094.0
84725.02108549628,67754.0
85136.44002111745,149353.0
85110.42936182812,107221.0
91244.63135016488,71667.0
79062.7019073695,36113.0
85211.49143102684,96399.0
86219.27936391048,148072.0
86807.2956402523,161462.0
85535.79062085478,154963.0
86305.42926474632,36658.0
87317.74084077292,92073.0
90382.33816850247,36432.0
89756.69520062313,71823.0
88025.32829086158,112077.0
84646.27688859082,74702.0
85898.56318000027,139167.0
89320.76882015822,59455.0
80822.29520153772,80877.0
84747.58217510695,48486.0
88957.19500173058,146835.0
86545.90696328251,63586.0
82619.50967230926,69772.0
86677.46658661382,46064.0
86345.9103715124,38596.0
86599.25582551747,114685.0
87425.11111606428,12844.0
92742.51545800801,87820.0
85881.11619683805,142171.0
86357.53726264239,47935.0
85702.19285081516,127533.0
92588.47746097717,117475.0
88051.23452489101,33034.0
83723.87380476265,80840.0
87799.5925314286,141514.0
90363.79002918108,41032.0
82497.02836635879,51788.0
84499.8562454345,121790.0
86916.81558440546,49527.0
85422.40334412448,58112.0
85988.4864721294,143232.0
84840.5828099039,140181.0
88799.70970736176,57214.0
86684.5260769488,92951.0
89871.17249554332,18401.0
88998.07956949489,64472.0
92817.59938733274,141765.0
83420.92508898817,67522.0
82656.0006874121,19701.0
87422.55527697277,77017.0
89686.84930864017,13640.0
87782.98755381124,116158.0
88693.62398898523,167142.0
89500.50082596521,5940.0
88151.43400361386,46921.0
90333.41083112615,142466.0
89528.44552572085,105111.0
86801.85063181556,11369.0
85708.00176636176,93184.0
88640.69654722793,106359.0
87023.94748649938,47108.0
88824.46661742199,3796.0
90041.9200592382,89824.0
81669.83156415002,116633.0
86319.62981916478,115754.0
89046.69395036882,39662.0
86551.24956762802,166699.0
87674.03451691844,83454.0
89291.03439722792,162488.0
90041.35543710261,140882.0
86762.9544087571,35361.0
88741.37230744708,862.0
87803.48779569125,53757.0
87828.26094313727,142715.0
87953.30132792053,21889.0
87911.47277115136,149091.0
86250.80889786834,149306.0
86692.56563084452,116068.0
93571.98245702391,130547.0
86363.35735467462,144424.0
88654.65662756973,53462.0
85898.56318000027,53879.0
88233.04601126067,156645.0
87008.14529886535,22608.0
90218.93353620596,23717.0
89686.84930864017,134841.0
85919.06342188027,126640.0
96396.39714612291,84248.0
86487.97887335422,143020.0
86684.5260769488,133215.0
86089.07802551388,87921.0
82473.72371148583,127955.0
88278.56819282273,96177.0
82136.66841845532,119191.0
86854.61758643563,110941.0
86876.00274707009,54755.0
89029.64900484325,38706.0
88809.8552603365,139810.0
86345.02545275794,42635.0
85994.26466225942,28041.0
86199.50373126667,24118.0
81296.77207296864,6897.0
89338.99187124835,88098.0
86346.47615055389,147199.0
87431.24171744988,104413.0
88231.9959037255,138282.0
85644.26476088687,158621.0
87425.11111606428,109823.0
87781.65009669281,100929.0
91713.9189580228,72574.0
85308.63459919048,150257.0
90773.90654425233,47974.0
83391.82978798842,158904.0
88494.0662442973,50747.0
87432.91263778694,67582.0
83175.73349024125,145140.0
88421.4471385593,90857.0
91284.25431657395,13618.0
85140.69595753218,9560.0
90115.59076161735,1045.0
87238.14946473624,9299.0
86876.00274707009,86959.0
86749.367550324,69194.0
86000.1717784442,71109.0
85881.11619683805,60405.0
86941.65240602593,103903.0
87425.11111606428,43068.0
87317.74084077292,139166.0
86945.23888704632,92706.0
90204.20373233712,116343.0
86941.65240602593,86145.0
85410.19142077808,59018.0
92051.91447861826,102252.0
87317.74084077292,4233.0
87556.19515070728,95497.0
88293.31385664278,86785.0
81757.41707594781,81989.0
88245.17915083119,430.0
87734.70099170928,42602.0
90817.8253030085,130987.0
87606.72253180848,50897.0
89212.23733818934,89248.0
88299.88763442612,72072.0
86854.08920933954,147833.0
85665.9929486567,141815.0
83861.241301125,145047.0
88389.6350546922,157971.0
87954.0351318452,121010.0
89448.34826014293,78309.0
83396.44712645066,84744.0
88048.19993727475,42239.0
86250.58108723385,18393.0
91355.11489651735,103556.0
85254.61428054894,44024.0
91134.73898791704,148061.0
86989.60009731828,3399.0
87484.94068298787,138615.0
80530.5484069148,157084.0
87635.67350047218,167784.0
88768.15750424669,29418.0
89026.55359693682,101401.0
90323.07244991978,38192.0
88246.89680973113,153510.0
82359.909715332,162846.0
86004.45532195894,132239.0
86097.79989499666,159960.0
87365.0904497236,58994.0
84733.66996553958,136094.0
85767.842509771,92292.0
84867.43975595656,19845.0
90447.24513291917,149388.0
86305.42926474632,17973.0
82017.70757352316,45456.0
86608.8110922465,20490.0
86213.82511817086,151888.0
86855.50250519009,147869.0
86838.28271163777,153564.0
94116.62072657023,44953.0
88042.54808441388,114249.0
91764.3475789444,2196.0
86695.6362418549,155792.0
94897.93538404655,133219.0
87022.70234740504,107816.0
87201.13548090414,66808.0
86944.5562362259,172004.0
83630.8308555472,1886.0
87317.74084077292,163749.0
88827.51074862912,29221.0
87258.92783209018,48943.0
85661.48455443917,111288.0
88471.85419537194,93981.0
86349.72404214271,130621.0
87966.12351806884,67826.0
87928.40348263652,73111.0
85520.71256651118,104524.0
91355.11489651735,79812.0
92390.7342214444,25831.0
85169.3394039237,39726.0
83411.75172040469,133041.0
89871.17249554332,116505.0
89276.34801638548,126236.0
90933.97351826575,17524.0
93429.95251976284,55235.0
88640.69654722793,136557.0
82326.00692458387,78073.0
87189.14362924469,88205.0
86345.02545275794,97282.0
79538.81566968925,66026.0
86414.3013742988,141481.0
88352.59616468543,53660.0
88744.39300942596,151517.0
88845.6209646054,84699.0
76604.89714133192,70133.0
88336.1806532234,129774.0
87425.11111606428,58512.0
88000.85032832407,27006.0
88359.94514804412,67883.0
88922.2057746139,123326.0
88827.51074862912,136286.0
86317.79654074412,46137.0
88930.02544671966,130250.0
85792.27031302758,5390.0
87887.69518626053,133690.0
86939.09656693442,3281.0
89979.59501340285,57710.0
87431.24171744988,27067.0
89696.86093484092,127023.0
83771.17310501862,97263.0
88003.40616741558,100090.0
86566.40720516253,160543.0
91942.356744516,29377.0
93171.39374872862,97150.0
89673.06068626855,52702.0
89013.38579419139,161277.0
87317.74084077292,28969.0
86960.31694138993,163791.0
86969.00338186705,51268.0
86854.61758643563,83075.0
86033.39986335012,36521.0
88085.91074693158,133956.0
88801.42736626172,49175.0
86855.50250519009,144703.0
88162.51147705426,148159.0
86960.31694138993,111630.0
90724.26665072818,158573.0
87859.11355705153,111379.0
84703.50579574586,74471.0
87010.70113795686,67707.0
86390.70833051574,29620.0
86363.35735467462,15941.0
92429.4189842135,50327.0
92616.33408498477,8185.0
87890.35782910259,168266.0
85021.69359128267,163689.0
91044.38736101391,29974.0
89345.67706288984,155086.0
86946.72022546186,18101.0
89232.95167892103,168837.0
91001.77568944976,69269.0
90269.12034714092,155569.0
87472.93947353969,17161.0
86876.00274707009,52829.0
86855.50250519009,96959.0
87977.44919791709,41664.0
88657.6650050252,170982.0
87064.05000019181,26819.0
90786.55812457584,11119.0
91308.84742254579,171499.0
85021.35710804327,74033.0
86854.61758643563,114232.0
88024.44337210713,11213.0
88364.4109651426,114829.0
89384.44411019674,145007.0
87425.11111606428,1940.0
88359.94514804412,129338.0
86371.92215758574,134230.0
89975.65739891167,161812.0
87365.0904497236,7682.0
87474.61039387675,137414.0
87010.70113795686,74188.0
88178.45821164509,140654.0
90439.65528535214,52232.0
92888.33657524924,64410.0
84004.02684830433,42353.0
87896.03589212423,147052.0
90862.53667198277,121340.0
85340.76837052897,146432.0
86855.50250519009,167300.0
87895.15097336977,55650.0
86303.90605930852,40141.0
86149.50567395287,132179.0
87782.98755381124,46255.0
87674.36690744199,80355.0
89140.57950392023,137778.0
89339.65211144136,22103.0
87642.34505154312,80486.0
85392.5973089076,171442.0
88740.32592519085,146837.0
91490.0974074,145223.0
86177.4985967007,88600.0
84199.56779934892,112975.0
83913.34929902107,45678.0
85219.99503696954,160576.0
88499.17398002696,157105.0
86371.92215758574,34445.0
87431.24171744988,138928.0
88500.51143714538,131931.0
86297.70769571878,35409.0
85883.67203592956,127934.0
85323.32138736674,3537.0
88981.56797186536,89165.0
91290.82253943826,132457.0
87834.15547795419,26561.0
88741.37230744708,46420.0
86628.3404423179,37587.0
91458.77212626525,20404.0
88828.32022106249,82822.0
88643.25238631944,102093.0
88192.41829198689,67761.0
86403.43875067028,62898.0
84490.4065237689,69147.0
85089.7408361362,69179.0
84857.99723931839,154730.0
87187.47270890762,23937.0
78741.65984008522,59284.0
88731.6932967749,111275.0
87782.98755381124,8121.0
86219.27936391048,159311.0
85874.98559545242,156308.0
86312.59465064532,11968.0
85661.48455443917,56795.0
84055.71907940721,8180.0
87765.76776025894,60535.0
85437.09375433634,30906.0
91768.7927948046,152536.0
88276.01235373122,52934.0
86497.45494680281,47186.0
91453.02271181572,51936.0
88278.56819282273,48706.0
85203.75461307386,116306.0
94714.65057729214,73532.0
86852.94666609858,121251.0
86917.8879112052,117985.0
85872.65694597084,158444.0
87377.09958882489,109684.0
84837.31855696318,61992.0
84613.56147993632,93429.0
91913.63167464503,63840.0
86752.1078022127,8480.0
86305.42926474632,152618.0
87331.38933911802,55332.0
86969.00338186705,120108.0
87693.810625508,19710.0
90695.37043611129,105059.0
91769.26521245771,172392.0
90736.4303621454,127082.0
88515.1437808109,129675.0
88851.76328471731,99001.0
78710.32433805734,82328.0
87127.57893653275,75358.0
87472.93947353969,129162.0
87146.76441253163,109395.0
87919.62893590728,108998.0
87022.70234740504,63172.0
84989.26268528576,162611.0
90654.73777739637,164511.0
90253.56960083182,52195.0
84472.36810802312,57645.0
75343.70889984423,154628.0
86320.4850349707,157035.0
85686.14992502198,94922.0
83096.80054089663,107266.0
88908.79764155307,118883.0
86390.70833051574,69662.0
86791.2527144591,60182.0
82562.1151338607,84631.0
88622.51405610226,139212.0
87316.85592201847,12393.0
93509.95926930604,79198.0
85894.26673131085,132291.0
88900.9681210509,121456.0
87396.8752214687,172345.0
85857.57889162724,46994.0
89520.89671339879,41875.0
88007.02924503983,131584.0
84152.06733020332,10882.0
88278.27863142299,40569.0
96551.65691334764,5992.0
86587.63214594191,110734.0
85774.98543111615,84132.0
84335.05587886619,98780.0
89384.44411019674,73725.0
87651.41968171402,138924.0
88899.59164219274,154962.0
87781.65009669281,111442.0
86876.00274707009,82236.0
87805.08757767126,168515.0
88003.40616741558,73137.0
87453.50935323817,37232.0
90508.84506780271,69921.0
87410.03306172066,63815.0
82547.09114773254,123653.0
91611.70478526915,105483.0
85650.5431482769,69398.0
90846.52860664393,84691.0
90422.23867447615,154132.0
91572.5552327487,66446.0
90168.26621215891,152201.0
83409.57725737561,83790.0
86854.61758643563,34242.0
88880.03536038839,32025.0
86415.18629305324,100562.0
88035.195937025,85286.0
86426.38060533213,103393.0
85726.24929464055,82860.0
87882.82275007931,96566.0
88271.16319494991,123888.0
88027.48946644911,137019.0
86296.82277696433,4113.0
85709.68723023278,58975.0
81155.25028704673,19708.0
91136.7541803548,139197.0
87846.36516327408,13241.0
88644.02129623834,11488.0
86261.59727699433,74770.0
86836.71633226008,89566.0
88003.40616741558,47589.0
90118.75196059902,87868.0
88158.60480018235,55702.0
86855.50250519009,20288.0
85489.54731057004,99898.0
87491.09874608937,74015.0
91848.82453982907,26704.0
87424.99510722872,17923.0
85373.45484104991,27773.0
86780.06410295446,48419.0
88282.15467384312,168351.0
88123.98874590879,169873.0
88305.91916866385,86454.0
86153.21603541017,161308.0
82616.09317272535,22687.0
85223.91083478216,123533.0
86876.00274707009,142171.0
85709.68723023278,155267.0
87205.297309515,38442.0
90428.96730501462,111843.0
87284.33002280541,171789.0
80892.42542869579,146712.0
88441.88000817769,89929.0
81253.07091783985,90928.0
92151.53991031043,36669.0
86941.65240602593,88959.0
88203.56225061875,82030.0
88148.16523729972,108845.0
87096.61197794451,93942.0
94026.45727699224,113922.0
89884.61169922777,18280.0
88362.28863214102,652.0
87419.32762063589,149269.0
89642.30940519171,64492.0
85096.76338061031,15282.0
87999.43151339516,47901.0
91610.48551404223,52545.0
94520.45687674331,32308.0
86347.58129184945,134051.0
76420.8909785014,87242.0
79523.93819842298,2008.0
87628.1297791244,21556.0
82043.09437594334,158997.0
89938.97466672733,133418.0
89824.15808281249,76061.0
89522.92990013656,85921.0
88183.82797196509,74228.0
89816.86250330006,132495.0
85898.56318000027,153726.0
86829.59627116066,125877.0
78923.94456452764,116419.0
85155.67828092902,68544.0
86476.85823135158,21339.0
89088.37546930934,116199.0
93988.6910541563,18255.0
86450.35048939404,88497.0
87297.34326473161,26932.0
88499.17398002696,63890.0
87784.6584741483,69780.0
87700.38780031908,109735.0
87932.14322150627,5877.0
87425.11111606428,137637.0
87189.18134613118,120454.0
87425.11111606428,45649.0
85917.72337589863,10125.0
83595.06299717657,128055.0
86943.18500217743,101665.0
89983.33587699928,172069.0
88751.76901950753,147202.0
89964.41008188511,10211.0
89864.65169304745,166502.0
92129.34982269,121082.0
87588.99618930818,135746.0
86403.72646725256,69513.0
86326.02598019755,67201.0
86615.454370993,118884.0
86309.01574576672,115002.0
89406.3159923426,150814.0
91846.2927938013,146309.0
95221.8737821512,29393.0
88162.35623486868,121669.0
93429.8568111815,84276.0
87943.38550107491,161027.0
87262.82112830011,23461.0
85513.62876819725,132749.0
90036.27751105459,29088.0
86152.76992689358,15391.0
88922.2057746139,111686.0
81173.86898045965,57492.0
97455.41140133189,172398.0
84182.65476136605,46719.0
84071.10377087936,3433.0
80051.11777911245,58200.0
82392.21393015895,6677.0
86969.00338186705,3669.0
88562.28445256891,31588.0
87380.12624678803,45566.0
87914.92431732894,150743.0
88189.86245289538,12577.0
86360.80151558311,158232.0
86319.81722721008,166386.0
87000.9185923175,81571.0
86969.00338186705,137231.0
86202.05957035818,168841.0
86934.99516152793,116577.0
87422.55527697277,150909.0
86066.65987216371,116185.0
86767.66760032915,126838.0
88922.2057746139,95086.0
87781.65009669281,81145.0
88827.51074862912,110808.0
88131.18350453813,101255.0
86216.72352481897,94827.0
87588.11127055372,153648.0
87431.24171744988,73528.0
88711.17746487017,164191.0
85988.4864721294,20435.0
87763.2975850652,7165.0
89699.86931229642,134298.0
84091.10463062319,103125.0
87425.11111606428,138886.0
92864.22776832798,138945.0
89464.53636458496,86548.0
88624.66985858403,165521.0
88192.95040888328,47827.0
88361.28260516255,170676.0
87922.0808152869,82662.0
86855.50250519009,116852.0
86779.7056069317,110652.0
87415.0113836114,67365.0
87782.98755381124,111230.0
87105.96093002852,128703.0
89614.91570178005,45942.0
87586.44035021667,114464.0
88532.4762433214,168789.0
87317.74084077292,39318.0
86441.15878610259,87862.0
84365.85885342088,64173.0
86807.34287932869,94385.0
86846.09593213745,73441.0
87508.59445741872,131257.0
88695.25728245285,30998.0
