target,prediction
False,0.014817411168090893
True,0.9896403799874837
False,0.2425167220812432
False,0.7203394656863871
True,0.9066868057690367
True,0.455766985271064
False,0.01721364007984293
False,0.002975335307065878
False,0.032639027669100276
False,0.35964067508976244
False,0.49997765837974223
False,0.03370979862691902
False,0.13094451353617392
False,0.4073767453959177
False,0.25554069587494815
False,0.49997765837974223
False,0.07819369415244222
False,0.49997765837974223
False,0.4023750767894589
False,0.40203326705181675
False,0.49997765837974223
False,0.05900075768175072
False,0.37249740734628384
True,0.9630529879450598
True,0.2903183304321367
True,0.9969497051791899
True,0.894069164448553
True,0.8018157434843874
True,0.9860179746783443
True,0.4073767453959177
True,0.9121432999706756
True,0.49997765837974223
True,0.8398475535449034
True,0.36624586445607454
True,0.2425167220812432
True,0.6564651649040295
True,0.2442628927923734
True,0.4073767453959177
True,0.4202591771788432
True,0.7837012550491866
