target,prediction
False,0.44065784215499537
True,0.44460667441415697
False,0.44065784215499537
False,0.9266820125996961
True,0.9058935204519127
True,0.44661775243711016
False,0.44460667441415697
False,0.44460667441415697
False,0.44460667441415697
False,0.44460667441415697
False,0.44661775243711016
False,0.44460667441415697
False,0.44460667441415697
False,0.4541128437249742
False,0.44460667441415697
False,0.44661775243711016
False,0.44065784215499537
False,0.44661775243711016
False,0.4541128437249742
False,0.4541128437249742
False,0.44661775243711016
False,0.44065784215499537
False,0.44460667441415697
True,0.9058935204519127
True,0.44460667441415697
True,0.44065784215499537
True,0.8878312939157667
True,0.9266820125996961
True,0.44460667441415697
True,0.4541128437249742
True,0.9058935204519127
True,0.44661775243711016
True,0.9058935204519127
True,0.44460667441415697
True,0.44065784215499537
True,0.8929527032553503
True,0.44065784215499537
True,0.4541128437249742
True,0.44661775243711016
True,0.9266820125996961
