target,prediction
-1.392276,-0.13829388375476018
-0.614904,-0.18672155260881096
1.04905,-0.1257645876353656
1.139613,-0.07089282340707465
-0.200598,-0.03245484852408381
1.045311,-0.0341119857609111
1.72888,0.0455661134410607
-1.076043,0.0872579250947738
-0.180126,0.03326885157508297
1.802661,-0.05436098174159067
-0.396857,0.09713979050885865
-1.246778,0.12348048326891906
-0.130654,-0.07567545917552622
-1.065336,0.062406843877543076
-0.218003,-0.023211075055941884
0.981121,-0.12484262191472796
1.054731,-0.08499094267647482
0.17562,-0.09888068052828398
-0.553575,-0.00161401473169679
-0.003981,0.0699343154910852
-0.475855,0.13384421683156592
-1.282578,-0.16761067168155563
0.452054,0.0869109612137748
-0.025287,0.07247114766531176
1.275977,0.06542766206311358
-0.216404,-0.01979008943948251
0.092872,0.0759747107326904
-0.529776,-0.19196486723868014
0.533703,0.1175098881904827
2.692379,0.02283710908617442
-1.383492,0.007172339630091802
0.496615,0.07352380642353323
-0.896565,-0.009835503606678118
-2.77422,-0.016312005810692143
-1.087682,0.152323181495937
-0.01434,0.1527180757452524
-1.064061,-0.34787702154383987
-2.936162,-0.05682240298444085
-0.885491,-0.11661139271832953
-0.079297,0.16404513018011324
-0.478986,0.10190037397978655
0.647326,0.13954281367862817
-1.848636,0.06609545820039674
-0.749777,0.07118528149363584
-1.111838,-0.17594403670013536
-0.200521,-0.1785371962309599
0.535168,0.18260144847995485
-1.934307,-0.14273607542730213
0.000222,0.02354747926866979
-1.017335,0.0019228836773651275
0.964415,0.10384197389073525
0.362543,-0.13336670824894653
-1.33853,-0.059331616388020245
-1.122631,0.07097551595345995
-1.226071,0.018515512728950637
1.01821,0.047656851181476154
-2.619299,-0.1787443799635182
0.634783,0.10196548998507145
-0.629273,-0.045402410712016616
-0.040843,0.06916929404253254
1.471906,-0.159425533785057
0.130267,0.13310492365236493
-2.901139,-0.12271688949581176
-0.518552,-0.09873808200362898
-1.32019,-0.028055163104305433
1.167932,0.09662738078581312
-0.104842,-0.05517342412242965
1.328579,0.2318687562916184
-1.431196,0.13480271395240853
-0.552999,-0.005086965196418812
-0.946378,-0.030178064356114524
-1.506241,-0.11270110656805957
0.397852,-0.09465855243224466
0.647098,0.1197123827052552
-0.60774,-0.13947376622760468
-1.058526,0.04548633740666036
0.292893,0.03676549182646511
0.325339,0.10283504305679494
1.102289,0.12355880047346547
0.044407,0.08147061838571854
0.381361,-0.12317597601411052
0.35696,0.16378933530742093
-0.55423,0.011017602108514062
0.379838,-0.12098450859465135
0.283171,-0.0014479239150435581
0.338325,-0.27987620762156346
0.15118,-0.04618911147855644
0.570695,-0.2923180776329148
0.173487,0.11193283675513573
0.063263,-0.11671327147513189
0.548045,0.04583661851927457
0.593434,0.008137551527800163
-0.488758,-0.004288893149018049
-0.757358,0.1710395552806007
1.234248,-0.030242998859134316
-0.41197,0.05668727575428213
-1.010622,0.04627915908971817
-0.406917,0.05848222714084653
-2.183349,-0.08538735318893871
1.336265,0.10043309548743251
1.083213,0.12705021515228127
2.138209,-0.07802687035281929
0.634904,0.04014351637556315
2.391555,0.13062388228683194
0.045959,-0.1331919785633104
0.496092,-0.1112489798097912
-1.432597,0.08978216516699959
-0.260501,-0.04588195750509101
-1.210402,0.1268255033976126
-1.356738,-0.014181434053401719
0.953002,-0.02035878164921579
-0.961498,0.14183288808420488
0.554307,-0.08509439640899204
-0.978159,0.4959241042783839
-0.918115,0.2855963192554292
0.558137,0.03789649726513911
-0.10579,-0.09449636949829979
1.518624,0.047895392271338474
-0.947514,0.07705421227024495
0.598848,0.05569254990118905
-0.200069,0.16537804454225447
-2.05444,0.20829063110742915
-0.478538,0.4507160020671251
-0.786065,-0.10192007501677186
1.931111,0.0793988555059928
0.858977,0.16696213619932807
0.785591,0.06801106430932545
-0.002281,-0.051942877144372394
-0.22211,-0.11002434806357482
-0.769335,-0.1855800148962745
1.035737,0.0890895916777281
-0.661157,-0.02297305589194417
-1.065989,-0.02040717936268719
-1.741391,-0.10842594613528855
-0.605824,0.08964580369322837
-0.38249,0.14238474047499253
-0.492226,-0.0280999507164998
-0.131235,0.09383922538748586
-0.200081,-0.04003883508309209
-1.354379,-0.1769554185125056
-1.116674,-0.02805178890704624
-0.881799,0.0918160973840555
-0.446262,-0.0814173340476554
0.138653,0.0011495325465172032
0.721581,0.07464005655246973
-0.287272,-0.06513482814512801
-0.855519,0.010981170372965393
1.231381,0.03087331633424994
-0.124648,0.028508032128636857
-1.291635,0.12378675958903111
-0.642992,-0.19150287065893482
-2.039096,-0.02586792810598291
-1.229052,-0.015856548031668746
0.383436,0.11499706316904991
-1.457624,-0.15649251627425895
-0.71166,0.12467899224636902
-0.728823,-0.0136700539994957
