temperature,humidity,wind_speed,irradiation,pv_power,predicted_irradiation
26.236203565420876,24.81063430708957,2.9862039954911066,1161.1483436536864,229.6326868716067,1155.9578022482283
43.52142919229749,53.35207579026865,2.846298591183998,1178.425195685381,233.98049975034576,1153.2713953829523
36.95981825434215,79.83566687011266,9.109418514949848,963.598672344023,194.86131793068083,956.725423696398
32.959754525911094,68.5779909127649,2.870688898570308,937.1168526635594,187.80915301380048,945.810994378738
19.680559213273096,74.52489182891598,3.0835223982219944,851.2888853550769,167.28872003067187,829.3313154124645
19.67983561008608,62.70266933685739,7.714283492970655,867.9796748746776,172.76777792334735,866.3028381231774
16.742508365045985,65.3821251614282,4.77252850328013,815.1185581560923,163.41659677981423,818.6769593005664
40.98528437324806,77.93565212522554,7.878750291074222,1000.8399862533976,189.52432677860548,1001.5163466332768
33.03345035229626,29.97344070873488,1.1209784968616598,1123.8173075017537,227.05430207429424,1142.3249380951588
36.242177333881365,49.15399709145124,5.131926339897151,1113.5155932062862,217.8045125176732,1098.6218468579195
15.617534828874074,27.696755345568175,0.8193292017411851,984.352438710214,191.1038257260141,1050.2589424211233
44.09729556485984,89.01344063973175,1.095205432825868,952.040027576156,181.9712837796777,963.3573707818858
39.97327922401266,85.52474717492906,9.111155806771905,899.1048133586289,170.85150018238633,915.0190902853793
21.37017332034829,13.154144909480472,1.822831025617154,1175.843166828927,228.391395850224,1166.8298762944887
20.454749016213015,66.44601380125508,5.557996481614563,836.7655299002275,163.80800119189306,841.8725368233265
20.50213529560301,84.01986539325327,4.405408224706712,817.7176326131387,173.3098222102606,803.7132625711857
24.127267288786133,24.44602761018668,3.799761599459005,1091.569206146982,215.6844428499204,1100.2994787675952
30.742692948967136,55.43561844421036,9.048416784029088,951.882848188744,191.2653201690889,986.4747451373964
27.958350559263472,83.23906380704335,0.7073222693671503,827.7704865508568,167.55650424270303,832.237264530926
23.736874205941252,12.715678286863907,6.806002018668097,1190.4466931692969,238.7446645649386,1180.568241937146
33.35558684167138,65.7936213797472,9.65224712502873,970.9540748047916,193.8035976573284,966.9208497311981
19.18481581956125,33.78792058980406,5.821597742887499,988.9951431232116,191.82255980664613,993.0603874592599
23.764339456056547,83.95169563012243,9.399813389314373,794.4860230175939,166.15184234491483,785.1166814352259
25.99085529881075,87.68465961322943,0.9964498532172258,833.549387447335,175.74586070765642,815.5189745081935
28.68209952651108,85.54131912907471,4.478536531204533,879.2007545031975,167.42685743002608,868.6869457950877
38.55527884179041,47.9371373325971,2.971499014139486,1180.407581609288,230.9613733674257,1130.4845837330024
20.99021346475079,78.96341207914507,7.442799167316933,781.9636173761592,154.9936717633468,785.7843416888599
30.42703315240835,77.56395188280563,9.822322359723843,847.2021744484227,164.61774591513358,863.9646011350337
32.77243706586128,35.528037859460454,2.937035593220354,1128.8691197479511,228.3036517168696,1133.6170439172859
16.393512381599933,76.3132379320542,6.714658714003708,770.0333732112039,150.36531363020774,768.4142150742665
33.226345557043146,12.96061077723941,2.381927511217531,1231.4018513642636,257.1056506118857,1256.229093889892
20.115723710618745,57.70159027856424,5.870637418430294,866.322846011224,179.2173121739628,876.5641552572617
16.951547789558386,28.40070698301624,4.907358623539194,1023.1035035563816,205.68357086443743,1027.661677401527
43.4665661176,19.645350862182305,9.734050631499604,1305.777184423476,266.2903682012939,1293.531741755235
43.96896099223678,16.156256130336732,6.281009090616433,1341.0492118611826,273.7393444940231,1335.9891361769107
39.25192044349383,65.70310207025118,3.8203105348247774,1029.787902438206,203.13784304735,1039.1157475823566
24.13841307520112,37.18999710144529,1.5839099564353671,1043.7703939493058,204.67299256715137,1043.1895811219056
17.930163420191516,67.98134172230093,1.9368448729818784,805.8573966434157,161.5621946435314,808.0233377656375
35.52699079536471,15.22850726391539,2.6405108345367334,1297.9117914642036,263.89053891533047,1294.5769159879308
28.20457481218804,35.223227026448825,2.884183282732831,1128.33454318315,226.36221062989716,1079.3379100074242
18.66114704534337,53.15930339002698,8.580852549490809,839.6867599876834,160.0523695865817,865.0246907891395
29.855307303338105,73.25785318711709,5.831616488683987,886.8836318259713,173.36260414544006,898.2424303168415
16.031655633456552,35.5002002345656,5.472213658056481,921.5030365348658,183.9307429890013,947.0878930866555
42.27961206236346,60.07131011496072,1.590304282757566,1098.1679391683513,219.25525981204112,1096.9689481077364
22.763399448000506,80.87821985889497,8.671327086819632,794.7257748313606,168.80786585022116,779.0893267782657
34.875668530619464,59.26905505458436,7.366735880480595,986.8218458008752,190.43442944818003,1014.1244849597231
24.35133228268233,28.636757980290703,1.142849438050015,1069.2451902174605,216.37698425267143,1075.1371130103907
30.60204063533433,11.952062524523042,7.224433423682802,1194.4680722972348,246.33918000108844,1208.6351734477012
31.40130838029839,79.60790991207439,5.663613064755138,905.2007149303148,192.39739171317697,908.9849138525784
