target,prediction
5.9,8.982929269772837
6.16,8.982929269772837
13.4,8.982929269772837
8.53,8.982929269772837
11.62,8.982929269772837
5.19,8.982929269772837
7.91,8.982929269772837
7.19,8.982929269772837
13.35,8.982929269772837
13.81,8.982929269772837
9.85,8.982929269772837
3.98,8.982929269772837
14.35,8.982929269772837
3.72,8.982929269772837
6.49,8.982929269772837
8.22,8.982929269772837
10.8,8.982929269772837
5.58,8.982929269772837
5.53,8.982929269772837
5.25,8.982929269772837
10.22,8.982929269772837
8.38,8.982929269772837
11.75,8.982929269772837
9.1,8.982929269772837
11.19,8.982929269772837
14.96,8.982929269772837
6.75,8.982929269772837
10.87,8.982929269772837
8.38,8.982929269772837
12.51,8.982929269772837
6.11,8.982929269772837
14.88,8.982929269772837
4.01,8.982929269772837
9.68,8.982929269772837
12.41,8.982929269772837
6.03,8.982929269772837
12.81,8.982929269772837
7.17,8.982929269772837
5.38,8.982929269772837
14.9,8.982929269772837
5.86,8.982929269772837
11.57,8.982929269772837
11.15,8.982929269772837
14.67,8.982929269772837
14.96,8.982929269772837
12.86,8.982929269772837
3.56,8.982929269772837
3.94,8.982929269772837
6.28,8.982929269772837
12.32,8.982929269772837
10.74,8.982929269772837
12.45,8.982929269772837
7.91,8.982929269772837
9.32,8.982929269772837
11.78,8.982929269772837
13.58,8.982929269772837
6.47,8.982929269772837
9.23,8.982929269772837
14.0,8.982929269772837
5.96,8.982929269772837
14.22,8.982929269772837
11.54,8.982929269772837
6.56,8.982929269772837
14.62,8.982929269772837
9.87,8.982929269772837
5.98,8.982929269772837
12.83,8.982929269772837
3.91,8.982929269772837
9.46,8.982929269772837
3.65,8.982929269772837
8.84,8.982929269772837
3.07,8.982929269772837
13.73,8.982929269772837
13.03,8.982929269772837
11.93,8.982929269772837
11.1,9.367144670050754
9.07,8.982929269772837
14.19,8.982929269772837
3.85,8.982929269772837
9.04,8.982929269772837
6.97,8.982929269772837
9.03,8.982929269772837
6.9,8.982929269772837
4.35,8.982929269772837
12.51,8.982929269772837
13.03,8.982929269772837
8.83,8.982929269772837
5.85,8.982929269772837
12.81,8.982929269772837
13.95,8.982929269772837
13.93,8.982929269772837
10.29,8.982929269772837
14.57,8.982929269772837
11.85,8.982929269772837
4.43,8.982929269772837
13.09,8.982929269772837
11.21,8.982929269772837
3.18,8.982929269772837
10.22,8.982929269772837
13.45,8.982929269772837
3.42,8.982929269772837
3.91,8.982929269772837
5.93,9.367144670050754
8.67,8.982929269772837
5.07,8.982929269772837
13.13,8.982929269772837
13.21,8.982929269772837
8.28,8.982929269772837
7.5,8.982929269772837
10.6,8.982929269772837
9.47,8.982929269772837
9.1,8.982929269772837
6.4,8.982929269772837
13.47,8.982929269772837
7.9,8.982929269772837
3.5,8.982929269772837
7.9,8.982929269772837
10.3,8.982929269772837
10.59,8.982929269772837
12.35,8.982929269772837
10.34,8.982929269772837
13.89,8.982929269772837
9.18,8.982929269772837
8.34,8.982929269772837
13.55,8.982929269772837
5.02,8.982929269772837
12.34,8.982929269772837
4.37,8.982929269772837
4.91,8.982929269772837
11.35,8.982929269772837
5.24,8.982929269772837
3.23,8.982929269772837
13.71,8.982929269772837
10.87,8.982929269772837
8.02,8.982929269772837
9.68,8.982929269772837
13.91,8.982929269772837
3.04,8.982929269772837
10.64,8.982929269772837
10.86,8.982929269772837
7.02,8.982929269772837
12.09,8.982929269772837
6.03,8.982929269772837
14.95,8.982929269772837
14.97,8.982929269772837
13.28,8.982929269772837
