target,prediction_5394,prediction_5621,prediction_20074
0,0.5745872290151398,0.18085849911958393,0.24455427186527626
0,0.5745872290151398,0.18085849911958393,0.24455427186527626
0,0.5745872290151398,0.18085849911958393,0.24455427186527626
0,0.5745872290151398,0.18085849911958393,0.24455427186527626
0,0.5745872290151398,0.18085849911958393,0.24455427186527626
1,0.15823530793514218,0.6727619916817205,0.16900270038313722
1,0.15823530793514218,0.6727619916817205,0.16900270038313722
1,0.15823530793514218,0.6727619916817205,0.16900270038313722
1,0.15823530793514218,0.6727619916817205,0.16900270038313722
1,0.15823530793514218,0.6727619916817205,0.16900270038313722
2,0.2515964713657865,0.3276070548258827,0.42079647380833085
2,0.2515964713657865,0.3276070548258827,0.42079647380833085
2,0.2515964713657865,0.3276070548258827,0.42079647380833085
2,0.2515964713657865,0.3276070548258827,0.42079647380833085
2,0.2515964713657865,0.3276070548258827,0.42079647380833085
