target,prediction
False,0.42262405142881593
True,0.4096816572941777
False,0.44188994321687847
False,0.6834214918168992
True,0.617981257910925
True,0.4622301757420191
False,0.4096816572941777
False,0.4696288725706205
False,0.4096816572941777
False,0.4040443648311298
False,0.4172604952353002
False,0.4096816572941777
False,0.49538653141898603
False,0.42491216774365526
False,0.49538653141898603
False,0.4172604952353002
False,0.42262405142881593
False,0.4172604952353002
False,0.5124524398255285
False,0.42491216774365526
False,0.4172604952353002
False,0.44188994321687847
False,0.4040443648311298
True,0.6127494778682366
True,0.4040443648311298
True,0.42262405142881593
True,0.6531952748068512
True,0.7053973504655009
True,0.4096816572941777
True,0.42491216774365526
True,0.617981257910925
True,0.4172604952353002
True,0.6127494778682366
True,0.4040443648311298
True,0.44188994321687847
True,0.6678299319134458
True,0.44188994321687847
True,0.42491216774365526
True,0.4622301757420191
True,0.7053973504655009
