target,prediction
121958.00000000009,63453.91824862122
146867.00000000003,65628.2457637692
131931.99999999997,64713.7395870755
103693.99999999993,71420.37125344902
119879.00000000004,61871.28933131941
110268.00000000006,63010.41126119595
54885.99999999998,73405.3139418595
137336.99999999997,63874.13687492659
168265.99999999997,64634.460479927126
87497.99999999999,62380.466587831
112727.00000000004,64189.70303084397
126323.99999999994,65133.60912223059
16023.000000000002,65732.06407162738
41090.00000000003,59021.58841657449
67220.99999999996,57963.92462510309
64820.000000000044,55864.89727621991
846.0,61769.52907512829
59734.99999999995,47400.82241043837
64925.00000000004,63874.13687492659
5311.000000000002,49560.05163509608
103355.00000000009,28836.827058550116
85305.00000000004,67712.42286542674
159764.99999999994,63874.13687492659
130607.99999999991,63874.13687492659
156729.99999999997,70065.46503257063
84477.99999999996,64060.44609573902
122537.00000000009,60448.93295064287
149502.9999999999,67054.48281573235
130522.99999999991,66984.02640880113
2746.9999999999995,63874.13687492659
123854.99999999996,61595.17604524987
65725.0,61790.329116528774
129980.99999999994,60359.486341925665
84654.0,66476.54561123111
166845.00000000003,47144.22087340906
119346.00000000009,69055.32648880026
67434.99999999994,63874.13687492659
56885.99999999998,63874.13687492659
66803.00000000004,21667.961769767928
31551.000000000022,64760.35100508607
116215.99999999993,54824.571377507666
11393.999999999993,69914.13315336563
69091.99999999999,63874.13687492659
3890.0000000000023,63874.13687492659
41606.00000000002,71205.17252872928
87313.00000000003,73893.00981845688
141698.99999999988,63874.13687492659
8792.000000000005,63874.13687492659
154969.00000000006,62867.959303953976
68147.99999999997,67789.21604058117
124243.0,63874.13687492659
120174.00000000003,67274.65145200476
154554.9999999999,68368.96945537152
124357.9999999999,66815.63679216822
48554.999999999985,53961.15331930009
17158.99999999999,63874.13687492659
110510.0000000001,61141.40954133492
106529.99999999993,56250.38389249596
80077.00000000003,63874.13687492659
35919.99999999998,58011.072760806754
19457.000000000004,63874.13687492659
78952.99999999999,59115.15939561774
52995.000000000015,69914.13315336563
171829.0000000001,63874.13687492659
9691.999999999996,73893.00981845688
37064.99999999999,56815.440400781634
99298.99999999997,54841.55684171237
163677.9999999999,64190.26388232408
11534.000000000007,68155.4129118661
40397.000000000015,61252.61485676396
91387.00000000007,62574.26443115615
1015.9999999999994,68876.45440346275
55591.00000000003,60746.502503661126
23247.000000000007,58509.11730189817
24300.000000000022,51353.10950924071
82797.99999999999,64570.83398590937
9267.999999999996,63874.13687492659
86806.99999999997,60053.861963316216
12185.000000000004,67064.79357410912
170170.99999999985,68614.40588714366
139643.0000000001,73893.00981845688
38044.00000000003,55313.2797749187
51214.000000000015,66747.03538273483
114751.99999999999,64455.49516939648
48983.99999999998,57619.348877006654
40774.00000000001,59206.81777475454
2568.0,66915.08140303756
120150.99999999996,64296.742288777015
133767.00000000003,48510.49422563999
124375.00000000003,60482.35681764263
136330.0000000001,61094.92689739374
39504.0,65613.60310676908
164231.00000000003,73893.00981845688
13985.999999999987,63874.13687492659
61857.99999999998,57054.92338385787
129312.00000000012,55011.89159704514
12665.999999999993,63874.13687492659
38659.99999999997,66051.67082241159
134632.99999999997,59625.69637646964
26853.999999999993,65848.49285715913
64505.000000000044,61799.63689755215
104488.00000000006,61425.22763776677
22662.00000000002,63478.74598341313
8391.999999999996,63482.78714481324
30534.999999999993,56925.40569675574
113568.99999999997,73893.00981845688
52256.00000000003,68202.68750872217
89134.99999999996,61884.99886833986
127478.00000000004,46994.08021297173
35222.000000000015,63526.10804563457
77373.00000000006,63874.13687492659
123683.99999999997,61696.41081942522
10964.999999999996,69140.98717248862
24537.999999999996,59832.67832027471
108065.99999999997,63822.28782836505
113251.9999999999,62484.86213194897
139182.00000000012,68022.74945931564
158337.99999999988,67356.82976805649
98805.99999999993,66530.08742261174
137982.0000000001,63874.13687492659
110989.00000000003,63999.66962296922
90982.00000000004,73893.00981845688
121626.0,28310.148620983695
119176.0000000001,61189.24969318637
131278.00000000012,64030.65854698756
122408.99999999997,62730.34285124134
23419.0,65443.28590125927
50015.00000000003,56704.923769709734
122096.00000000009,63874.13687492659
107059.00000000007,63874.13687492659
110687.00000000009,66042.12172241604
87938.99999999997,64570.83398590937
149212.99999999994,57503.24534206177
105877.99999999991,60663.72587189142
164899.0,59130.879543819865
62622.999999999985,69504.59749599204
75450.00000000006,66003.19040555558
93426.00000000006,53717.38126155279
117844.99999999996,66244.51290257942
153370.99999999997,59520.251180066574
43585.00000000002,63386.79489953791
109224.99999999993,49536.45828074273
64044.00000000005,56694.47374017986
109556.0,63361.745183966785
2693.000000000001,68054.3633697668
95258.99999999993,56493.3400296353
25938.999999999996,61368.48088932159
152905.9999999999,60554.38223398226
18046.999999999996,50349.64762532668
26105.000000000007,64729.52351915849
75765.99999999999,64344.07029287919
146779.0,64943.00364421994
153047.99999999994,63874.13687492659
44262.0,52662.6623291216
125117.00000000001,63739.0663678761
23776.000000000004,64318.076393329764
161152.00000000003,63568.26895299135
128376.0,60688.39495691062
137847.99999999997,63155.943598328224
92787.00000000001,58611.45196843301
127947.99999999994,67064.79357410912
55015.99999999997,64429.10833728499
140545.9999999999,64712.07998866062
21958.99999999999,62510.989643828776
136602.0,59097.96729841687
119100.9999999999,57279.25246933837
3747.9999999999995,63874.13687492659
13544.999999999998,73893.00981845688
127659.00000000001,54558.87348671474
165838.00000000006,54254.96622278704
73530.00000000006,60134.86361429375
93557.00000000003,73893.00981845688
61086.999999999985,64311.964222460156
68839.99999999994,69463.38771648204
118451.00000000009,63927.24287440754
51005.00000000003,63874.13687492659
39353.00000000002,63874.13687492659
52732.999999999956,64535.6791704992
65318.00000000003,64918.64395777296
154735.99999999997,70138.25394101326
67171.99999999997,58624.813737430435
93264.00000000007,61501.279440492704
26736.000000000004,56248.52718902664
112858.99999999991,63874.13687492659
