target,prediction
8.1,12.747460937499996
14.2,12.747460937499996
3.6,9.441860465116278
15.3,12.747460937499996
15.7,12.747460937499996
14.3,12.747460937499996
0.0,10.656521739130433
10.5,12.747460937499996
0.2,14.364999999999995
3.9,12.747460937499996
12.2,14.364999999999995
14.1,12.747460937499996
13.8,12.747460937499996
20.3,12.747460937499996
12.2,12.747460937499996
14.5,21.24
6.0,12.747460937499996
18.5,12.747460937499996
0.5,9.441860465116278
8.2,12.747460937499996
11.1,12.747460937499996
14.7,12.747460937499996
22.0,12.747460937499996
4.0,12.747460937499996
1.5,12.747460937499996
20.4,12.747460937499996
15.4,14.364999999999995
17.8,12.747460937499996
1.3,10.656521739130433
16.9,12.747460937499996
21.5,12.747460937499996
2.4,12.747460937499996
21.5,12.747460937499996
4.5,12.747460937499996
22.4,14.364999999999995
22.7,12.747460937499996
17.7,14.364999999999995
15.9,12.747460937499996
12.5,14.364999999999995
15.4,12.747460937499996
8.6,12.747460937499996
18.0,9.441860465116278
1.1,12.747460937499996
15.1,12.747460937499996
21.4,10.656521739130433
10.5,12.747460937499996
16.7,12.747460937499996
23.6,14.364999999999995
7.4,12.747460937499996
2.8,12.747460937499996
6.5,14.364999999999995
23.6,12.747460937499996
1.4,12.747460937499996
6.1,12.747460937499996
0.4,12.747460937499996
0.4,12.747460937499996
12.4,12.747460937499996
23.9,12.747460937499996
18.9,12.747460937499996
15.4,12.747460937499996
3.5,9.441860465116278
7.2,12.747460937499996
1.8,12.747460937499996
11.4,12.747460937499996
14.8,12.747460937499996
3.2,12.0
1.5,9.441860465116278
1.7,12.747460937499996
0.5,12.747460937499996
3.8,12.747460937499996
0.0,12.747460937499996
1.0,12.747460937499996
17.4,12.747460937499996
0.8,12.747460937499996
13.3,12.747460937499996
4.4,12.747460937499996
17.1,12.747460937499996
13.0,9.441860465116278
11.0,14.364999999999995
1.2,12.747460937499996
15.5,9.441860465116278
23.2,12.747460937499996
12.9,12.747460937499996
21.4,14.364999999999995
4.6,12.747460937499996
7.5,12.747460937499996
19.3,12.747460937499996
13.3,12.747460937499996
15.6,12.747460937499996
8.6,14.364999999999995
0.5,12.747460937499996
16.4,12.747460937499996
19.5,12.747460937499996
15.2,12.747460937499996
12.8,14.364999999999995
9.4,12.747460937499996
6.2,12.747460937499996
22.7,12.747460937499996
9.1,12.747460937499996
7.7,12.747460937499996
21.1,12.747460937499996
24.0,10.656521739130433
21.6,12.747460937499996
13.2,12.747460937499996
4.8,12.747460937499996
1.2,12.747460937499996
14.7,12.747460937499996
5.9,12.747460937499996
20.2,12.747460937499996
3.1,12.747460937499996
4.3,12.747460937499996
3.2,12.747460937499996
19.8,12.747460937499996
22.9,9.441860465116278
18.8,12.747460937499996
23.3,12.747460937499996
7.5,10.656521739130433
24.4,12.747460937499996
20.8,12.747460937499996
2.2,12.747460937499996
4.3,9.441860465116278
21.7,12.747460937499996
1.0,12.747460937499996
6.9,12.747460937499996
0.3,17.900000000000002
3.8,12.747460937499996
15.8,14.364999999999995
8.0,12.747460937499996
11.9,12.747460937499996
0.0,9.441860465116278
14.2,12.747460937499996
11.9,12.747460937499996
16.9,14.364999999999995
14.4,14.364999999999995
0.9,12.747460937499996
16.9,14.364999999999995
10.4,12.0
12.4,14.364999999999995
5.5,12.747460937499996
15.5,12.747460937499996
20.9,14.364999999999995
7.3,12.747460937499996
23.4,12.747460937499996
6.7,12.747460937499996
6.5,12.747460937499996
21.4,12.747460937499996
24.8,12.747460937499996
14.8,12.747460937499996
19.8,14.364999999999995
10.9,12.747460937499996
8.7,12.747460937499996
11.6,12.747460937499996
5.9,14.364999999999995
11.9,12.747460937499996
9.4,14.364999999999995
23.8,12.747460937499996
3.0,9.441860465116278
0.6,10.656521739130433
14.7,12.747460937499996
22.1,12.747460937499996
5.9,12.747460937499996
23.7,14.364999999999995
16.1,14.364999999999995
5.4,12.747460937499996
16.6,12.747460937499996
12.6,9.441860465116278
5.3,12.747460937499996
23.5,14.364999999999995
22.9,12.747460937499996
2.8,9.441860465116278
9.7,12.747460937499996
12.2,14.364999999999995
19.8,14.364999999999995
3.1,12.747460937499996
15.5,12.747460937499996
22.2,12.747460937499996
10.5,9.441860465116278
20.1,14.364999999999995
4.6,12.747460937499996
0.5,12.747460937499996
12.2,12.0
8.2,12.747460937499996
9.3,12.747460937499996
21.3,12.747460937499996
20.3,12.747460937499996
22.9,12.747460937499996
4.8,12.747460937499996
6.7,10.656521739130433
17.6,12.747460937499996
1.6,12.747460937499996
4.1,10.656521739130433
12.5,12.747460937499996
16.9,12.747460937499996
23.7,12.747460937499996
2.0,14.364999999999995
16.9,12.747460937499996
5.7,12.0
13.4,12.747460937499996
10.1,9.441860465116278
18.7,12.747460937499996
10.6,12.747460937499996
1.6,12.747460937499996
3.4,12.747460937499996
12.9,12.747460937499996
4.2,12.747460937499996
21.6,12.747460937499996
20.6,12.747460937499996
22.5,9.441860465116278
9.8,12.747460937499996
20.3,12.747460937499996
22.1,12.747460937499996
12.0,12.747460937499996
21.2,14.364999999999995
1.9,12.747460937499996
15.3,12.747460937499996
1.0,12.747460937499996
21.7,12.0
24.3,12.747460937499996
10.0,12.747460937499996
10.7,12.747460937499996
14.6,12.747460937499996
8.4,12.747460937499996
18.9,12.747460937499996
21.1,12.747460937499996
20.4,10.656521739130433
21.7,12.747460937499996
11.9,12.747460937499996
16.3,12.747460937499996
23.5,10.656521739130433
17.5,12.747460937499996
11.0,9.441860465116278
0.9,12.747460937499996
20.9,12.747460937499996
23.4,12.747460937499996
15.5,12.747460937499996
22.3,12.747460937499996
16.1,14.364999999999995
5.5,14.364999999999995
0.1,9.441860465116278
23.3,10.656521739130433
11.3,12.747460937499996
19.7,14.364999999999995
8.7,12.747460937499996
22.0,12.747460937499996
17.3,9.441860465116278
14.2,12.747460937499996
5.0,12.747460937499996
13.1,10.656521739130433
3.9,12.747460937499996
6.1,12.747460937499996
