target,prediction
77.93565212522553,75.62858139282864
49.15399709145124,49.15707169776075
89.01344063973178,91.43944412419825
33.78792058980406,39.95437113648575
85.5413191290747,80.92987795810377
76.31323793205416,73.37606890593646
35.223227026448825,40.84276464829919
53.15930339002698,54.89093204803006
35.5002002345656,42.01738051387874
52.31497072217695,52.817219030968964
79.89416913490709,84.66101131500307
88.72667753594361,82.77544766641938
71.46187310916147,77.79695954235811
69.00658412711132,69.75171495205515
18.837929050511576,18.590851327738953
13.36745517090895,14.813463040959116
27.460311029205137,24.43453948906445
80.32946460497317,79.82089620072938
28.53373611067547,37.74742892411638
51.015080881320685,48.553594320865066
28.45358493742069,30.89608746784685
38.01002073333841,41.234189017148
89.59262581171484,83.35830356126861
65.68164944430336,65.05746808427807
22.311672507188405,19.274629483291704
27.905409185809848,25.25856891565555
31.248003407096487,30.24361447248489
78.97020938123605,81.62818516683063
62.41935845112174,57.41330269330904
54.068589648731155,48.797285100680966
39.81508136098512,45.23948647374002
49.670058806301675,45.77592533536044
49.61172216111795,50.39728477663205
37.82473663217544,42.46726078824712
55.25855711966329,51.119630853673094
73.79408172855426,77.57919281398257
78.04653832753937,76.68350212809231
70.2173311646113,70.84023870095706
22.688408423445896,13.858237065929792
12.339782642764732,18.52660089336286
76.065340045181,79.07769740066274
76.57073423661936,74.34174257103392
32.96305065399302,39.10884152113428
53.198830377268436,50.049359892554534
72.38763161209147,72.20413809377482
34.0770853557453,40.507283947929224
37.67064455623654,39.04137175572852
20.40689921045056,18.313431774766727
11.76988412231978,12.915124547196509
71.63259342462345,67.48788087510098
64.66363012852041,75.66521018445191
45.67221651013987,44.9801143104997
65.49457806251907,71.51384341989214
31.860762159856748,35.27440538254214
44.586784083408155,48.0470003226918
41.80755183702353,34.63216245284222
31.937216187893608,33.55021873404532
88.71821183678627,84.95806037220558
81.52793629433073,82.97490141803836
62.133346030070804,57.772610504792404
72.12774822333935,72.444469466964
60.09762573051323,71.21677647766177
83.66782782525497,80.08376983150588
44.424471591957015,43.508821146433135
34.8289567138859,36.08294322339232
41.399484512534784,43.01806813510325
48.39510677736989,48.59123137224918
65.59855089012343,63.98781398687295
78.80979177513639,76.68818506627372
72.38807911146802,72.40133330596757
88.9330074613717,98.66085536942833
66.19719764352831,68.6533639870124
54.771894678953124,54.43997592679771
51.41693147077692,47.1078701602235
38.050154496734464,38.33877734261537
12.656248703309323,17.5178542458612
41.753862096127676,38.95947422326091
18.36542722675202,23.068188863037754
84.89697969949516,81.80702285088215
74.13824664558332,71.69108529094191
16.409187710774013,16.33825312675473
61.486215615721996,66.44701763135484
14.828166719245104,14.396300366925548
29.768258720811723,33.31803762324536
79.74268532737615,82.47832981128099
24.569433255095944,22.756649267589054
54.4290840750105,51.7933045196542
12.452200176464483,13.774729906134109
47.0098365391453,47.670213269352914
69.41652169599848,68.82766238065538
39.6831010387682,46.42754266187257
43.73767414987643,41.031605992630034
57.38802628746897,53.48734533031649
26.852975120453326,21.59230445988316
60.52481760740166,58.22803673511174
67.26599717456708,62.29646360161288
29.003465993910215,28.53211835391683
49.382228515842776,46.64425635805291
79.65999210180091,82.09311267147564
45.624420400213246,43.04294813526027
38.738669551981246,44.20935864349225
87.55298578682303,93.05307440515256
71.87785005492803,72.54477960136998
20.469892857467983,18.941462607727463
46.30316331069115,45.13278246030144
51.581915884481404,50.406537316041764
36.9602541145029,46.78553091385232
76.31066927060874,78.26891405244957
23.409537303065413,16.48086220868415
47.97047005998512,49.669920577932906
77.5336359175358,77.57765322491977
14.56694848714519,18.375531494477485
13.147483253480772,15.181036858427564
13.325828724031368,15.996623594134462
21.86745607696711,26.17031646985278
86.14494283385913,87.6750568739919
61.12959502524003,60.28225937047502
26.14827616983587,27.80237315946943
17.512057263153473,20.386651136366204
45.50001754436569,47.91494220111647
79.45138035020041,78.32084511642536
49.77398112067419,48.79436289945161
55.648779731106366,62.22978508209071
62.098638163319364,64.34952096246053
88.1739347377054,85.33611947875468
42.552636857829654,40.71250708957431
42.33122573208264,44.86013755188974
70.98281078212928,72.99467582890215
75.42673729400175,82.40077025372622
39.316922789711825,42.66152467130641
41.084648101627664,29.21670763407772
45.89548980980245,46.724300452789265
28.181570181052123,23.452935950385616
63.457023884401295,69.70424272449937
40.38286241433838,44.82075123399502
48.33455021037848,44.9019153148339
12.051365264514857,17.81525080668226
37.2998262100925,41.359195310416375
40.41564950286856,39.070595937386074
10.60502999825137,14.015728777784043
61.797977132368246,63.99705592648897
84.16276358370453,87.04255804318618
18.11366627593732,19.5287650878849
30.54212541764064,38.82932832292458
24.491947962774425,25.25707232555174
64.48942831719863,59.948701129682995
26.963587192658135,22.962317020239595
63.40399194331765,66.15725351017315
46.141414298978326,40.88975914554868
23.44113661958908,19.90346893208367
58.567522887102456,59.06440997267904
41.272479672441165,44.95984358743109
57.55810681489384,61.53944072773437
20.91518020453865,17.007204419437702
65.61156432380747,69.445838635749
42.34550144834337,42.395085961423455
67.94710537029928,66.32278097047205
38.399704466554994,34.799985892421105
80.40632700491665,80.4819696541512
47.21644898269745,54.00680224626304
14.811387408062815,13.414901061500354
54.98374527023278,59.37917573855075
24.024235388612773,19.590230520256533
84.1742255583562,91.77427001694434
28.771366548436287,28.796724828849364
22.1932810664334,21.58538115554572
70.42163363974464,71.03987320238014
26.680841148586865,32.72701645578184
79.44453520859602,77.04168721881969
34.37433112784326,40.53500714669276
16.473542644100174,16.24444082046005
37.687978123022845,48.596745896839955
88.0488160687932,87.18952447810697
58.5002350200782,64.50159997836334
87.0492089271339,85.93125505270363
87.26577289225763,92.06370675066155
45.160935090632805,38.624144506805166
18.453174740939524,22.136160983882093
61.266105175216495,62.770396960927236
62.01608739185227,65.32988910467012
72.4609268854752,73.95952041488185
89.58930537358134,86.61086593226813
21.37994949497569,25.982472125465957
59.91166690333108,62.382400598727536
43.13038020231415,42.68377170948763
71.54439149130721,70.8107561210742
86.76613154568267,92.662652070205
18.778895894200282,17.57393562722386
46.35018676479689,50.831234986158854
22.00389317551874,20.415495955701456
35.9740741512048,34.371027023598366
48.08145034950133,47.338423709054815
40.07106281166155,39.45884195924785
41.55810228560283,38.40823727126436
46.75574147247894,48.836637660935565
35.23255165984102,38.15303322491988
30.373649763684092,34.54486106282477
46.918197169978725,51.75752319878346
22.01352006536333,18.150019232509734
64.41822233666828,69.3013246595161
33.72284650301241,37.01676017074793
37.976258379667975,44.92707315454704
17.871651977071785,16.16344673120358
59.20103744310932,57.47485705993228
69.84585435436257,72.21547115265173
62.51828858652021,55.841911459802844
85.44606701957657,88.03919289072462
29.2554169466004,33.810129729887876
80.95399201674155,80.01446316481561
78.90959970907485,77.66531896334398
77.72114709522226,72.28477428422457
72.115795719978,67.96777177410787
62.492947014485715,65.71339104457036
20.538301876364955,24.09179549412002
53.378976439347866,58.05329049121147
33.80387610550564,34.09269084880465
79.86583326886465,92.92856725269952
60.90330831833984,59.48932986989957
70.88972296345266,78.3728987966521
46.92459795358319,45.911862764299606
29.73430916172984,39.46231056415232
68.1169372090404,67.85450321120564
89.34479610794911,87.9975609358703
68.64570368237398,63.72656120959692
72.70334275883178,75.54625163371588
70.87926080224749,73.79531193629352
26.198444813218995,26.201908280269855
86.64587840955045,91.92796272177901
39.43526010416676,43.06770680899763
80.89566243720598,86.68300723716838
48.477831190889894,45.93031206615586
15.188287558637468,15.510067623892732
54.9187670367619,56.69544689352776
58.2790133277164,56.81480116223946
31.585657610257144,29.35281611338892
49.86045458107629,49.64326042595783
72.7917581689174,75.01966187843259
57.8580235250991,55.85697788861716
60.8941891766586,55.42418229599441
57.02154886897586,55.041321699521426
24.75810025069115,23.88356133561797
31.845664797824995,41.60109555236125
77.35468534334467,74.01761928039657
24.888113427702184,24.082222165131217
46.65495093903141,41.95791759306656
48.637509766828416,45.27930348078763
49.716892188423984,49.57175211401844
71.24103191928877,68.72857593218603
62.556412501371156,58.21183176919821
15.516641308513694,13.268222723309655
