target,prediction_5394,prediction_5621,prediction_20074
0,0.43478260869565216,0.5652173913043478,0.0
0,0.43478260869565216,0.5652173913043478,0.0
0,0.43478260869565216,0.5652173913043478,0.0
0,0.43478260869565216,0.5652173913043478,0.0
0,0.43478260869565216,0.5652173913043478,0.0
1,0.43478260869565216,0.5652173913043478,0.0
1,0.43478260869565216,0.5652173913043478,0.0
1,0.43478260869565216,0.5652173913043478,0.0
1,0.43478260869565216,0.5652173913043478,0.0
1,0.43478260869565216,0.5652173913043478,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
