target,prediction
False,0.3464363099351507
True,0.3398511743419763
False,0.41659585883362266
False,0.9356137575937086
True,0.809038507922419
True,0.380079051008108
False,0.3398511743419763
False,0.48590541608115057
False,0.3398511743419763
False,0.3677180644439318
False,0.3208535008949871
False,0.3398511743419763
False,0.7109716579644517
False,0.458679404762265
False,0.7109716579644517
False,0.3208535008949871
False,0.3464363099351507
False,0.3208535008949871
False,0.48270008298550815
False,0.458679404762265
False,0.3208535008949871
False,0.41659585883362266
False,0.3677180644439318
True,0.8141479638994843
True,0.3677180644439318
True,0.3464363099351507
True,0.7665509689970122
True,0.9975002334350601
True,0.3398511743419763
True,0.458679404762265
True,0.809038507922419
True,0.3208535008949871
True,0.8141479638994843
True,0.3677180644439318
True,0.41659585883362266
True,0.7979721448090106
True,0.41659585883362266
True,0.458679404762265
True,0.380079051008108
True,0.9975002334350601
