target,prediction
False,0.40792599312761213
True,0.38
False,0.40792599312761213
False,0.6770833333333334
True,0.7722761893124791
True,0.3968638524968446
False,0.38
False,0.38
False,0.38
False,0.4079980245343028
False,0.3968638524968446
False,0.38
False,0.4079980245343028
False,0.4975961538461539
False,0.4079980245343028
False,0.3968638524968446
False,0.40792599312761213
False,0.3968638524968446
False,0.4975961538461539
False,0.4975961538461539
False,0.3968638524968446
False,0.40792599312761213
False,0.4079980245343028
True,0.75
True,0.4079980245343028
True,0.40792599312761213
True,0.7955102659541909
True,0.6770833333333334
True,0.38
True,0.4975961538461539
True,0.7722761893124791
True,0.3968638524968446
True,0.75
True,0.4079980245343028
True,0.40792599312761213
True,0.78580836374954
True,0.40792599312761213
True,0.4975961538461539
True,0.3968638524968446
True,0.6770833333333334
