target,prediction
86.61761457749348,88.33254476396691
70.80725777960456,66.39746447484255
96.99098521619946,92.91482325824593
13.949386065204184,11.680296455362
45.606998421703594,44.1036147946964
4.645041271999773,2.243427117272973
44.01524937396014,44.963004480934885
12.203823484477883,11.680296455362
3.43885211152184,7.081783209697344
77.51328233611144,75.05936479804319
38.86772896894821,38.04634275067292
27.134903177389596,26.999536428033636
82.87375091519294,79.61302821516362
54.26960831582484,55.442722036246394
80.21969807540398,85.40911781467466
0.5522117123602399,2.243427117272973
35.84657285442726,34.51834081438559
6.355835028602364,10.177386220841374
47.221492516194935,50.76242792788646
56.127719756949624,55.442722036246394
77.0967179954561,77.27275221793057
10.789142699330444,13.272886573799418
90.75664739260927,92.91482325824593
22.879816549162246,23.178596764304952
7.697990982879298,10.177386220841374
92.96976523425734,92.91482325824593
89.25589984899773,92.91482325824593
31.800347497186376,34.03678266883639
22.793516254194166,22.672987261609105
42.710778862625624,42.360912487826965
0.6952130531190701,2.243427117272973
22.210781047073027,22.672987261609105
70.30189588951775,71.56007065764422
25.178229582536417,22.672987261609105
30.087830981676973,26.999536428033636
60.95643339798968,60.359939468265694
5.147875124998936,7.33339990560819
24.205527151150044,22.672987261609105
67.21355474058784,66.39746447484255
72.82163486118593,72.70545486291054
36.77831327192531,34.51834081438559
32.07800649717358,27.49083266887957
59.089294318824194,60.359939468265694
17.436642900499145,18.626774205911953
69.09377381024662,68.8126071855287
52.96505783560065,50.76242792788646
90.04180571633304,92.91482325824593
77.9875545857624,79.61302821516362
16.162871409461374,13.272886573799418
0.9197051616629646,2.243427117272973
10.147154286603211,13.272886573799418
66.35017691080559,66.39746447484255
71.21792213475358,66.39746447484255
84.92234104941781,87.04886117361129
9.367476782809248,9.746766676311925
97.3010554752446,92.91482325824593
39.309772466676044,41.31964542647973
89.20465551771134,92.91482325824593
79.48113035416488,79.61302821516362
19.524298779804447,22.672987261609105
95.39285770025872,92.91482325824593
92.83185625877248,92.91482325824593
96.36199770892524,92.91482325824593
55.680126245835,58.26822053251298
14.008401523652406,16.80417248532081
69.70157409952678,71.56007065764422
70.24840839871092,66.39746447484255
80.93611554785133,79.61302821516362
81.0113394679181,79.61302821516362
86.70723185801039,89.54493011162154
64.99639307777653,66.39746447484255
33.79951568515358,26.999536428033636
37.55829526399441,41.31964542647973
3.5942273796742086,2.243427117272973
54.26446347075765,57.280149390887
28.654125212828436,26.999536428033636
3.050024993904942,2.243427117272973
21.582102749684317,19.571303848082696
53.135463156814794,50.76242792788646
32.295647294124606,34.51834081438559
43.89714207056361,42.360912487826965
69.5974206093698,67.5136205275673
25.024289816459525,25.436835814729744
54.92266647061203,57.280149390887
66.0197376717731,70.05992351306156
55.43540525114009,57.280149390887
35.59726786512617,35.32214227677652
9.783416065100148,11.680296455362
47.34717707805656,50.76242792788646
39.85047343973734,42.360912487826965
4.530400977204452,2.243427117272973
58.577558127346315,57.280149390887
57.547417787587904,58.26822053251298
64.32882184423534,66.39746447484255
54.56167893159347,55.442722036246394
96.11905638239142,92.91482325824593
6.936130087516546,4.7266295940823655
68.3006773416357,66.39746447484255
31.897563029376126,34.51834081438559
84.48753109694549,79.61302821516362
81.44684825889361,81.02792057546866
62.89428467798838,60.359939468265694
28.203457257130644,32.372579340921085
17.743954377972283,18.626774205911953
80.6834739267264,79.61302821516362
77.64129607419969,78.5056813304856
34.080354025301794,34.03678266883639
93.07573256035653,92.91482325824593
90.2552906679567,92.91482325824593
89.5523228496201,92.91482325824593
38.920167873416304,35.32214227677652
57.34378881232859,57.280149390887
29.321077169806454,27.993726831198536
9.120610304869036,8.055069957815022
49.442030470258146,50.76242792788646
88.77041827583,88.33254476396691
35.09150125520787,34.03678266883639
70.62422271564964,66.39746447484255
98.66395785011754,92.91482325824593
37.06421470668909,37.357513592115644
81.27995672575025,79.61302821516362
77.71469159274366,77.27275221793057
90.63543850947362,92.91482325824593
64.92103021160636,63.03428251682655
