target,prediction
False,0.4010869833869373
True,0.49438860366373977
False,0.4592477195216189
False,0.6595798804601032
True,0.959209534202272
True,0.4553092099716727
False,0.49438860366373977
False,0.08760867326573649
False,0.49438860366373977
False,0.5601214451010017
False,0.4837263702944222
False,0.49438860366373977
False,0.4504321747244239
False,0.39033011960791736
False,0.4504321747244239
False,0.4837263702944222
False,0.4010869833869373
False,0.4837263702944222
False,0.3710046175181799
False,0.39033011960791736
False,0.4837263702944222
False,0.4592477195216189
False,0.5601214451010017
True,0.9796101702754614
True,0.5601214451010017
True,0.4010869833869373
True,0.9494117764260742
True,0.8552512411114399
True,0.49438860366373977
True,0.39033011960791736
True,0.959209534202272
True,0.4837263702944222
True,0.9796101702754614
True,0.5601214451010017
True,0.4592477195216189
True,0.5913133091201568
True,0.4592477195216189
True,0.39033011960791736
True,0.4553092099716727
True,0.8552512411114399
