target,prediction
121958.00000000009,97132.98620563366
146867.00000000003,103358.88357513056
131931.99999999997,56375.79284437621
103693.99999999993,98547.32313874262
119879.00000000004,91631.84201149484
110268.00000000006,67929.37755239956
54885.99999999998,92956.51185618197
137336.99999999997,74142.35375693788
168265.99999999997,34457.40821999681
87497.99999999999,87948.92474686413
112727.00000000004,78556.09821035444
126323.99999999994,69929.7769041531
16023.000000000002,101004.5690828187
41090.00000000003,68536.30876847141
67220.99999999996,50261.81454897369
64820.000000000044,32940.110751437984
846.0,96886.19290713717
59734.99999999995,93704.9611648649
64925.00000000004,67337.99792276813
5311.000000000002,13596.35415711314
103355.00000000009,61624.4528683907
85305.00000000004,79793.39441208515
159764.99999999994,84321.27481828246
130607.99999999991,84700.59083860314
156729.99999999997,56232.41597247279
84477.99999999996,60312.333243755325
122537.00000000009,90444.27966690778
149502.9999999999,76294.52783909981
130522.99999999991,80617.73268922511
2746.9999999999995,74685.45096502264
123854.99999999996,50023.57531502812
65725.0,42681.075460586144
129980.99999999994,100302.73872997872
84654.0,94163.10815651488
166845.00000000003,35837.751079026464
119346.00000000009,81203.19996602957
67434.99999999994,71462.93977463986
56885.99999999998,88653.01403927572
66803.00000000004,88196.25103130663
31551.000000000022,98485.9456373103
116215.99999999993,65607.03330314322
11393.999999999993,68496.79229212245
69091.99999999999,76338.42101329465
3890.0000000000023,85303.83382350851
41606.00000000002,78633.77158732581
87313.00000000003,111999.11667815948
141698.99999999988,105061.42995005586
8792.000000000005,91033.64634840614
154969.00000000006,56423.20387066922
68147.99999999997,88450.87837374392
124243.0,43691.671120945706
120174.00000000003,101071.86646731812
154554.9999999999,73686.51589279158
124357.9999999999,83541.9621555689
48554.999999999985,78670.02304490304
17158.99999999999,96994.13589025853
110510.0000000001,26507.78169645807
106529.99999999993,84045.7883795173
80077.00000000003,88571.3228172212
35919.99999999998,82961.59831413228
19457.000000000004,72203.69687498496
78952.99999999999,44466.898611980585
