target,prediction
94.5,59.83979238754324
26.3,59.83979238754324
32.8,59.83979238754324
32.2,38.6
97.0,59.83979238754324
43.6,59.83979238754324
58.1,59.83979238754324
28.5,59.83979238754324
64.9,68.7782608695652
93.7,59.83979238754324
66.3,73.08571428571429
86.2,59.83979238754324
68.6,59.83979238754324
24.0,59.83979238754324
36.4,59.83979238754324
27.9,64.67462686567164
93.7,59.83979238754324
38.5,59.83979238754324
45.6,59.83979238754324
87.9,59.83979238754324
61.6,59.83979238754324
92.3,59.83979238754324
91.9,59.83979238754324
62.7,59.83979238754324
65.3,59.83979238754324
43.4,59.83979238754324
27.6,41.510000000000005
76.6,59.83979238754324
32.6,26.683333333333334
93.0,59.83979238754324
84.2,59.83979238754324
43.7,59.83979238754324
94.8,59.83979238754324
97.7,59.83979238754324
27.7,41.510000000000005
58.0,59.83979238754324
91.4,64.67462686567164
74.6,59.83979238754324
69.8,73.08571428571429
25.7,59.83979238754324
91.7,59.83979238754324
23.0,59.83979238754324
40.4,59.83979238754324
47.8,59.83979238754324
67.7,54.54545454545455
51.6,59.83979238754324
66.6,59.83979238754324
28.2,68.7782608695652
55.4,59.83979238754324
98.6,59.83979238754324
77.4,73.08571428571429
75.6,59.83979238754324
27.0,59.83979238754324
38.3,59.83979238754324
58.2,59.83979238754324
36.8,59.83979238754324
87.7,59.83979238754324
56.0,59.83979238754324
34.1,59.83979238754324
78.4,59.83979238754324
90.0,73.08571428571429
98.7,59.83979238754324
26.9,59.83979238754324
41.3,59.83979238754324
42.7,59.83979238754324
41.7,73.08571428571429
89.0,59.83979238754324
89.1,59.83979238754324
59.4,59.83979238754324
86.9,59.83979238754324
34.5,59.83979238754324
43.3,59.83979238754324
44.5,59.83979238754324
75.8,59.83979238754324
56.9,59.83979238754324
96.2,59.83979238754324
56.6,59.83979238754324
30.5,59.83979238754324
34.1,41.510000000000005
75.0,59.83979238754324
88.3,59.83979238754324
84.9,59.83979238754324
76.7,59.83979238754324
71.8,64.67462686567164
86.8,59.83979238754324
21.8,59.83979238754324
53.2,59.83979238754324
48.6,59.83979238754324
56.2,59.83979238754324
58.3,68.7782608695652
96.2,59.83979238754324
51.6,59.83979238754324
84.4,59.83979238754324
34.9,59.83979238754324
43.4,73.08571428571429
74.4,73.08571428571429
26.9,59.83979238754324
47.8,59.83979238754324
48.5,59.83979238754324
36.8,59.83979238754324
36.6,59.83979238754324
96.8,59.83979238754324
72.6,59.83979238754324
29.6,59.83979238754324
20.3,59.83979238754324
