target,prediction
False,0.40392637
True,0.3928396
False,0.37926862
False,0.666381
True,0.90518576
True,0.43771777
False,0.3928396
False,0.39299917
False,0.3928396
False,0.3771197
False,0.4784021
False,0.3928396
False,0.42751923
False,0.4435715
False,0.42751923
False,0.4784021
False,0.40392637
False,0.4784021
False,0.46078816
False,0.4435715
False,0.4784021
False,0.37926862
False,0.3771197
True,0.91869414
True,0.3771197
True,0.40392637
True,0.7784292
True,0.666381
True,0.3928396
True,0.4435715
True,0.90518576
True,0.4784021
True,0.91869414
True,0.3771197
True,0.37926862
True,0.59939736
True,0.37926862
True,0.4435715
True,0.43771777
True,0.666381
