target,prediction
121958.00000000009,64068.21271427938
146867.00000000003,59074.09238865094
131931.99999999997,61421.36063500408
103693.99999999993,62323.25932474278
119879.00000000004,62585.11883198541
110268.00000000006,60702.7152265671
54885.99999999998,60608.55927972607
137336.99999999997,61751.319190444614
168265.99999999997,59074.09238865094
87497.99999999999,61244.61062531641
112727.00000000004,60702.7152265671
126323.99999999994,61970.96027009301
16023.000000000002,58000.684967778
41090.00000000003,59694.59192144276
67220.99999999996,61244.61062531641
64820.000000000044,59269.97386766162
846.0,62212.85145786222
59734.99999999995,61892.91308401827
64925.00000000004,62408.8297883047
5311.000000000002,59500.79902984941
103355.00000000009,60702.7152265671
85305.00000000004,61956.79431694908
159764.99999999994,61673.42375649024
130607.99999999991,60737.92078319743
156729.99999999997,61110.19303527944
84477.99999999996,62472.01570049647
122537.00000000009,61990.13503336197
149502.9999999999,62585.11883198541
130522.99999999991,62323.25932474278
2746.9999999999995,63057.0680095288
123854.99999999996,62585.11883198541
65725.0,64811.13688897611
129980.99999999994,62414.4395327757
84654.0,59717.33641876058
166845.00000000003,59269.97386766162
119346.00000000009,61911.80697016159
67434.99999999994,62924.09861734239
56885.99999999998,62318.186116509445
66803.00000000004,60835.1027908719
31551.000000000022,60172.586152336306
116215.99999999993,60172.586152336306
11393.999999999993,61110.19303527944
69091.99999999999,63072.85960033856
3890.0000000000023,60835.1027908719
41606.00000000002,61110.19303527944
87313.00000000003,64207.137193824245
141698.99999999988,60835.1027908719
8792.000000000005,61114.48162651303
154969.00000000006,58912.63202841394
68147.99999999997,66210.00396117021
124243.0,62821.34139297218
120174.00000000003,62477.16238192494
154554.9999999999,60747.87195908951
124357.9999999999,60616.90577980634
48554.999999999985,62786.75680168084
17158.99999999999,61114.48162651303
110510.0000000001,62602.03202853577
106529.99999999993,62593.029178657125
80077.00000000003,60568.394944054424
35919.99999999998,58664.6911796057
19457.000000000004,63065.28476604088
78952.99999999999,58912.63202841394
52995.000000000015,61911.80697016159
171829.0000000001,61673.42375649024
9691.999999999996,60737.92078319743
37064.99999999999,59421.53590418836
99298.99999999997,61823.59170486077
163677.9999999999,60702.7152265671
11534.000000000007,62036.67549367138
40397.000000000015,65919.76467450951
91387.00000000007,59380.06399487403
1015.9999999999994,60616.90577980634
55591.00000000003,60006.95604985855
23247.000000000007,59184.75417104458
24300.000000000022,59500.79902984941
82797.99999999999,57545.38671081927
9267.999999999996,61924.10079360381
86806.99999999997,60006.95604985855
12185.000000000004,65337.226618193905
170170.99999999985,62593.029178657125
139643.0000000001,62408.8297883047
38044.00000000003,62477.16238192494
51214.000000000015,61244.61062531641
114751.99999999999,62593.029178657125
48983.99999999998,61244.61062531641
40774.00000000001,62080.065880919
2568.0,62942.44741443394
120150.99999999996,62593.029178657125
133767.00000000003,62031.390431689404
124375.00000000003,69015.10636176133
136330.0000000001,61451.762259478135
39504.0,58912.63202841394
