prediction,target
8.939422094558617,5.9
8.966300640392014,6.16
8.955211911010034,13.4
8.955211911010034,8.53
8.955211911010034,11.62
8.96920255360157,5.19
8.955211911010034,7.91
8.955211911010034,7.19
8.96920255360157,13.35
8.95268112508255,13.81
8.955211911010034,9.85
8.95761901057109,3.98
8.955211911010034,14.35
8.955211911010034,3.72
8.955211911010034,6.49
8.939422094558617,8.22
8.955211911010034,10.8
8.955211911010034,5.58
8.955211911010034,5.53
8.95761901057109,5.25
8.935104670197182,10.22
8.966300640392014,8.38
8.96920255360157,11.75
8.955211911010034,9.1
8.955211911010034,11.19
8.955211911010034,14.96
8.955211911010034,6.75
8.939422094558617,10.87
8.939422094558617,8.38
8.955211911010034,12.51
8.955211911010034,6.11
8.955211911010034,14.88
8.955211911010034,4.01
8.955211911010034,9.68
8.935104670197182,12.41
8.935104670197182,6.03
8.949095312788717,12.81
8.95268112508255,7.17
8.95268112508255,5.38
8.966300640392014,14.9
8.963769854464529,5.86
8.955211911010034,11.57
8.955211911010034,11.15
8.955211911010034,14.67
8.955211911010034,14.96
8.955211911010034,12.86
8.939422094558617,3.56
8.966300640392014,3.94
8.955211911010034,6.28
8.955211911010034,12.32
8.955211911010034,10.74
8.955211911010034,12.45
8.955211911010034,7.91
8.955211911010034,9.32
8.955211911010034,11.78
8.955211911010034,13.58
8.955211911010034,6.47
8.955211911010034,9.23
8.939422094558617,14.0
8.955211911010034,5.96
8.955211911010034,14.22
8.929537469262343,11.54
8.955211911010034,6.56
8.929537469262343,14.62
8.986827358827364,9.87
8.966300640392014,5.98
8.955211911010034,12.83
8.955211911010034,3.91
8.96920255360157,9.46
9.007803062039091,3.65
8.955211911010034,8.84
8.955211911010034,3.07
8.955211911010034,13.73
8.955211911010034,13.03
8.955211911010034,11.93
8.955211911010034,11.1
8.939422094558617,9.07
8.939422094558617,14.19
8.955211911010034,3.85
8.955211911010034,9.04
8.955211911010034,6.97
8.966300640392014,9.03
8.955211911010034,6.9
8.929537469262343,4.35
8.955211911010034,12.51
8.955211911010034,13.03
8.955211911010034,8.83
8.955211911010034,5.85
8.95268112508255,12.81
8.955211911010034,13.95
8.955211911010034,13.93
8.955211911010034,10.29
8.955043389446237,14.57
8.955211911010034,11.85
8.955211911010034,4.43
8.955211911010034,13.09
8.955211911010034,11.21
8.939422094558617,3.18
8.955211911010034,10.22
8.955211911010034,13.45
8.966300640392014,3.42
8.96920255360157,3.91
8.955211911010034,5.93
8.955211911010034,8.67
8.955211911010034,5.07
8.955211911010034,13.13
8.955211911010034,13.21
8.96161415991495,8.28
8.955211911010034,7.5
8.966300640392014,10.6
8.955211911010034,9.47
8.955211911010034,9.1
8.955211911010034,6.4
8.955211911010034,13.47
8.955211911010034,7.9
8.955211911010034,3.5
8.955211911010034,7.9
8.966300640392014,10.3
8.955211911010034,10.59
8.939422094558617,12.35
8.955211911010034,10.34
8.955211911010034,13.89
8.955211911010034,9.18
8.935104670197182,8.34
8.94619339957916,13.55
8.935104670197182,5.02
8.935104670197182,12.34
8.95268112508255,4.37
8.966300640392014,4.91
8.966300640392014,11.35
8.966300640392014,5.24
8.966300640392014,3.23
8.966300640392014,13.71
8.955211911010034,10.87
8.955211911010034,8.02
8.955211911010034,9.68
8.955211911010034,13.91
8.955211911010034,3.04
8.955211911010034,10.64
8.955211911010034,10.86
8.955211911010034,7.02
8.935104670197182,12.09
8.955211911010034,6.03
8.955211911010034,14.95
8.955211911010034,14.97
8.96920255360157,13.28
8.955211911010034,5.14
8.955211911010034,8.29
8.955211911010034,11.53
8.955211911010034,4.52
8.95268112508255,10.33
8.966300640392014,6.55
8.955211911010034,7.1
8.929537469262343,8.49
8.939422094558617,8.77
8.955211911010034,9.17
8.955211911010034,8.65
8.955211911010034,5.25
8.968707739953068,11.53
8.955211911010034,3.26
8.955211911010034,11.75
8.955211911010034,13.75
8.955211911010034,11.48
8.955211911010034,11.43
8.939422094558617,8.33
8.939422094558617,6.83
8.955211911010034,14.65
8.966300640392014,7.27
8.955211911010034,10.85
8.955211911010034,13.25
8.955211911010034,3.44
8.955211911010034,13.3
8.955211911010034,13.55
8.955211911010034,3.82
8.955211911010034,10.61
8.955211911010034,10.67
8.955211911010034,10.78
8.955211911010034,12.44
8.955211911010034,5.84
8.929537469262343,14.52
8.939422094558617,10.03
8.955211911010034,3.68
8.939422094558617,6.37
8.955211911010034,8.45
8.955211911010034,13.06
8.955211911010034,4.67
8.955211911010034,7.51
8.96920255360157,10.48
8.955211911010034,9.63
8.955211911010034,10.8
8.955211911010034,7.78
8.955211911010034,7.85
8.955211911010034,11.45
8.955211911010034,10.78
8.939422094558617,8.32
8.96920255360157,10.54
8.969034032037772,6.99
8.955211911010034,8.02
8.955211911010034,11.67
8.955211911010034,11.72
8.955211911010034,14.79
8.955211911010034,9.52
8.955211911010034,12.66
8.955211911010034,9.84
8.955211911010034,6.3
8.955211911010034,11.22
8.95761901057109,10.81
8.955211911010034,9.83
8.939422094558617,12.4
8.955211911010034,9.25
8.955211911010034,4.85
8.955211911010034,12.44
8.955211911010034,3.45
8.913747652810926,6.0
8.955211911010034,8.07
9.095977082620264,11.04
8.955211911010034,12.78
8.955211911010034,6.76
8.939422094558617,14.05
8.939422094558617,7.33
8.955211911010034,13.25
8.955211911010034,6.32
8.955211911010034,10.65
8.955211911010034,9.43
8.955211911010034,7.73
8.955211911010034,13.69
8.955211911010034,10.75
8.955211911010034,14.47
8.939422094558617,14.72
8.955211911010034,6.91
8.935104670197182,8.75
8.935104670197182,4.24
8.935104670197182,4.94
8.95268112508255,7.91
8.935104670197182,3.86
8.78841296061012,7.52
8.95268112508255,3.42
8.980291282983549,10.38
8.962529063462775,4.94
8.966300640392014,5.93
8.955211911010034,7.74
8.955211911010034,7.97
8.913747652810926,10.82
8.939422094558617,3.0
8.955211911010034,12.48
8.939422094558617,13.49
8.966300640392014,11.83
8.955211911010034,13.47
8.955211911010034,13.09
8.955211911010034,3.89
8.935104670197182,9.57
8.955211911010034,7.11
8.955211911010034,4.66
8.939422094558617,11.77
8.955211911010034,12.86
8.955211911010034,6.31
8.955211911010034,13.97
8.955211911010034,10.24
8.966300640392014,10.18
8.955211911010034,3.05
8.955211911010034,5.29
8.955211911010034,10.54
8.955211911010034,14.76
8.955211911010034,12.65
8.955211911010034,12.14
8.955211911010034,11.86
8.955211911010034,14.95
8.955211911010034,13.91
8.955211911010034,14.38
8.955211911010034,7.37
8.955211911010034,7.68
8.955211911010034,8.97
8.955211911010034,10.88
8.955211911010034,4.35
8.955211911010034,12.53
8.96920255360157,3.9
8.955211911010034,6.33
8.955211911010034,13.68
8.955211911010034,5.29
8.955211911010034,4.27
8.962529063462775,11.97
8.955211911010034,6.77
8.935104670197182,10.89
8.955211911010034,12.66
8.939422094558617,12.76
8.955211911010034,13.47
8.955211911010034,11.06
8.955211911010034,5.35
8.95268112508255,12.19
8.955211911010034,6.67
8.955211911010034,12.08
8.955211911010034,8.31
8.955211911010034,9.19
8.955211911010034,5.06
8.955211911010034,5.32
8.939422094558617,10.63
8.955211911010034,12.93
8.955211911010034,11.09
9.007803062039091,11.94
8.955211911010034,11.28
8.955211911010034,13.41
8.929537469262343,10.8
8.939422094558617,9.88
8.955211911010034,6.88
8.955211911010034,7.67
8.955211911010034,11.16
8.955211911010034,3.57
8.955211911010034,3.61
8.939422094558617,3.11
8.939422094558617,6.52
8.939422094558617,14.58
8.95268112508255,11.77
8.955211911010034,5.83
8.955211911010034,10.75
8.955211911010034,8.92
8.955211911010034,13.87
8.955211911010034,10.01
8.95341273715015,14.81
8.955211911010034,6.59
8.955211911010034,13.57
8.955211911010034,13.18
8.955211911010034,8.99
8.966300640392014,12.36
8.955211911010034,3.26
8.955211911010034,3.31
8.955211911010034,12.94
8.955211911010034,9.72
8.955211911010034,5.31
8.955211911010034,12.97
8.935104670197182,6.68
8.935104670197182,3.7
8.935104670197182,8.87
8.935104670197182,8.5
8.966671767674086,11.05
8.935104670197182,11.79
8.935104670197182,11.75
8.968707739953068,8.3
8.966300640392014,8.54
8.966300640392014,12.76
8.955211911010034,3.4
8.955211911010034,11.33
8.955211911010034,11.63
8.955211911010034,14.33
8.962529063462775,6.16
8.955211911010034,9.59
8.955211911010034,4.18
8.955211911010034,8.28
8.955211911010034,3.38
8.955211911010034,4.4
8.955211911010034,5.89
8.955211911010034,4.78
8.955211911010034,4.11
8.95761901057109,10.27
8.955211911010034,9.72
8.95761901057109,9.34
8.955211911010034,4.24
8.955211911010034,14.89
8.955211911010034,9.06
8.955211911010034,6.4
8.955211911010034,13.42
8.955211911010034,14.8
8.955211911010034,4.58
8.95268112508255,8.39
8.955211911010034,8.94
8.955211911010034,11.43
8.939422094558617,4.09
8.955211911010034,10.7
8.971609653162625,4.77
8.962529063462775,8.97
8.955211911010034,7.52
8.981664965622652,10.83
8.980291282983549,9.8
8.955211911010034,6.03
8.955211911010034,7.42
8.955211911010034,3.69
8.955211911010034,4.23
8.955211911010034,14.89
8.955211911010034,9.27
8.955211911010034,3.82
8.955211911010034,7.05
8.955211911010034,14.53
8.955211911010034,10.41
8.949095312788717,11.02
8.950510823940595,6.63
8.939422094558617,14.03
8.955211911010034,3.02
8.955211911010034,10.14
8.955211911010034,8.13
8.955211911010034,14.0
8.955211911010034,14.0
8.955211911010034,13.32
8.955211911010034,13.28
8.955211911010034,8.2
8.940626198644322,8.19
8.955211911010034,7.55
8.986827358827364,3.19
8.955211911010034,9.17
8.955211911010034,11.23
8.955211911010034,3.63
8.96920255360157,7.17
8.939422094558617,4.07
8.955211911010034,9.67
8.929537469262343,10.37
8.955211911010034,11.85
8.955211911010034,7.86
8.955211911010034,13.95
8.955211911010034,10.87
8.955211911010034,5.8
8.955211911010034,12.85
8.955211911010034,14.44
8.955211911010034,6.09
8.955211911010034,6.56
8.955211911010034,13.29
8.959998277535291,8.55
8.94619339957916,13.06
8.78841296061012,4.38
8.935104670197182,6.47
8.935104670197182,5.73
8.966300640392014,8.77
8.966300640392014,5.98
8.966300640392014,4.43
8.966300640392014,11.88
8.966300640392014,9.11
8.966300640392014,5.54
8.966300640392014,4.82
8.955211911010034,4.9
8.955211911010034,8.9
8.955211911010034,8.89
8.955211911010034,5.66
8.955211911010034,13.64
8.955211911010034,12.65
8.955211911010034,14.57
8.955211911010034,13.45
8.95268112508255,8.31
8.966300640392014,13.42
8.955211911010034,9.0
8.955211911010034,6.28
8.955211911010034,7.16
8.955211911010034,4.22
8.955211911010034,6.93
8.929537469262343,10.04
8.929537469262343,4.01
8.96920255360157,7.78
8.955211911010034,10.78
8.955211911010034,12.22
8.955211911010034,12.09
8.955211911010034,12.2
8.955211911010034,13.71
8.955211911010034,3.62
8.955211911010034,14.15
8.955211911010034,4.98
8.955211911010034,11.8
8.955211911010034,9.2
8.955211911010034,8.88
8.955211911010034,6.38
8.955211911010034,3.91
8.962529063462775,8.14
8.962529063462775,3.76
8.962529063462775,5.96
8.914095437781045,8.84
8.962529063462775,5.82
8.962529063462775,5.65
8.962529063462775,7.16
8.962529063462775,8.62
8.962529063462775,8.35
8.962529063462775,11.57
8.962529063462775,9.56
8.955211911010034,11.52
8.962529063462775,12.67
