target,prediction
121958.00000000009,81764.69085882787
146867.00000000003,92174.28553201578
131931.99999999997,73910.74229929766
103693.99999999993,82527.35537884042
119879.00000000004,85488.19783789889
110268.00000000006,67766.70677297973
54885.99999999998,88380.36500550828
137336.99999999997,56917.72459817782
168265.99999999997,91794.54841780908
87497.99999999999,90000.89713365975
112727.00000000004,87870.39907096223
126323.99999999994,52632.53975113822
16023.000000000002,78926.34453911653
41090.00000000003,67681.3134601944
67220.99999999996,74705.53818135682
64820.000000000044,77322.16563865166
846.0,92905.86805297938
59734.99999999995,104759.58783524971
64925.00000000004,40307.27231570452
5311.000000000002,80185.73017499164
103355.00000000009,62370.68676511939
85305.00000000004,79155.33323053016
159764.99999999994,88312.27385090415
130607.99999999991,72447.7745356027
156729.99999999997,97953.09710908428
84477.99999999996,97062.73403313082
122537.00000000009,95046.45226196956
149502.9999999999,67355.18341112668
130522.99999999991,77756.14061038598
2746.9999999999995,92604.79746759856
123854.99999999996,72252.81829389694
65725.0,67553.62774400115
129980.99999999994,66452.96669718056
84654.0,72963.39469975625
166845.00000000003,83356.2805620736
119346.00000000009,77107.6213001822
67434.99999999994,54007.29863884274
56885.99999999998,91007.41756587138
66803.00000000004,64304.78428346544
31551.000000000022,90465.3648812949
116215.99999999993,95064.26392021023
11393.999999999993,78448.80293624413
69091.99999999999,68735.84596574445
3890.0000000000023,87818.43837852268
41606.00000000002,82884.21220286655
87313.00000000003,93901.41843561792
141698.99999999988,65849.24753462241
8792.000000000005,102341.60606750104
154969.00000000006,91427.34546882563
68147.99999999997,75039.07377889642
124243.0,69202.88375837181
120174.00000000003,93397.40927362438
154554.9999999999,82731.34465454439
124357.9999999999,86868.73398798291
48554.999999999985,54785.84362917544
17158.99999999999,83345.06411268262
110510.0000000001,71649.28867976632
106529.99999999993,69898.83007776477
80077.00000000003,94166.21949653944
35919.99999999998,46542.12633671154
19457.000000000004,80187.79133867375
78952.99999999999,107666.20624576531
52995.000000000015,87123.51708769487
171829.0000000001,52722.24353174293
9691.999999999996,64208.44312643986
37064.99999999999,74399.12299339703
99298.99999999997,55766.3570109162
163677.9999999999,80884.36118563828
11534.000000000007,76252.24928236302
40397.000000000015,63815.58701491116
91387.00000000007,71597.11456824193
1015.9999999999994,76766.86435036908
55591.00000000003,62678.63819063238
23247.000000000007,83356.15367038759
24300.000000000022,93102.52362008955
82797.99999999999,70447.42728425421
9267.999999999996,40200.00486511924
86806.99999999997,87543.7218352162
12185.000000000004,56656.51240171211
170170.99999999985,79829.16753426987
139643.0000000001,67477.56795763454
38044.00000000003,81906.61795818232
51214.000000000015,67605.16725764482
114751.99999999999,74403.92733135186
48983.99999999998,70982.67177412445
40774.00000000001,66530.86790381494
2568.0,86364.51811316443
120150.99999999996,77723.03828289825
133767.00000000003,77457.72403758997
124375.00000000003,77604.31235030938
136330.0000000001,89864.75686175596
39504.0,91625.33291591478
164231.00000000003,52421.121410647276
13985.999999999987,79487.68350506891
61857.99999999998,83406.11371953688
129312.00000000012,96613.6614434209
12665.999999999993,56904.20935716375
38659.99999999997,67738.64067040646
134632.99999999997,69062.80256981798
26853.999999999993,72808.50218252819
64505.000000000044,31332.93422511764
104488.00000000006,79824.90553212093
22662.00000000002,59442.0474524681
8391.999999999996,57544.565633343766
30534.999999999993,72179.32300446903
113568.99999999997,63245.838334297136
52256.00000000003,55112.27077716314
89134.99999999996,66313.43256687248
127478.00000000004,83539.33464322661
35222.000000000015,78078.93551990639
77373.00000000006,64335.206974017616
123683.99999999997,67755.17097439848
10964.999999999996,89301.52790608682
24537.999999999996,56633.02058731082
108065.99999999997,77472.9477474058
113251.9999999999,77938.0990043765
139182.00000000012,49949.485126304404
158337.99999999988,68014.38397047418
98805.99999999993,60731.5885599747
137982.0000000001,88509.71366174215
110989.00000000003,60492.467840449455
90982.00000000004,54773.46971542356
121626.0,90468.86774449072
119176.0000000001,81293.2783168056
131278.00000000012,73642.3624335775
122408.99999999997,79256.74336645941
23419.0,80237.41727656976
50015.00000000003,84017.82695102837
122096.00000000009,105126.50147173728
107059.00000000007,54899.73548396653
110687.00000000009,85572.5050952091
87938.99999999997,84952.51035739924
149212.99999999994,70405.15686603147
