prediction,target
29.009044031701546,30.7
29.302132799672226,36.2
28.446735530869137,28.2
29.305346019218387,38.7
29.47429852313938,26.3
29.051090464050777,19.6
28.78156334273173,16.0
27.584443156646774,19.9
29.02583010971215,44.1
29.016582211130466,23.1
28.948102415817306,41.8
29.293310035965025,33.8
28.957829321427216,38.5
28.662485459042063,28.5
27.573843280513106,18.1
29.270220706198113,39.3
28.999492937336687,38.4
29.003952035945996,26.0
29.488121217789615,23.4
29.20349627854533,23.5
29.17552389036474,30.0
29.42525416843304,36.8
29.926893631781486,21.0
29.02245346983858,27.8
28.792439644173935,22.1
28.950016648643786,35.1
29.3276274947047,39.7
29.088416782462527,28.4
28.14906612026134,15.1
29.138257407095082,19.4
30.125081507272153,31.4
28.681743572008006,32.1
30.107493570848202,29.7
28.97196119242376,19.4
29.00096515049168,41.3
29.926267524073136,38.1
29.22396942419907,43.2
29.283236675936546,29.5
29.169253905349382,42.3
29.148817760049187,21.0
29.261415532147158,21.4
29.356406916720047,35.8
28.27952049375192,21.5
29.062857747328227,23.4
29.72234617492403,15.2
29.108952562111536,29.7
29.19476651351727,24.7
29.023535631493985,42.0
29.009146596653594,33.4
29.02612813796003,17.1
29.091513282681827,39.5
29.90296182722342,30.7
28.147555950353308,20.5
28.40921108371926,19.3
28.89825985298654,28.5
28.343708692053696,20.0
29.354630135483276,37.0
29.879448096308547,37.2
28.933297497378167,26.1
29.268408359568678,38.1
29.78043537094305,39.0
29.224937478680506,26.4
28.295038564594545,25.0
27.503439536314406,26.6
28.95205951464302,23.2
28.48667304738255,42.1
29.74125073201923,33.6
28.88720051455428,31.5
28.751335888075676,19.8
29.20677559868787,30.8
28.238106234032017,25.2
28.76208561661944,23.1
29.131788168956508,17.3
29.04415380174284,31.2
28.91589454361342,27.4
29.27221034338756,36.0
29.01850456841032,36.4
27.736702870764585,26.5
27.716422869191238,40.1
28.91970712020982,26.0
29.980517828128395,21.8
30.07427220418774,35.6
29.216040937230545,20.3
29.932141176039412,41.6
29.219531231792306,29.6
28.434576746107528,21.4
28.984906056659344,21.0
28.960596081220842,17.2
28.993698436427767,29.9
29.120716865032758,42.7
29.206396425006687,35.7
29.20484018811092,34.0
29.407899558939352,26.8
29.31841854984545,30.9
29.003861627281722,43.1
29.120762078432353,38.9
28.354545468722318,38.3
29.63404347761777,17.7
28.815271079675032,31.0
28.248115298541165,34.2
29.035723163000483,19.4
29.992418823997195,16.3
29.997453129542254,35.4
29.308867713339694,27.8
28.347665957339814,37.6
28.146836450029138,19.7
