target,prediction
False,0.39887138913052667
True,0.3757421095175483
False,0.6300130607693226
False,0.5083325618141193
True,0.5083325618141193
True,0.5624999856558613
False,0.3757421095175483
False,0.44313049581332864
False,0.3757421095175483
False,0.4926475888339939
False,0.43750001434413865
False,0.3757421095175483
False,0.5083325618141193
False,0.4926475888339939
False,0.5083325618141193
False,0.43750001434413865
False,0.39887138913052667
False,0.43750001434413865
False,0.5083325618141193
False,0.4926475888339939
False,0.43750001434413865
False,0.6300130607693226
False,0.4926475888339939
True,0.9961518668941362
True,0.4926475888339939
True,0.39887138913052667
True,0.6300130607693226
True,0.5083325618141193
True,0.3757421095175483
True,0.4926475888339939
True,0.5083325618141193
True,0.43750001434413865
True,0.9961518668941362
True,0.4926475888339939
True,0.6300130607693226
True,0.5624999856558613
True,0.6300130607693226
True,0.4926475888339939
True,0.5624999856558613
True,0.5083325618141193
