target,prediction
121958.00000000009,97767.47736894568
146867.00000000003,71813.9432620945
131931.99999999997,96095.7039055252
103693.99999999993,87052.83121127322
119879.00000000004,70274.50858589204
110268.00000000006,73122.65296027891
54885.99999999998,70811.61138020038
137336.99999999997,58667.691870441144
168265.99999999997,60605.602853554155
87497.99999999999,84225.71947008735
112727.00000000004,78746.34468135372
126323.99999999994,72580.65948928316
16023.000000000002,90609.49266215508
41090.00000000003,79394.83075870924
67220.99999999996,65291.627396434786
64820.000000000044,61554.07897547387
846.0,80563.40219684756
59734.99999999995,95085.56745548952
64925.00000000004,84299.49720875091
5311.000000000002,76743.30345437887
103355.00000000009,70915.59475234976
85305.00000000004,93109.04340025509
159764.99999999994,92611.33929413007
130607.99999999991,70738.85275175064
156729.99999999997,91563.82241473749
84477.99999999996,89459.80627263377
122537.00000000009,88198.80399352238
149502.9999999999,91944.08938072498
130522.99999999991,106691.96707308466
2746.9999999999995,106667.11081414326
123854.99999999996,97699.2615530713
65725.0,96421.45838435824
129980.99999999994,86466.81421716901
84654.0,74143.43528507452
166845.00000000003,71539.44526179359
119346.00000000009,98294.02195678992
67434.99999999994,50330.52747486467
56885.99999999998,72446.67129407759
66803.00000000004,115648.82816415488
31551.000000000022,70918.98557757557
116215.99999999993,68104.02944918815
11393.999999999993,95153.40804396175
69091.99999999999,77446.09345571871
3890.0000000000023,102204.48988617129
41606.00000000002,81625.58642375683
87313.00000000003,102480.42023279182
141698.99999999988,86833.12983265484
8792.000000000005,74696.34028379952
154969.00000000006,87514.1058578799
68147.99999999997,87389.77130929563
124243.0,98053.35372310733
120174.00000000003,89132.53933399543
154554.9999999999,93987.23823015821
124357.9999999999,84403.37774457557
48554.999999999985,93919.38707692655
17158.99999999999,63372.673823739475
110510.0000000001,89372.44840103896
106529.99999999993,92921.7250846028
80077.00000000003,105083.51454927883
35919.99999999998,101530.26125906341
19457.000000000004,103310.60645450007
78952.99999999999,82917.51095808658
52995.000000000015,91648.75804171679
171829.0000000001,69149.72035747115
9691.999999999996,83867.98815393476
37064.99999999999,79123.41870476058
99298.99999999997,81776.46466511609
163677.9999999999,87520.13071898468
11534.000000000007,93165.95015539326
40397.000000000015,92803.93743412201
91387.00000000007,104668.40817149924
1015.9999999999994,94310.52231206874
55591.00000000003,89807.944163422
23247.000000000007,86345.12747365308
24300.000000000022,77242.66306806661
82797.99999999999,88208.0684056944
9267.999999999996,63007.64313673986
86806.99999999997,92246.30204016513
12185.000000000004,94652.98717833355
170170.99999999985,98479.36675425846
139643.0000000001,85262.77416744885
38044.00000000003,86195.56879562513
51214.000000000015,65839.29866586134
114751.99999999999,95524.36266719855
48983.99999999998,70983.02623172842
40774.00000000001,91061.51586561966
2568.0,103167.46606136716
120150.99999999996,92820.46038373555
133767.00000000003,86087.82805577743
124375.00000000003,106631.7715046887
136330.0000000001,101225.17290100963
39504.0,86654.16914166625
164231.00000000003,67507.24352536742
13985.999999999987,75987.15585918905
61857.99999999998,60714.41841156786
129312.00000000012,76599.39599435388
12665.999999999993,94394.70909588439
38659.99999999997,90490.25277336681
134632.99999999997,90983.55855277664
26853.999999999993,96195.58050943897
64505.000000000044,80876.99671930484
104488.00000000006,89130.20917534153
22662.00000000002,112444.13510375345
8391.999999999996,88204.12394791354
30534.999999999993,43093.84026373148
113568.99999999997,83424.64151647604
52256.00000000003,92772.6054754363
89134.99999999996,82301.42394650338
127478.00000000004,85458.73955512585
35222.000000000015,94031.3017283598
77373.00000000006,89995.89008545235
123683.99999999997,78849.88629029506
10964.999999999996,91970.56302445248
24537.999999999996,82730.2345308305
108065.99999999997,92849.45395837304
113251.9999999999,108936.45119233397
139182.00000000012,101130.30142033596
158337.99999999988,90896.86790073318
98805.99999999993,97710.86129043139
137982.0000000001,78245.77272851624
110989.00000000003,103833.67233248465
90982.00000000004,120988.55116441648
121626.0,86258.73507908986
119176.0000000001,87801.15084111306
131278.00000000012,77198.93248832035
122408.99999999997,88003.24440237443
23419.0,79910.98711131873
50015.00000000003,90898.35518641534
122096.00000000009,74563.63101676156
107059.00000000007,87224.83085373498
110687.00000000009,105463.24485550608
87938.99999999997,88161.60918507478
149212.99999999994,68848.45948320473
105877.99999999991,102984.9167462512
164899.0,84863.40233563664
62622.999999999985,95159.98421807965
75450.00000000006,96143.175874829
93426.00000000006,47435.09519204056
117844.99999999996,90810.28773294963
153370.99999999997,85293.22125211867
43585.00000000002,97166.50569457863
109224.99999999993,111968.55916065488
64044.00000000005,65053.57030420936
109556.0,83365.9430742875
2693.000000000001,85452.08650274579
95258.99999999993,87173.7493973462
25938.999999999996,71056.15026384873
152905.9999999999,77166.56645885699
18046.999999999996,93318.1524033642
26105.000000000007,68056.5449668264
75765.99999999999,73845.42750899798
146779.0,94505.13969834369
153047.99999999994,85136.15551142143
44262.0,97198.07436081057
125117.00000000001,96486.98364203496
23776.000000000004,82195.4656125929
161152.00000000003,74438.75968582016
