target,prediction
86.61761457749348,85.94338629691799
70.80725777960456,65.32876513960265
96.99098521619946,95.63190307431705
13.949386065204184,11.710718547954581
45.606998421703594,45.57772515612594
4.645041271999773,2.6085992762212187
44.01524937396014,45.16875606084905
12.203823484477883,11.771601677697905
3.43885211152184,7.290730164032153
77.51328233611144,74.53849490617692
38.86772896894821,37.30780012937311
27.134903177389596,27.166432611018006
82.87375091519294,80.00657554360706
54.26960831582484,53.51822289834342
80.21969807540398,83.94970768739451
0.5522117123602399,2.0591961997316757
35.84657285442726,34.44619805487027
6.355835028602364,11.221528055855444
47.221492516194935,50.96879716271733
56.127719756949624,53.51822289834342
77.0967179954561,75.25512042915294
10.789142699330444,11.710718547954581
90.75664739260927,91.13350874361197
22.879816549162246,23.01294503975697
7.697990982879298,11.221528055855444
92.96976523425734,93.48796090187471
89.25589984899773,90.30624350733818
31.800347497186376,32.399285259316045
22.793516254194166,22.58432104574654
42.710778862625624,43.291674455997736
0.6952130531190701,2.1691958793532518
22.210781047073027,23.38259520519446
70.30189588951775,69.80413670647343
25.178229582536417,22.58432104574654
30.087830981676973,27.337076726835985
60.95643339798968,59.707097384817914
5.147875124998936,7.274217879014314
24.205527151150044,22.58432104574654
67.21355474058784,65.27764301739221
72.82163486118593,71.31589547274473
36.77831327192531,33.262762212351234
32.07800649717358,27.91940353707814
59.089294318824194,59.707097384817914
17.436642900499145,18.99661164498174
69.09377381024662,68.50558981333606
52.96505783560065,50.70030131872403
90.04180571633304,90.30624350733818
77.9875545857624,79.86907078618071
16.162871409461374,14.05392086845773
0.9197051616629646,2.0591961997316757
10.147154286603211,11.710718547954581
66.35017691080559,66.12583992768589
71.21792213475358,66.77216216453341
84.92234104941781,85.45192367463116
9.367476782809248,10.603112239728755
97.3010554752446,95.63190307431705
39.309772466676044,40.72283382961109
89.20465551771134,90.30624350733818
79.48113035416488,80.2947865711202
19.524298779804447,22.58432104574654
95.39285770025872,93.5801449290175
92.83185625877248,92.56483531535407
96.36199770892524,95.63190307431705
55.680126245835,57.0129745236949
14.008401523652406,16.23521236003155
69.70157409952678,69.80413670647343
70.24840839871092,65.32876513960265
80.93611554785133,79.86907078618071
81.0113394679181,80.2947865711202
86.70723185801039,86.734473549216
64.99639307777653,65.32876513960265
33.79951568515358,27.20777829886113
37.55829526399441,40.003084786263926
3.5942273796742086,2.2503802789075458
54.26446347075765,56.54365451035346
28.654125212828436,26.98968091715964
3.050024993904942,2.6085992762212187
21.582102749684317,21.185064466903352
53.135463156814794,51.441297780732626
32.295647294124606,31.871503637953605
43.89714207056361,43.90800861664957
69.5974206093698,66.77216216453341
25.024289816459525,25.645392238039754
54.92266647061203,56.52682026853373
66.0197376717731,69.80413670647343
55.43540525114009,56.54365451035346
35.59726786512617,36.408844618474376
9.783416065100148,11.771601677697905
47.34717707805656,50.1772591617538
39.85047343973734,43.53295081616377
4.530400977204452,2.6085992762212187
58.577558127346315,56.836130842000735
57.547417787587904,57.19564296337849
64.32882184423534,65.32876513960265
54.56167893159347,53.51822289834342
96.11905638239142,92.56483531535407
6.936130087516546,3.47239876060169
68.3006773416357,65.54844166084403
31.897563029376126,33.262762212351234
84.48753109694549,81.29818309592292
81.44684825889361,82.22154806248714
62.89428467798838,59.87310581959819
28.203457257130644,30.645535560050806
17.743954377972283,18.812981461258143
80.6834739267264,81.41590020280613
77.64129607419969,76.31521828036314
34.080354025301794,31.871503637953605
93.07573256035653,91.13350874361197
90.2552906679567,91.13350874361197
89.5523228496201,90.30624350733818
38.920167873416304,34.766337272857
57.34378881232859,56.28668742211828
29.321077169806454,29.869110354349495
9.120610304869036,8.031847790679684
49.442030470258146,50.502754805372135
