prediction,target
27.158029330954893,28.97
27.43508544390914,26.35
27.455596778322164,24.96
27.46372023027647,33.62
27.452222505550214,30.16
27.003536193106985,30.03
26.90898714709864,29.17
27.491100481591385,25.95
26.780269836083008,24.55
27.40440186637726,28.79
27.347674500340602,28.31
27.426455081154668,20.86
26.98137196396328,22.14
27.32042904729835,21.25
27.180422953904426,30.22
27.50451000310512,34.79
27.500081087211836,23.11
26.943190776928414,31.95
27.536975312522344,33.1
27.058324742660485,32.61
26.749714613653968,31.84
27.441396462246214,32.26
27.342642637895583,31.19
27.447450030681413,25.87
27.358451015651294,24.99
27.3076068488383,27.53
27.120621957773462,33.81
27.262563132775757,29.95
27.40768582750911,33.47
27.293453589801953,31.63
27.317319348344896,27.58
29.159622231518387,20.4
27.241619967928703,21.01
27.105905132367855,34.24
27.22409409631079,21.6
27.35244647838546,21.3
27.38959798439865,20.59
27.215895084476116,21.38
27.426265289003542,24.46
27.007008642726763,31.15
26.79506952168236,20.7
27.35076839867396,33.24
27.391170192293718,33.08
27.434997370826892,25.75
27.097486382847606,34.96
27.093811386044777,30.6
27.12878906798535,25.05
27.353459081195194,34.57
27.349913405556283,24.96
27.026440575379638,20.51
27.24227224996056,26.78
29.41061166727847,34.48
27.179153947744865,31.48
27.442457126854336,27.15
27.00689569310632,29.16
26.969196540726326,28.35
27.253406627702216,21.43
27.264231557972593,32.94
27.02303530205515,30.14
27.31318974341319,20.79
27.071529820571396,28.62
27.189407958873257,31.47
25.106157016604822,22.88
27.40042724284001,26.82
26.673093612863543,22.78
27.190569594940097,29.85
27.283983851808838,28.25
27.389991193451497,20.81
26.562442116313818,30.28
27.443038931870714,26.2
27.368554059822127,24.9
27.273802676642514,30.15
27.31718691061675,25.01
27.44369442835097,23.04
27.158029330954893,22.79
27.34302785026499,33.56
27.31629136787495,23.93
27.424941211857796,29.19
27.340358210212127,31.58
27.34586914829927,34.52
27.64988664199254,21.66
27.30001026564533,29.64
27.411200367249574,31.1
27.292311593431915,32.07
27.23239852365278,27.03
