target,prediction
30.700000000000003,25.835490773814826
36.2,25.41328502750549
28.2,24.597197045524247
38.7,25.53048440165162
26.300000000000004,26.64230958699201
19.6,26.97758977075369
16.0,26.60000335216182
19.9,22.733102409516658
44.099999999999994,27.25566567702085
23.1,25.83894736280114
41.8,26.92388832040999
33.8,26.319882416694107
38.5,27.158240589976685
28.5,26.511744562506074
18.1,21.436027936552755
39.3,26.031893886131723
38.400000000000006,25.607135371552516
26.0,26.428080419125695
23.4,29.22034238590227
23.5,26.676331151723307
30.0,27.0473783921057
36.8,26.9495654810773
21.0,29.674026659045936
27.800000000000004,28.413510006298388
22.1,27.49250565950328
35.099999999999994,27.49387515614634
39.7,25.642981211424626
28.4,25.79546944368598
15.1,24.22263386880805
19.4,26.862353099626848
31.4,29.28884737871647
32.1,26.989375058077016
29.699999999999996,28.868172421445642
19.4,25.51541656746489
41.3,27.35185409269352
38.1,30.311296766591013
43.2,26.918336550822573
29.5,28.169664665187653
42.3,27.817488970347185
21.0,25.602157316769542
21.4,26.885198519480085
35.8,28.164980181657278
21.5,24.35104248721035
23.4,26.13738822867601
15.2,28.941893431585278
29.699999999999996,26.225556130287856
24.699999999999996,27.267983016985355
42.0,26.547029780520894
33.4,26.987805493664844
17.1,25.659555419298766
39.5,26.44353263625058
30.700000000000003,27.771917407049585
20.5,24.12079753488594
19.3,24.087943203292152
28.5,27.129113805855127
20.0,24.209999804908882
37.0,26.991170243550297
37.2,28.20705376433066
26.1,25.185043535387507
38.1,26.460369036491187
39.0,28.774690952582063
26.4,26.19197048161172
25.0,24.39767371988342
26.6,21.28271814382973
23.2,25.17818752074222
42.099999999999994,24.425609534789103
33.60000000000001,28.965401632049115
31.500000000000004,26.372817985944884
19.8,25.742910477367687
30.8,26.599254026044495
25.199999999999996,23.924340092893214
23.1,26.616108218889323
17.3,28.488400589868924
31.2,27.97413909178169
27.4,25.92674345197231
36.0,25.855815532926194
36.4,26.916204578507987
26.5,22.71406186959026
40.1,22.394756273444376
26.0,26.93160654862926
21.8,29.171394096379636
35.6,27.118650740125293
20.3,26.70012264574151
41.60000000000001,29.15225756170139
29.600000000000005,26.656747230162196
21.4,24.464075290059238
21.0,26.258945255283408
17.2,25.73663900019834
29.9,26.470152373642293
42.7,26.518707211336586
35.7,25.76324128005522
34.0,27.172999107770956
26.799999999999997,27.81778740052658
30.899999999999995,24.830471849527605
43.1,26.1384627471963
38.9,25.99258466722412
38.3,23.4444419594721
17.7,28.825831459743647
31.0,25.64826768971242
34.2,23.70632265640738
19.4,26.44969196883054
16.3,28.936038629622924
35.4,30.7936395229106
27.800000000000004,25.97093170384796
37.60000000000001,23.667591776404283
19.7,24.12079753488594
36.3,26.963605280538033
36.0,24.599210503089225
37.400000000000006,27.45211541093469
36.4,26.209014149162652
23.2,26.184640828308495
31.0,27.347289506201506
24.699999999999996,28.526137999005595
31.899999999999995,26.224180517916324
36.2,26.11955840309553
20.8,27.03667133046021
15.3,27.111527528935603
38.400000000000006,27.655369763782133
28.299999999999997,26.20066148493893
21.3,24.748709156056997
18.6,28.624158108423497
26.799999999999997,30.571758076515177
30.700000000000003,24.932688908743096
36.099999999999994,26.20957703269142
15.2,28.90373150025011
36.900000000000006,22.93160093120766
44.099999999999994,26.250211308252656
19.9,23.466290482950164
21.3,26.347285142776066
36.900000000000006,29.55917684855369
20.5,27.4861760786593
34.10000000000001,26.05388711288127
40.60000000000001,28.2153196874876
44.89999999999999,26.47853042354258
34.2,26.657802611659182
44.20000000000001,24.03967966099472
42.0,27.24370247849111
39.5,25.91726720402685
33.3,22.493199075941646
24.199999999999996,26.566806895183873
39.7,27.088705281930153
31.8,26.9920489408116
29.199999999999996,27.799899166799115
32.8,26.30236815447985
36.3,25.94922835256056
20.6,26.309025022560213
33.4,26.011061074706245
27.0,23.93643312027487
41.400000000000006,27.822399644510767
33.4,26.237293140798002
