target,prediction
6.617007403531848,6.063381416060078
9.131504392566743,6.06493503870079
4.702167947692157,6.294434228342441
5.054454104059157,6.700965193696922
6.876851115910558,7.334501303973285
7.977580432130638,6.904288693995065
5.515306123673847,6.2888649260011205
9.214267852789906,6.299182891086788
7.973924665198522,6.218248712815672
6.1217251050263695,6.713943064313446
7.738450602706812,6.086415652337079
6.023906290790145,6.252274516097752
7.17044709687721,7.003362593376492
7.962180164451352,6.121197482571738
7.290510010086706,6.159466057230648
5.769577069671724,7.586767383952306
5.24043465,6.772107476404376
6.225356240133415,6.39784017239104
7.671756723506818,7.213247864024021
6.738915822865458,7.1240691896894255
7.463483619396968,6.656535588987021
4.904266631663576,6.493006753173944
6.494122212222766,6.2129292972846795
8.491725624922756,6.555098855700721
7.040993883703592,5.872490438862201
