target,prediction
False,0.41985565528267604
True,0.302931175484157
False,0.39829110206428303
False,0.7342452322072986
True,0.7234246734357521
True,0.40123693617467915
False,0.302931175484157
False,0.4325429122200076
False,0.302931175484157
False,0.40943334711429674
False,0.4243347060679788
False,0.302931175484157
False,0.5570720940812229
False,0.41670916769867905
False,0.5570720940812229
False,0.4243347060679788
False,0.41985565528267604
False,0.4243347060679788
False,0.39500212934710166
False,0.41670916769867905
False,0.4243347060679788
False,0.39829110206428303
False,0.40943334711429674
True,0.8308326689945527
True,0.40943334711429674
True,0.41985565528267604
True,0.7528245183051948
True,0.8308155110831574
True,0.302931175484157
True,0.41670916769867905
True,0.7234246734357521
True,0.4243347060679788
True,0.8308326689945527
True,0.40943334711429674
True,0.39829110206428303
True,0.7511837935707764
True,0.39829110206428303
True,0.41670916769867905
True,0.40123693617467915
True,0.8308155110831574
