target,prediction
5.9,8.943618358454861
6.16,8.943618358454861
13.4,8.943618358454861
8.53,8.943618358454861
11.62,8.943618358454861
5.19,8.943618358454861
7.91,8.943618358454861
7.19,8.943618358454861
13.35,8.943618358454861
13.81,8.943618358454861
9.85,8.943618358454861
3.9800000000000004,8.943618358454861
14.35,8.943618358454861
3.7200000000000006,8.943618358454861
6.49,8.943618358454861
8.22,8.943618358454861
10.8,8.943618358454861
5.58,8.943618358454861
5.53,8.943618358454861
5.25,8.943618358454861
10.22,8.943618358454861
8.38,8.943618358454861
11.75,8.943618358454861
9.1,8.943618358454861
11.19,8.943618358454861
14.96,8.943618358454861
6.75,8.943618358454861
10.87,8.943618358454861
8.38,8.943618358454861
12.51,8.943618358454861
6.11,8.943618358454861
14.88,8.943618358454861
4.01,8.943618358454861
9.68,8.943618358454861
12.41,8.943618358454861
6.03,8.943618358454861
12.81,8.943618358454861
7.17,8.943618358454861
5.38,8.943618358454861
14.9,8.943618358454861
5.86,8.943618358454861
11.57,8.943618358454861
11.15,8.943618358454861
14.67,8.943618358454861
14.96,8.943618358454861
12.86,8.943618358454861
3.5600000000000005,8.943618358454861
3.9399999999999995,8.943618358454861
6.28,8.943618358454861
12.32,8.943618358454861
10.74,8.943618358454861
12.45,8.943618358454861
7.91,8.943618358454861
9.32,8.943618358454861
11.78,8.943618358454861
13.58,8.943618358454861
6.47,8.943618358454861
9.23,8.943618358454861
14.0,8.943618358454861
5.96,8.943618358454861
14.22,8.943618358454861
11.54,8.943618358454861
6.56,8.943618358454861
14.62,8.943618358454861
9.87,8.943618358454861
5.98,8.943618358454861
12.83,8.943618358454861
3.91,8.943618358454861
9.46,8.943618358454861
3.6500000000000004,8.943618358454861
8.84,8.943618358454861
3.0700000000000003,8.943618358454861
13.73,8.943618358454861
13.03,8.943618358454861
11.93,8.943618358454861
11.1,8.943618358454861
9.07,8.943618358454861
14.19,8.943618358454861
3.8499999999999996,8.943618358454861
9.04,8.943618358454861
6.97,8.943618358454861
9.03,8.943618358454861
6.9,8.943618358454861
4.35,8.943618358454861
12.51,8.943618358454861
13.03,8.943618358454861
8.83,8.943618358454861
5.85,8.943618358454861
12.81,8.943618358454861
13.95,8.943618358454861
13.93,8.943618358454861
10.29,8.943618358454861
14.57,8.943618358454861
11.85,8.943618358454861
4.43,8.943618358454861
13.09,8.943618358454861
11.21,8.943618358454861
3.1799999999999997,8.943618358454861
10.22,8.943618358454861
13.45,8.943618358454861
3.42,8.943618358454861
3.91,8.943618358454861
5.93,8.943618358454861
8.67,8.943618358454861
5.07,8.943618358454861
13.13,8.943618358454861
13.21,8.943618358454861
8.28,8.943618358454861
7.5,8.943618358454861
10.6,8.943618358454861
9.47,8.943618358454861
9.1,8.943618358454861
6.4,8.943618358454861
13.47,8.943618358454861
7.9,8.943618358454861
3.5,8.943618358454861
7.9,8.943618358454861
10.3,8.943618358454861
10.59,8.943618358454861
12.35,8.943618358454861
10.34,8.943618358454861
13.89,8.943618358454861
9.18,8.943618358454861
8.34,8.943618358454861
13.55,8.943618358454861
5.02,8.943618358454861
12.34,8.943618358454861
4.37,8.943618358454861
4.91,8.943618358454861
11.35,8.943618358454861
5.24,8.943618358454861
3.2300000000000004,8.943618358454861
13.71,8.943618358454861
10.87,8.943618358454861
8.02,8.943618358454861
9.68,8.943618358454861
13.91,8.943618358454861
3.04,8.943618358454861
10.64,8.943618358454861
10.86,8.943618358454861
7.02,8.943618358454861
12.09,8.943618358454861
6.03,8.943618358454861
14.95,8.943618358454861
14.97,8.943618358454861
13.28,8.943618358454861
5.14,8.943618358454861
8.29,8.943618358454861
11.53,8.943618358454861
4.52,8.943618358454861
10.33,8.943618358454861
6.55,8.943618358454861
7.1,8.943618358454861
8.49,8.943618358454861
8.77,8.943618358454861
9.17,8.943618358454861
8.65,8.943618358454861
5.25,8.943618358454861
11.53,8.943618358454861
3.26,8.943618358454861
11.75,8.943618358454861
13.75,8.943618358454861
11.48,8.943618358454861
11.43,8.943618358454861
8.33,8.943618358454861
6.83,8.943618358454861
14.65,8.943618358454861
7.27,8.943618358454861
10.85,8.943618358454861
13.25,8.943618358454861
3.4399999999999995,8.943618358454861
13.3,8.943618358454861
13.55,8.943618358454861
3.8200000000000003,8.943618358454861
10.61,8.943618358454861
10.67,8.943618358454861
10.78,8.943618358454861
12.44,8.943618358454861
5.84,8.943618358454861
14.52,8.943618358454861
10.03,8.943618358454861
3.6799999999999997,8.943618358454861
6.37,8.943618358454861
8.45,8.943618358454861
13.06,8.943618358454861
4.67,8.943618358454861
7.51,8.943618358454861
10.48,8.943618358454861
9.63,8.943618358454861
10.8,8.943618358454861
7.78,8.943618358454861
7.85,8.943618358454861
11.45,8.943618358454861
10.78,8.943618358454861
8.32,8.943618358454861
10.54,8.943618358454861
6.99,8.943618358454861
8.02,8.943618358454861
11.67,8.943618358454861
11.72,8.943618358454861
14.79,8.943618358454861
9.52,8.943618358454861
12.66,8.943618358454861
9.84,8.943618358454861
6.3,8.943618358454861
11.22,8.943618358454861
10.81,8.943618358454861
9.83,8.943618358454861
12.4,8.943618358454861
9.25,8.943618358454861
4.85,8.943618358454861
12.44,8.943618358454861
3.45,8.943618358454861
6.0,8.943618358454861
8.07,8.943618358454861
11.04,8.943618358454861
12.78,8.943618358454861
6.76,8.943618358454861
14.05,8.943618358454861
7.33,8.943618358454861
13.25,8.943618358454861
6.32,8.943618358454861
10.65,8.943618358454861
9.43,8.943618358454861
7.73,8.943618358454861
13.69,8.943618358454861
10.75,8.943618358454861
14.47,8.943618358454861
14.72,8.943618358454861
6.91,8.943618358454861
8.75,8.943618358454861
4.24,8.943618358454861
4.94,8.943618358454861
7.91,8.943618358454861
3.8599999999999994,8.943618358454861
7.52,8.943618358454861
3.42,8.943618358454861
10.38,8.943618358454861
4.94,8.943618358454861
5.93,8.943618358454861
7.74,8.943618358454861
7.97,8.943618358454861
10.82,8.943618358454861
3.0,8.943618358454861
12.48,8.943618358454861
13.49,8.943618358454861
11.83,8.943618358454861
13.47,8.943618358454861
13.09,8.943618358454861
3.8900000000000006,8.943618358454861
9.57,8.943618358454861
7.11,8.943618358454861
4.66,8.943618358454861
11.77,8.943618358454861
12.86,8.943618358454861
6.31,8.943618358454861
13.97,8.943618358454861
10.24,8.943618358454861
10.18,8.943618358454861
3.05,8.943618358454861
5.29,8.943618358454861
10.54,8.943618358454861
14.76,8.943618358454861
12.65,8.943618358454861
12.14,8.943618358454861
11.86,8.943618358454861
14.95,8.943618358454861
13.91,8.943618358454861
14.38,8.943618358454861
7.37,8.943618358454861
7.68,8.943618358454861
8.97,8.943618358454861
10.88,8.943618358454861
4.35,8.943618358454861
12.53,8.943618358454861
3.9000000000000004,8.943618358454861
6.33,8.943618358454861
13.68,8.943618358454861
5.29,8.943618358454861
4.27,8.943618358454861
11.97,8.943618358454861
6.77,8.943618358454861
10.89,8.943618358454861
12.66,8.943618358454861
12.76,8.943618358454861
13.47,8.943618358454861
11.06,8.943618358454861
5.35,8.943618358454861
12.19,8.943618358454861
6.67,8.943618358454861
12.08,8.943618358454861
8.31,8.943618358454861
9.19,8.943618358454861
5.06,8.943618358454861
5.32,8.943618358454861
10.63,8.943618358454861
12.93,8.943618358454861
11.09,8.943618358454861
11.94,8.943618358454861
11.28,8.943618358454861
13.41,8.943618358454861
10.8,8.943618358454861
9.88,8.943618358454861
6.88,8.943618358454861
7.67,8.943618358454861
11.16,8.943618358454861
3.5700000000000003,8.943618358454861
3.6099999999999994,8.943618358454861
3.1099999999999994,8.943618358454861
6.52,8.943618358454861
14.58,8.943618358454861
11.77,8.943618358454861
5.83,8.943618358454861
10.75,8.943618358454861
8.92,8.943618358454861
13.87,8.943618358454861
10.01,8.943618358454861
14.81,8.943618358454861
6.59,8.943618358454861
13.57,8.943618358454861
13.18,8.943618358454861
8.99,8.943618358454861
12.36,8.943618358454861
3.26,8.943618358454861
3.3100000000000005,8.943618358454861
12.94,8.943618358454861
9.72,8.943618358454861
5.3100000000000005,8.943618358454861
12.97,8.943618358454861
6.68,8.943618358454861
3.7,8.943618358454861
8.87,8.943618358454861
8.5,8.943618358454861
11.05,8.943618358454861
11.79,8.943618358454861
11.75,8.943618358454861
8.3,8.943618358454861
8.54,8.943618358454861
12.76,8.943618358454861
3.4000000000000004,8.943618358454861
11.33,8.943618358454861
11.63,8.943618358454861
14.33,8.943618358454861
6.16,8.943618358454861
9.59,8.943618358454861
4.18,8.943618358454861
8.28,8.943618358454861
3.38,8.943618358454861
4.4,8.943618358454861
5.89,8.943618358454861
4.78,8.943618358454861
4.11,8.943618358454861
10.27,8.943618358454861
9.72,8.943618358454861
9.34,8.943618358454861
4.24,8.943618358454861
14.89,8.943618358454861
9.06,8.943618358454861
6.4,8.943618358454861
13.42,8.943618358454861
14.8,8.943618358454861
4.58,8.943618358454861
8.39,8.943618358454861
8.94,8.943618358454861
11.43,8.943618358454861
4.09,8.943618358454861
10.7,8.943618358454861
4.77,8.943618358454861
8.97,8.943618358454861
7.52,8.943618358454861
10.83,8.943618358454861
9.8,8.943618358454861
6.03,8.943618358454861
7.42,8.943618358454861
3.6899999999999995,8.943618358454861
4.23,8.943618358454861
14.89,8.943618358454861
9.27,8.943618358454861
3.8200000000000003,8.943618358454861
7.05,8.943618358454861
14.53,8.943618358454861
10.41,8.943618358454861
11.02,8.943618358454861
6.63,8.943618358454861
14.03,8.943618358454861
3.0199999999999996,8.943618358454861
10.14,8.943618358454861
8.13,8.943618358454861
14.0,8.943618358454861
14.0,8.943618358454861
13.32,8.943618358454861
13.28,8.943618358454861
8.2,8.943618358454861
8.19,8.943618358454861
7.55,8.943618358454861
3.1899999999999995,8.943618358454861
9.17,8.943618358454861
11.23,8.943618358454861
3.63,8.943618358454861
7.17,8.943618358454861
4.07,8.943618358454861
9.67,8.943618358454861
10.37,8.943618358454861
11.85,8.943618358454861
7.86,8.943618358454861
13.95,8.943618358454861
10.87,8.943618358454861
5.8,8.943618358454861
12.85,8.943618358454861
14.44,8.943618358454861
6.09,8.943618358454861
6.56,8.943618358454861
13.29,8.943618358454861
8.55,8.943618358454861
13.06,8.943618358454861
4.38,8.943618358454861
6.47,8.943618358454861
5.73,8.943618358454861
8.77,8.943618358454861
5.98,8.943618358454861
4.43,8.943618358454861
11.88,8.943618358454861
9.11,8.943618358454861
5.54,8.943618358454861
4.82,8.943618358454861
4.9,8.943618358454861
8.9,8.943618358454861
8.89,8.943618358454861
5.66,8.943618358454861
13.64,8.943618358454861
12.65,8.943618358454861
14.57,8.943618358454861
13.45,8.943618358454861
8.31,8.943618358454861
13.42,8.943618358454861
9.0,8.943618358454861
6.28,8.943618358454861
7.16,8.943618358454861
4.22,8.943618358454861
6.93,8.943618358454861
10.04,8.943618358454861
4.01,8.943618358454861
7.78,8.943618358454861
10.78,8.943618358454861
12.22,8.943618358454861
12.09,8.943618358454861
12.2,8.943618358454861
13.71,8.943618358454861
3.62,8.943618358454861
14.15,8.943618358454861
4.98,8.943618358454861
11.8,8.943618358454861
9.2,8.943618358454861
8.88,8.943618358454861
6.38,8.943618358454861
3.91,8.943618358454861
8.14,8.943618358454861
3.76,8.943618358454861
5.96,8.943618358454861
8.84,8.943618358454861
5.82,8.943618358454861
5.65,8.943618358454861
7.16,8.943618358454861
8.62,8.943618358454861
8.35,8.943618358454861
11.57,8.943618358454861
9.56,8.943618358454861
11.52,8.943618358454861
12.67,8.943618358454861
9.01,8.943618358454861
12.05,8.943618358454861
13.84,8.943618358454861
11.95,8.943618358454861
4.18,8.943618358454861
3.3499999999999996,8.943618358454861
13.06,8.943618358454861
13.49,8.943618358454861
7.73,8.943618358454861
14.1,8.943618358454861
12.59,8.943618358454861
6.37,8.943618358454861
14.03,8.943618358454861
14.57,8.943618358454861
12.74,8.943618358454861
3.9800000000000004,8.943618358454861
7.09,8.943618358454861
8.27,8.943618358454861
8.19,8.943618358454861
6.84,8.943618358454861
4.03,8.943618358454861
4.89,8.943618358454861
9.18,8.943618358454861
10.81,8.943618358454861
3.66,8.943618358454861
4.07,8.943618358454861
5.61,8.943618358454861
14.85,8.943618358454861
12.13,8.943618358454861
8.01,8.943618358454861
3.59,8.943618358454861
11.51,8.943618358454861
4.4,8.943618358454861
5.19,8.943618358454861
9.38,8.943618358454861
10.61,8.943618358454861
13.64,8.943618358454861
14.14,8.943618358454861
10.71,8.943618358454861
10.95,8.943618358454861
12.47,8.943618358454861
8.72,8.943618358454861
12.23,8.943618358454861
9.37,8.943618358454861
3.0700000000000003,8.943618358454861
8.17,8.943618358454861
4.21,8.943618358454861
6.7,8.943618358454861
5.84,8.943618358454861
13.62,8.943618358454861
8.94,8.943618358454861
13.2,8.943618358454861
8.07,8.943618358454861
5.07,8.943618358454861
9.58,8.943618358454861
5.73,8.943618358454861
9.86,8.943618358454861
7.26,8.943618358454861
4.8,8.943618358454861
5.3,8.943618358454861
13.89,8.943618358454861
13.78,8.943618358454861
3.6500000000000004,8.943618358454861
13.4,8.943618358454861
13.05,8.943618358454861
13.97,8.943618358454861
6.8,8.943618358454861
14.81,8.943618358454861
10.35,8.943618358454861
11.96,8.943618358454861
5.65,8.943618358454861
7.61,8.943618358454861
10.53,8.943618358454861
13.82,8.943618358454861
5.59,8.943618358454861
10.95,8.943618358454861
13.11,8.943618358454861
4.77,8.943618358454861
4.82,8.943618358454861
7.56,8.943618358454861
14.07,8.943618358454861
12.84,8.943618358454861
3.0999999999999996,8.943618358454861
13.38,8.943618358454861
5.220000000000001,8.943618358454861
4.35,8.943618358454861
7.61,8.943618358454861
14.85,8.943618358454861
10.91,8.943618358454861
11.29,8.943618358454861
8.92,8.943618358454861
7.74,8.943618358454861
11.18,8.943618358454861
13.86,8.943618358454861
3.7200000000000006,8.943618358454861
11.8,8.943618358454861
4.2,8.943618358454861
3.33,8.943618358454861
6.97,8.943618358454861
7.15,8.943618358454861
