target,prediction
8.1,10.087852295406435
14.199999999999998,10.087852295406435
3.5999999999999996,11.205259537887201
15.300000000000004,13.06990057933983
15.700000000000003,10.087852295406435
14.3,10.087852295406435
0.0,9.824787267126164
10.499999999999998,10.087852295406435
0.19999999999999973,10.34585035321276
3.9000000000000004,10.087852295406435
12.2,13.06990057933983
14.100000000000003,10.087852295406435
13.799999999999997,13.06990057933983
20.300000000000004,10.087852295406435
12.2,10.087852295406435
14.499999999999998,13.06990057933983
5.999999999999999,13.06990057933983
18.499999999999996,10.087852295406435
0.5000000000000004,6.239940608954751
8.2,10.087852295406435
11.1,10.087852295406435
14.699999999999998,3.588932121217767
22.0,10.087852295406435
3.999999999999999,10.087852295406435
1.5,10.087852295406435
20.4,10.087852295406435
15.400000000000002,10.34585035321276
17.800000000000004,10.087852295406435
1.2999999999999994,9.824787267126164
16.899999999999995,10.087852295406435
21.499999999999996,10.087852295406435
2.4,10.087852295406435
21.499999999999996,10.087852295406435
4.5,10.087852295406435
22.400000000000002,10.34585035321276
22.700000000000003,13.06990057933983
17.7,13.06990057933983
15.899999999999995,10.087852295406435
12.5,13.06990057933983
15.400000000000002,10.087852295406435
8.600000000000001,10.087852295406435
17.999999999999996,11.205259537887201
1.1,10.087852295406435
15.099999999999998,10.087852295406435
21.4,9.824787267126164
10.499999999999998,10.087852295406435
16.7,10.087852295406435
23.599999999999998,10.34585035321276
7.4,10.087852295406435
2.8,10.087852295406435
6.499999999999999,10.34585035321276
23.599999999999998,10.087852295406435
1.4,10.087852295406435
6.1000000000000005,10.087852295406435
0.40000000000000013,10.087852295406435
0.40000000000000013,10.087852295406435
12.4,10.34585035321276
23.9,10.34585035321276
18.900000000000002,10.087852295406435
15.400000000000002,13.06990057933983
3.5,6.239940608954751
7.199999999999999,10.087852295406435
1.7999999999999998,10.087852295406435
11.4,10.087852295406435
14.799999999999997,10.087852295406435
3.2,6.239940608954751
1.5,6.239940608954751
1.7000000000000002,10.087852295406435
0.5000000000000004,10.087852295406435
3.8,10.087852295406435
0.0,10.087852295406435
1.0,10.087852295406435
17.400000000000002,10.087852295406435
0.7999999999999996,10.087852295406435
13.299999999999999,10.087852295406435
4.4,10.087852295406435
17.1,10.087852295406435
12.999999999999996,11.205259537887201
11.0,10.34585035321276
1.2000000000000006,10.087852295406435
15.5,6.239940608954751
23.200000000000003,10.087852295406435
12.9,10.087852295406435
21.4,10.34585035321276
4.6,10.087852295406435
7.5,10.087852295406435
19.3,10.087852295406435
13.299999999999999,10.087852295406435
15.600000000000005,10.087852295406435
8.600000000000001,10.34585035321276
0.5000000000000004,10.087852295406435
16.4,10.087852295406435
19.5,10.087852295406435
15.199999999999996,10.087852295406435
12.800000000000002,10.34585035321276
9.4,10.34585035321276
6.2,10.34585035321276
22.700000000000003,10.087852295406435
9.1,10.087852295406435
7.6999999999999975,10.087852295406435
21.099999999999998,10.087852295406435
23.999999999999996,9.824787267126164
21.6,10.087852295406435
13.2,10.087852295406435
4.8,13.06990057933983
1.2000000000000006,10.087852295406435
14.699999999999998,10.087852295406435
5.9,10.087852295406435
20.200000000000003,13.06990057933983
3.0999999999999996,10.087852295406435
4.3,10.087852295406435
3.2,10.087852295406435
19.800000000000004,10.087852295406435
22.900000000000002,11.205259537887201
18.800000000000004,10.087852295406435
23.3,10.087852295406435
7.5,4.338089039525656
24.399999999999995,13.06990057933983
20.8,10.087852295406435
2.2,10.087852295406435
4.3,6.239940608954751
21.7,10.087852295406435
1.0,10.087852295406435
6.900000000000002,10.087852295406435
0.30000000000000027,4.338089039525656
3.8,13.06990057933983
15.8,13.06990057933983
8.000000000000002,10.087852295406435
11.9,10.087852295406435
0.0,6.239940608954751
14.199999999999998,10.087852295406435
11.9,10.087852295406435
16.899999999999995,10.34585035321276
14.400000000000002,13.06990057933983
0.8999999999999997,10.087852295406435
16.899999999999995,13.06990057933983
10.4,13.06990057933983
12.4,13.06990057933983
5.499999999999999,10.087852295406435
15.5,10.087852295406435
20.9,13.06990057933983
7.300000000000001,10.087852295406435
23.400000000000002,10.087852295406435
6.7,10.087852295406435
6.499999999999999,10.087852295406435
21.4,10.087852295406435
24.800000000000004,10.087852295406435
14.799999999999997,10.087852295406435
19.800000000000004,13.06990057933983
10.9,10.087852295406435
8.699999999999998,10.087852295406435
11.599999999999996,10.087852295406435
5.9,13.06990057933983
11.9,10.087852295406435
9.4,13.06990057933983
23.8,10.087852295406435
3.0,6.239940608954751
0.6000000000000003,9.824787267126164
14.699999999999998,10.087852295406435
22.099999999999998,10.087852295406435
5.9,10.087852295406435
23.7,13.06990057933983
16.100000000000005,13.06990057933983
5.4,10.087852295406435
16.600000000000005,10.087852295406435
12.600000000000001,6.239940608954751
5.299999999999999,10.087852295406435
23.500000000000004,10.34585035321276
22.900000000000002,10.087852295406435
2.8,6.239940608954751
9.699999999999998,10.087852295406435
12.2,10.34585035321276
19.800000000000004,13.06990057933983
3.0999999999999996,10.087852295406435
15.5,10.087852295406435
22.200000000000003,10.087852295406435
10.499999999999998,6.239940608954751
20.099999999999998,13.06990057933983
4.6,10.087852295406435
0.5000000000000004,10.087852295406435
12.2,13.06990057933983
8.2,10.087852295406435
9.299999999999999,10.087852295406435
21.299999999999997,10.087852295406435
20.300000000000004,10.087852295406435
22.900000000000002,10.087852295406435
4.8,10.087852295406435
6.7,4.338089039525656
17.600000000000005,3.588932121217767
1.5999999999999996,10.087852295406435
4.099999999999999,4.338089039525656
12.5,10.087852295406435
16.899999999999995,13.06990057933983
23.7,10.087852295406435
2.0000000000000004,13.06990057933983
16.899999999999995,10.087852295406435
5.700000000000001,6.239940608954751
13.399999999999999,10.087852295406435
10.1,6.239940608954751
18.699999999999996,10.087852295406435
10.600000000000001,10.087852295406435
1.5999999999999996,10.087852295406435
3.4000000000000004,10.087852295406435
12.9,10.087852295406435
4.2,10.087852295406435
21.6,10.087852295406435
20.6,10.087852295406435
22.500000000000004,11.205259537887201
9.8,10.34585035321276
20.300000000000004,10.087852295406435
22.099999999999998,10.087852295406435
12.0,10.087852295406435
21.200000000000003,13.06990057933983
1.9,10.087852295406435
15.300000000000004,10.087852295406435
1.0,10.087852295406435
21.7,6.239940608954751
24.299999999999997,10.087852295406435
10.000000000000002,10.087852295406435
10.7,10.087852295406435
14.599999999999998,10.087852295406435
8.400000000000002,10.087852295406435
18.900000000000002,10.087852295406435
21.099999999999998,10.087852295406435
20.4,9.824787267126164
21.7,10.087852295406435
11.9,10.087852295406435
16.3,10.087852295406435
23.500000000000004,9.824787267126164
17.499999999999996,10.087852295406435
11.0,6.239940608954751
0.8999999999999997,10.087852295406435
20.9,10.087852295406435
23.400000000000002,10.087852295406435
15.5,10.087852295406435
22.299999999999997,10.087852295406435
16.100000000000005,10.34585035321276
5.499999999999999,10.34585035321276
0.09999999999999987,11.205259537887201
23.3,9.824787267126164
11.300000000000002,10.087852295406435
19.7,10.34585035321276
8.699999999999998,10.087852295406435
22.0,10.087852295406435
17.300000000000004,6.239940608954751
14.199999999999998,10.087852295406435
5.0,13.06990057933983
13.1,9.824787267126164
3.9000000000000004,10.087852295406435
6.1000000000000005,10.087852295406435
